
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00968278,µm^3,Surface,1,510,
0.357518,µm^3,Surface,1,516,
0.078074,µm^3,Surface,1,523,
0.282123,µm^3,Surface,1,530,
0.250946,µm^3,Surface,1,531,
0.372326,µm^3,Surface,1,532,
0.0388425,µm^3,Surface,1,534,
0.064804,µm^3,Surface,1,535,
1.18445,µm^3,Surface,1,536,
0.0413914,µm^3,Surface,1,542,
0.476791,µm^3,Surface,1,544,
0.0387144,µm^3,Surface,1,546,
0.0250458,µm^3,Surface,1,547,
0.187358,µm^3,Surface,1,552,
0.194629,µm^3,Surface,1,554,
0.125087,µm^3,Surface,1,556,
0.173276,µm^3,Surface,1,557,
0.0222649,µm^3,Surface,1,559,
0.136404,µm^3,Surface,1,560,
0.0936482,µm^3,Surface,1,561,
0.00233851,µm^3,Surface,1,570,
0.0155384,µm^3,Surface,1,572,
0.0181542,µm^3,Surface,1,573,
0.223798,µm^3,Surface,1,579,
0.123099,µm^3,Surface,1,584,
0.127508,µm^3,Surface,1,585,
0.378052,µm^3,Surface,1,607,
0.0661996,µm^3,Surface,1,614,
0.212017,µm^3,Surface,1,617,
0.0309577,µm^3,Surface,1,618,
0.146453,µm^3,Surface,1,619,
0.0189318,µm^3,Surface,1,645,
0.808668,µm^3,Surface,1,647,
0.348293,µm^3,Surface,1,658,
0.312022,µm^3,Surface,1,665,
0.170971,µm^3,Surface,1,670,
0.0386025,µm^3,Surface,1,673,
0.336535,µm^3,Surface,1,674,
0.105629,µm^3,Surface,1,676,
0.0167052,µm^3,Surface,1,677,
0.435159,µm^3,Surface,1,678,
0.0341436,µm^3,Surface,1,679,
0.0494221,µm^3,Surface,1,680,
0.0331598,µm^3,Surface,1,682,
0.45487,µm^3,Surface,1,683,
0.0296039,µm^3,Surface,1,684,
0.322025,µm^3,Surface,1,685,
0.214204,µm^3,Surface,1,686,
0.0439888,µm^3,Surface,1,687,
0.0971413,µm^3,Surface,1,688,
0.355608,µm^3,Surface,1,689,
0.0307529,µm^3,Surface,1,690,
0.158859,µm^3,Surface,1,691,
0.351045,µm^3,Surface,1,692,
0.0489552,µm^3,Surface,1,693,
0.000491561,µm^3,Surface,1,695,
0.0662611,µm^3,Surface,1,696,
0.0281837,µm^3,Surface,1,697,
-0.000168479,µm^3,Surface,1,698,
0.670741,µm^3,Surface,1,699,
0.366085,µm^3,Surface,1,700,
0.0259557,µm^3,Surface,1,701,
