
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.5804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
6.61461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
9.25066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
7.9087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
7.69979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,531,
8.96013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
0.818499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,534,
2.21183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
8.84722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
9.70161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
8.47961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,544,
11.2999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,546,
7.86594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
7.67114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
7.32716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
7.22301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,556,
3.3916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,557,
7.35863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,559,
5.07551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
7.88436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,561,
4.3319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
4.69416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,572,
7.28805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,573,
4.87807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,579,
4.47434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,584,
7.26237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,585,
7.28012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,607,
9.36392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,614,
6.26463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,617,
6.3908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,618,
6.14246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,619,
7.432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,645,
9.35999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,647,
9.41904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,658,
11.1097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,665,
16.4895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,670,
16.7093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,673,
7.51268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,674,
5.60213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,676,
5.3779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,677,
2.98766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,678,
2.54239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,679,
5.15462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,680,
4.27138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,682,
4.68554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,683,
5.62305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,684,
5.46216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,685,
7.35995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,686,
6.98022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,687,
8.81195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,688,
8.40808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,689,
7.79491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,690,
7.79824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,691,
10.4089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,692,
10.9189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,693,
8.53522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,695,
9.57821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,696,
8.73291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,697,
8.5386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,698,
9.11621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,699,
10.0306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,700,
9.53895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,701,
