
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
45.191,,Surface,3,Image 1,1,510,
20767.5,,Surface,3,Image 1,1,516,
25656.9,,Surface,3,Image 1,1,523,
12661.9,,Surface,3,Image 1,1,530,
74725.9,,Surface,3,Image 1,1,531,
99383.8,,Surface,3,Image 1,1,532,
31961.9,,Surface,3,Image 1,1,534,
4704.08,,Surface,3,Image 1,1,535,
99783.6,,Surface,3,Image 1,1,536,
2301.89,,Surface,3,Image 1,1,542,
47413.1,,Surface,3,Image 1,1,544,
5806.27,,Surface,3,Image 1,1,546,
529.997,,Surface,3,Image 1,1,547,
26532.2,,Surface,3,Image 1,1,552,
45929.2,,Surface,3,Image 1,1,554,
25292.9,,Surface,3,Image 1,1,556,
81134.6,,Surface,3,Image 1,1,557,
4499.43,,Surface,3,Image 1,1,559,
25226.6,,Surface,3,Image 1,1,560,
8462.46,,Surface,3,Image 1,1,561,
1670.82,,Surface,3,Image 1,1,570,
9300.31,,Surface,3,Image 1,1,572,
4235.79,,Surface,3,Image 1,1,573,
241014,,Surface,3,Image 1,1,579,
148516,,Surface,3,Image 1,1,584,
175765,,Surface,3,Image 1,1,585,
76969.9,,Surface,3,Image 1,1,607,
1313.15,,Surface,3,Image 1,1,614,
25586.2,,Surface,3,Image 1,1,617,
33212.9,,Surface,3,Image 1,1,618,
57461.4,,Surface,3,Image 1,1,619,
1872.41,,Surface,3,Image 1,1,645,
65927.4,,Surface,3,Image 1,1,647,
283619,,Surface,3,Image 1,1,658,
97325.2,,Surface,3,Image 1,1,665,
2851.72,,Surface,3,Image 1,1,670,
549.314,,Surface,3,Image 1,1,673,
134655,,Surface,3,Image 1,1,674,
26395.3,,Surface,3,Image 1,1,676,
974.942,,Surface,3,Image 1,1,677,
157188,,Surface,3,Image 1,1,678,
2852.38,,Surface,3,Image 1,1,679,
15383.5,,Surface,3,Image 1,1,680,
29747,,Surface,3,Image 1,1,682,
260258,,Surface,3,Image 1,1,683,
9558.33,,Surface,3,Image 1,1,684,
285458,,Surface,3,Image 1,1,685,
51384.9,,Surface,3,Image 1,1,686,
13163.9,,Surface,3,Image 1,1,687,
4456.5,,Surface,3,Image 1,1,688,
19782.1,,Surface,3,Image 1,1,689,
2157.01,,Surface,3,Image 1,1,690,
18467.8,,Surface,3,Image 1,1,691,
53227.1,,Surface,3,Image 1,1,692,
7382.93,,Surface,3,Image 1,1,693,
1.63257,,Surface,3,Image 1,1,695,
1028.77,,Surface,3,Image 1,1,696,
638.814,,Surface,3,Image 1,1,697,
162242,,Surface,3,Image 1,1,699,
162399,,Surface,3,Image 1,1,700,
7522.85,,Surface,3,Image 1,1,701,
