
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,510,
0.00197995,µm^3,Surface,P,1,516,
0,µm^3,Surface,P,1,523,
0,µm^3,Surface,P,1,530,
0.00143113,µm^3,Surface,P,1,531,
0.00182711,µm^3,Surface,P,1,532,
0,µm^3,Surface,P,1,534,
0,µm^3,Surface,P,1,535,
0.00329298,µm^3,Surface,P,1,536,
0,µm^3,Surface,P,1,542,
0.00323046,µm^3,Surface,P,1,544,
0,µm^3,Surface,P,1,546,
0,µm^3,Surface,P,1,547,
0.00231342,µm^3,Surface,P,1,552,
0,µm^3,Surface,P,1,554,
0,µm^3,Surface,P,1,556,
0,µm^3,Surface,P,1,557,
0,µm^3,Surface,P,1,559,
0.00193828,µm^3,Surface,P,1,560,
2.77889e-05,µm^3,Surface,P,1,561,
0,µm^3,Surface,P,1,570,
0,µm^3,Surface,P,1,572,
0,µm^3,Surface,P,1,573,
0.00621082,µm^3,Surface,P,1,579,
0,µm^3,Surface,P,1,584,
0.0104694,µm^3,Surface,P,1,585,
0.172529,µm^3,Surface,P,1,607,
0,µm^3,Surface,P,1,614,
0.0299633,µm^3,Surface,P,1,617,
0.00204248,µm^3,Surface,P,1,618,
6.94719e-06,µm^3,Surface,P,1,619,
0,µm^3,Surface,P,1,645,
0.000715562,µm^3,Surface,P,1,647,
0,µm^3,Surface,P,1,658,
0.000680828,µm^3,Surface,P,1,665,
0,µm^3,Surface,P,1,670,
0,µm^3,Surface,P,1,673,
0,µm^3,Surface,P,1,674,
0.000243152,µm^3,Surface,P,1,676,
0,µm^3,Surface,P,1,677,
0.0681946,µm^3,Surface,P,1,678,
0,µm^3,Surface,P,1,679,
0.0229119,µm^3,Surface,P,1,680,
0,µm^3,Surface,P,1,682,
0.00926066,µm^3,Surface,P,1,683,
0.000389044,µm^3,Surface,P,1,684,
0,µm^3,Surface,P,1,685,
0.00488389,µm^3,Surface,P,1,686,
0,µm^3,Surface,P,1,687,
0.00711395,µm^3,Surface,P,1,688,
0.0528965,µm^3,Surface,P,1,689,
0.0125814,µm^3,Surface,P,1,690,
0.114983,µm^3,Surface,P,1,691,
0.00917728,µm^3,Surface,P,1,692,
0,µm^3,Surface,P,1,693,
0,µm^3,Surface,P,1,695,
0.0148254,µm^3,Surface,P,1,696,
0,µm^3,Surface,P,1,697,
-0.000168479,µm^3,Surface,P,1,698,
0.00630807,µm^3,Surface,P,1,699,
0,µm^3,Surface,P,1,700,
0,µm^3,Surface,P,1,701,
