
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.00121262,,Surface,5,Image 1,1,510,
0.937734,,Surface,5,Image 1,1,516,
2.9075,,Surface,5,Image 1,1,523,
1.25986,,Surface,5,Image 1,1,530,
1.85657,,Surface,5,Image 1,1,531,
4.24137,,Surface,5,Image 1,1,532,
13.809,,Surface,5,Image 1,1,534,
12.9459,,Surface,5,Image 1,1,535,
10.443,,Surface,5,Image 1,1,536,
9.74224,,Surface,5,Image 1,1,542,
22.0028,,Surface,5,Image 1,1,544,
0.608922,,Surface,5,Image 1,1,546,
17.9646,,Surface,5,Image 1,1,547,
22.4468,,Surface,5,Image 1,1,552,
16.9409,,Surface,5,Image 1,1,554,
6.74615,,Surface,5,Image 1,1,556,
9.37761,,Surface,5,Image 1,1,557,
3.69219,,Surface,5,Image 1,1,559,
13.7316,,Surface,5,Image 1,1,560,
1.22582,,Surface,5,Image 1,1,561,
6.80304,,Surface,5,Image 1,1,570,
36.6191,,Surface,5,Image 1,1,572,
2.48769,,Surface,5,Image 1,1,573,
22.3491,,Surface,5,Image 1,1,579,
10.9767,,Surface,5,Image 1,1,584,
18.4463,,Surface,5,Image 1,1,585,
50.3386,,Surface,5,Image 1,1,607,
1.62677,,Surface,5,Image 1,1,614,
20.6659,,Surface,5,Image 1,1,617,
48.257,,Surface,5,Image 1,1,618,
13.4939,,Surface,5,Image 1,1,619,
2.22991,,Surface,5,Image 1,1,645,
0.988973,,Surface,5,Image 1,1,647,
18.2187,,Surface,5,Image 1,1,658,
5.30097,,Surface,5,Image 1,1,665,
0.951779,,Surface,5,Image 1,1,670,
1.10402,,Surface,5,Image 1,1,673,
1.3674,,Surface,5,Image 1,1,674,
36.1741,,Surface,5,Image 1,1,676,
18.2469,,Surface,5,Image 1,1,677,
4.04813,,Surface,5,Image 1,1,678,
6.5063,,Surface,5,Image 1,1,679,
29.3673,,Surface,5,Image 1,1,680,
8.33433,,Surface,5,Image 1,1,682,
27.7253,,Surface,5,Image 1,1,683,
53.005,,Surface,5,Image 1,1,684,
27.5535,,Surface,5,Image 1,1,685,
16.3254,,Surface,5,Image 1,1,686,
31.1087,,Surface,5,Image 1,1,687,
0.993178,,Surface,5,Image 1,1,688,
4.17366,,Surface,5,Image 1,1,689,
30.7208,,Surface,5,Image 1,1,690,
29.2945,,Surface,5,Image 1,1,691,
3.87597,,Surface,5,Image 1,1,692,
0.147119,,Surface,5,Image 1,1,693,
1.27301,,Surface,5,Image 1,1,695,
4.10901,,Surface,5,Image 1,1,696,
1.06767,,Surface,5,Image 1,1,697,
17.2134,,Surface,5,Image 1,1,699,
7.43098,,Surface,5,Image 1,1,700,
2.61978,,Surface,5,Image 1,1,701,
