
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.966107,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
0.637313,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-0.581978,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-0.663513,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
0.120668,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-0.385149,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
0.745392,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
0.629826,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-0.430816,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-0.331438,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-0.568717,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-0.478607,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-1.14757,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-0.728607,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-0.581718,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
0.0638387,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-0.932339,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
0.474726,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-1.58171,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
0.499824,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-1.27861,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-0.191651,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-0.288131,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
-0.802952,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-0.967969,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
-0.779327,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-0.337782,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
-0.321981,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
-0.840551,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-0.488607,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
-0.922286,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
-1.00661,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
-0.519001,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
-0.737998,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
0.171535,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
0.708261,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
0.495306,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
0.0219219,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
-0.969807,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
-1.1167,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
0.439685,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
0.223957,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
-0.182311,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
-0.869084,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
-0.72998,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
-0.336672,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
-0.790083,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
-0.963748,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
-1.07461,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
-0.400036,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
-0.278607,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
-0.00833726,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
-0.387897,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
-0.543632,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
-0.595531,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
-0.291107,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
-0.265094,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
-0.786124,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
-0.353607,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
-0.65848,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
-0.766979,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
-0.991107,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
