
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,510,
0.0201822,,Surface,Ly,1,516,
0.285368,,Surface,Ly,1,523,
0.136618,,Surface,Ly,1,530,
0.227646,,Surface,Ly,1,531,
0.141716,,Surface,Ly,1,532,
0.484879,,Surface,Ly,1,534,
0.327398,,Surface,Ly,1,535,
0.949208,,Surface,Ly,1,536,
0.98623,,Surface,Ly,1,542,
0.939999,,Surface,Ly,1,544,
0.00807515,,Surface,Ly,1,546,
0.897601,,Surface,Ly,1,547,
0.794654,,Surface,Ly,1,552,
0.939621,,Surface,Ly,1,554,
0.282971,,Surface,Ly,1,556,
0.980435,,Surface,Ly,1,557,
0.294552,,Surface,Ly,1,559,
0.614433,,Surface,Ly,1,560,
0.318546,,Surface,Ly,1,561,
1,,Surface,Ly,1,570,
0.959027,,Surface,Ly,1,572,
0.453473,,Surface,Ly,1,573,
0.885853,,Surface,Ly,1,579,
0.751445,,Surface,Ly,1,584,
0.83732,,Surface,Ly,1,585,
0.759896,,Surface,Ly,1,607,
0.0442863,,Surface,Ly,1,614,
0.87449,,Surface,Ly,1,617,
0.850967,,Surface,Ly,1,618,
0.833504,,Surface,Ly,1,619,
0.0128436,,Surface,Ly,1,645,
0.0800089,,Surface,Ly,1,647,
0.662343,,Surface,Ly,1,658,
0.395095,,Surface,Ly,1,665,
0.0231206,,Surface,Ly,1,670,
0,,Surface,Ly,1,673,
0.0612907,,Surface,Ly,1,674,
0.95452,,Surface,Ly,1,676,
0.95193,,Surface,Ly,1,677,
0.422494,,Surface,Ly,1,678,
0.0278755,,Surface,Ly,1,679,
0.858036,,Surface,Ly,1,680,
0.939214,,Surface,Ly,1,682,
0.779362,,Surface,Ly,1,683,
0.919916,,Surface,Ly,1,684,
0.851202,,Surface,Ly,1,685,
0.896142,,Surface,Ly,1,686,
0.835454,,Surface,Ly,1,687,
0,,Surface,Ly,1,688,
0.629458,,Surface,Ly,1,689,
0.928013,,Surface,Ly,1,690,
0.963758,,Surface,Ly,1,691,
0.182642,,Surface,Ly,1,692,
0.0955054,,Surface,Ly,1,693,
0,,Surface,Ly,1,695,
0.683067,,Surface,Ly,1,696,
0.046588,,Surface,Ly,1,697,
3,,Surface,Ly,1,698,
0.424118,,Surface,Ly,1,699,
0.473874,,Surface,Ly,1,700,
1,,Surface,Ly,1,701,
