
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.164655,,Surface,6,Image 1,1,510,
10759.6,,Surface,6,Image 1,1,516,
435.343,,Surface,6,Image 1,1,523,
4086.33,,Surface,6,Image 1,1,530,
4492.94,,Surface,6,Image 1,1,531,
7657.89,,Surface,6,Image 1,1,532,
151.081,,Surface,6,Image 1,1,534,
573.352,,Surface,6,Image 1,1,535,
1.2855e+06,,Surface,6,Image 1,1,536,
486.432,,Surface,6,Image 1,1,542,
285524,,Surface,6,Image 1,1,544,
61.3683,,Surface,6,Image 1,1,546,
92.3182,,Surface,6,Image 1,1,547,
2577.05,,Surface,6,Image 1,1,552,
2397.43,,Surface,6,Image 1,1,554,
1238.38,,Surface,6,Image 1,1,556,
1139.33,,Surface,6,Image 1,1,557,
41.4022,,Surface,6,Image 1,1,559,
1977.19,,Surface,6,Image 1,1,560,
142.231,,Surface,6,Image 1,1,561,
13.5769,,Surface,6,Image 1,1,570,
92.5938,,Surface,6,Image 1,1,572,
7.2336,,Surface,6,Image 1,1,573,
4529.8,,Surface,6,Image 1,1,579,
1445.14,,Surface,6,Image 1,1,584,
830.128,,Surface,6,Image 1,1,585,
11346.8,,Surface,6,Image 1,1,607,
258.543,,Surface,6,Image 1,1,614,
3355.49,,Surface,6,Image 1,1,617,
182.235,,Surface,6,Image 1,1,618,
949.453,,Surface,6,Image 1,1,619,
23.1148,,Surface,6,Image 1,1,645,
17228.4,,Surface,6,Image 1,1,647,
6499.33,,Surface,6,Image 1,1,658,
4618.17,,Surface,6,Image 1,1,665,
1187.86,,Surface,6,Image 1,1,670,
5.42381,,Surface,6,Image 1,1,673,
7685.35,,Surface,6,Image 1,1,674,
437.702,,Surface,6,Image 1,1,676,
16.8705,,Surface,6,Image 1,1,677,
9263.24,,Surface,6,Image 1,1,678,
154.652,,Surface,6,Image 1,1,679,
512.59,,Surface,6,Image 1,1,680,
570.947,,Surface,6,Image 1,1,682,
16317.5,,Surface,6,Image 1,1,683,
367.374,,Surface,6,Image 1,1,684,
5639.95,,Surface,6,Image 1,1,685,
2445.62,,Surface,6,Image 1,1,686,
368.422,,Surface,6,Image 1,1,687,
139.084,,Surface,6,Image 1,1,688,
6245.09,,Surface,6,Image 1,1,689,
131.634,,Surface,6,Image 1,1,690,
689.45,,Surface,6,Image 1,1,691,
7260.49,,Surface,6,Image 1,1,692,
64.4434,,Surface,6,Image 1,1,693,
0.934252,,Surface,6,Image 1,1,695,
98.1258,,Surface,6,Image 1,1,696,
29.281,,Surface,6,Image 1,1,697,
40608.9,,Surface,6,Image 1,1,699,
8571.97,,Surface,6,Image 1,1,700,
2957.07,,Surface,6,Image 1,1,701,
