
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,510,
0.00553803,,Surface,P,1,516,
0,,Surface,P,1,523,
0,,Surface,P,1,530,
0.00570293,,Surface,P,1,531,
0.0049073,,Surface,P,1,532,
0,,Surface,P,1,534,
0,,Surface,P,1,535,
0.00278018,,Surface,P,1,536,
0,,Surface,P,1,542,
0.00677542,,Surface,P,1,544,
0,,Surface,P,1,546,
0,,Surface,P,1,547,
0.0123476,,Surface,P,1,552,
0,,Surface,P,1,554,
0,,Surface,P,1,556,
0,,Surface,P,1,557,
0,,Surface,P,1,559,
0.0142098,,Surface,P,1,560,
0.000296737,,Surface,P,1,561,
0,,Surface,P,1,570,
0,,Surface,P,1,572,
0,,Surface,P,1,573,
0.0277519,,Surface,P,1,579,
0,,Surface,P,1,584,
0.0821078,,Surface,P,1,585,
0.456363,,Surface,P,1,607,
0,,Surface,P,1,614,
0.141325,,Surface,P,1,617,
0.0659766,,Surface,P,1,618,
4.74363e-05,,Surface,P,1,619,
0,,Surface,P,1,645,
0.000884865,,Surface,P,1,647,
0,,Surface,P,1,658,
0.00218199,,Surface,P,1,665,
0,,Surface,P,1,670,
0,,Surface,P,1,673,
0,,Surface,P,1,674,
0.00230195,,Surface,P,1,676,
0,,Surface,P,1,677,
0.156712,,Surface,P,1,678,
0,,Surface,P,1,679,
0.463596,,Surface,P,1,680,
0,,Surface,P,1,682,
0.0203589,,Surface,P,1,683,
0.0131416,,Surface,P,1,684,
0,,Surface,P,1,685,
0.0228002,,Surface,P,1,686,
0,,Surface,P,1,687,
0.0732331,,Surface,P,1,688,
0.148749,,Surface,P,1,689,
0.409112,,Surface,P,1,690,
0.723804,,Surface,P,1,691,
0.0261427,,Surface,P,1,692,
0,,Surface,P,1,693,
0,,Surface,P,1,695,
0.223742,,Surface,P,1,696,
0,,Surface,P,1,697,
1,,Surface,P,1,698,
0.00940462,,Surface,P,1,699,
0,,Surface,P,1,700,
0,,Surface,P,1,701,
