
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.77431,µm,Surface,P,1,510,
0,µm,Surface,P,1,516,
0.328282,µm,Surface,P,1,523,
0.205075,µm,Surface,P,1,530,
0,µm,Surface,P,1,531,
0,µm,Surface,P,1,532,
0.347739,µm,Surface,P,1,534,
0.581409,µm,Surface,P,1,535,
0,µm,Surface,P,1,536,
0.0178819,µm,Surface,P,1,542,
0,µm,Surface,P,1,544,
0.741301,µm,Surface,P,1,546,
0.536649,µm,Surface,P,1,547,
0,µm,Surface,P,1,552,
0.211101,µm,Surface,P,1,554,
0.035354,µm,Surface,P,1,556,
0.297471,µm,Surface,P,1,557,
0.121301,µm,Surface,P,1,559,
0,µm,Surface,P,1,560,
0,µm,Surface,P,1,561,
0.121599,µm,Surface,P,1,570,
0.0107985,µm,Surface,P,1,572,
0.0537846,µm,Surface,P,1,573,
0,µm,Surface,P,1,579,
0.349166,µm,Surface,P,1,584,
0,µm,Surface,P,1,585,
0,µm,Surface,P,1,607,
0.00520141,µm,Surface,P,1,614,
0,µm,Surface,P,1,617,
0,µm,Surface,P,1,618,
0,µm,Surface,P,1,619,
0.411328,µm,Surface,P,1,645,
0,µm,Surface,P,1,647,
0.0808249,µm,Surface,P,1,658,
0,µm,Surface,P,1,665,
0.995634,µm,Surface,P,1,670,
0.843919,µm,Surface,P,1,673,
0.167744,µm,Surface,P,1,674,
0,µm,Surface,P,1,676,
0.136324,µm,Surface,P,1,677,
0.0384107,µm,Surface,P,1,678,
0.180835,µm,Surface,P,1,679,
0,µm,Surface,P,1,680,
0.468815,µm,Surface,P,1,682,
0,µm,Surface,P,1,683,
0,µm,Surface,P,1,684,
0.0107569,µm,Surface,P,1,685,
0,µm,Surface,P,1,686,
0.33681,µm,Surface,P,1,687,
0,µm,Surface,P,1,688,
0,µm,Surface,P,1,689,
0,µm,Surface,P,1,690,
0,µm,Surface,P,1,691,
0,µm,Surface,P,1,692,
0.493179,µm,Surface,P,1,693,
0.426266,µm,Surface,P,1,695,
0,µm,Surface,P,1,696,
0.393114,µm,Surface,P,1,697,
0.426266,µm,Surface,P,1,698,
0,µm,Surface,P,1,699,
0.38028,µm,Surface,P,1,700,
0.632611,µm,Surface,P,1,701,
