
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,33.4353,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,84.7284,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,155.588,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,244.985,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,353.282,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,479.289,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,622.33,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,782.81,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,960.958,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1155.53,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1360.51,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1572.84,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,1790.04,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,2010.27,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,2229.84,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,2446.47,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,2658.15,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,2863.72,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,3063.28,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,3259.44,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,3452.85,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,3643.31,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,3832.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,4021.51,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,4210.59,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,4400.02,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,4590.92,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,4782.64,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,4974.66,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,5167.86,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,5362.05,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,5558.41,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,5756.17,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,5954.25,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,6153.68,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,6353.28,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,6552.87,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,6751.36,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,6950.02,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,7146.13,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,7341.04,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,7536.36,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,7730.04,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,7922.54,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,8116.03,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,8311.55,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,8505.71,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,8700.18,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,8896.51,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,9091.93,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,9287.29,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,9484.07,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,9682.63,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,9880.85,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,10079.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,10281,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,10481,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,10681,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,10882.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,11086.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,11290.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,11494.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,11701.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,11907.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,12115,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,12324.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,12533.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,12741.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,12952.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,13165,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,13377.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,13590,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,13804.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,14018.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,14233.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,14451.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,14673.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,14894,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,15113.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,15332.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,15552.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,15774.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,15999.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,16229.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,16456.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,16682.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,16908.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,17134.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,17362.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,17594.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,17830.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,18064.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,18297,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,18529.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,18762.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,18997.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,19236.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,19480.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,19721.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,19960.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,20199,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,20438.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,20678.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,20918.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,21158.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,21392.1,µm^3,Cumulative Volume Outside,Image 1,1,,
