
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
12.2208,,Surface,2,Image 1,1,510,
150.048,,Surface,2,Image 1,1,516,
60.2465,,Surface,2,Image 1,1,523,
98.095,,Surface,2,Image 1,1,530,
146.13,,Surface,2,Image 1,1,531,
115.79,,Surface,2,Image 1,1,532,
45.2868,,Surface,2,Image 1,1,534,
53.4835,,Surface,2,Image 1,1,535,
29.0575,,Surface,2,Image 1,1,536,
47.1289,,Surface,2,Image 1,1,542,
43.6807,,Surface,2,Image 1,1,544,
42.2442,,Surface,2,Image 1,1,546,
48.7205,,Surface,2,Image 1,1,547,
95.1211,,Surface,2,Image 1,1,552,
102.152,,Surface,2,Image 1,1,554,
116.501,,Surface,2,Image 1,1,556,
59.9401,,Surface,2,Image 1,1,557,
42.1993,,Surface,2,Image 1,1,559,
104.789,,Surface,2,Image 1,1,560,
57.2368,,Surface,2,Image 1,1,561,
8.41188,,Surface,2,Image 1,1,570,
20.6619,,Surface,2,Image 1,1,572,
36.2162,,Surface,2,Image 1,1,573,
96.3287,,Surface,2,Image 1,1,579,
78.43,,Surface,2,Image 1,1,584,
78.6346,,Surface,2,Image 1,1,585,
123.585,,Surface,2,Image 1,1,607,
61.5028,,Surface,2,Image 1,1,614,
106.038,,Surface,2,Image 1,1,617,
22.5608,,Surface,2,Image 1,1,618,
87.078,,Surface,2,Image 1,1,619,
39.465,,Surface,2,Image 1,1,645,
128.911,,Surface,2,Image 1,1,647,
111.26,,Surface,2,Image 1,1,658,
140.682,,Surface,2,Image 1,1,665,
151.892,,Surface,2,Image 1,1,670,
50.4807,,Surface,2,Image 1,1,673,
134.555,,Surface,2,Image 1,1,674,
75.8929,,Surface,2,Image 1,1,676,
36.6453,,Surface,2,Image 1,1,677,
135.248,,Surface,2,Image 1,1,678,
39.5835,,Surface,2,Image 1,1,679,
60.8787,,Surface,2,Image 1,1,680,
32.283,,Surface,2,Image 1,1,682,
128.333,,Surface,2,Image 1,1,683,
48.0021,,Surface,2,Image 1,1,684,
111.893,,Surface,2,Image 1,1,685,
93.8022,,Surface,2,Image 1,1,686,
57.1739,,Surface,2,Image 1,1,687,
60.1716,,Surface,2,Image 1,1,688,
127.734,,Surface,2,Image 1,1,689,
52.4509,,Surface,2,Image 1,1,690,
54.5958,,Surface,2,Image 1,1,691,
111.969,,Surface,2,Image 1,1,692,
39.7597,,Surface,2,Image 1,1,693,
0,,Surface,2,Image 1,1,695,
62.4256,,Surface,2,Image 1,1,696,
16.6269,,Surface,2,Image 1,1,697,
118.332,,Surface,2,Image 1,1,699,
102.667,,Surface,2,Image 1,1,700,
16.3876,,Surface,2,Image 1,1,701,
