
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,510,
0,s,Surface,1,516,
0,s,Surface,1,523,
0,s,Surface,1,530,
0,s,Surface,1,531,
0,s,Surface,1,532,
0,s,Surface,1,534,
0,s,Surface,1,535,
0,s,Surface,1,536,
0,s,Surface,1,542,
0,s,Surface,1,544,
0,s,Surface,1,546,
0,s,Surface,1,547,
0,s,Surface,1,552,
0,s,Surface,1,554,
0,s,Surface,1,556,
0,s,Surface,1,557,
0,s,Surface,1,559,
0,s,Surface,1,560,
0,s,Surface,1,561,
0,s,Surface,1,570,
0,s,Surface,1,572,
0,s,Surface,1,573,
0,s,Surface,1,579,
0,s,Surface,1,584,
0,s,Surface,1,585,
0,s,Surface,1,607,
0,s,Surface,1,614,
0,s,Surface,1,617,
0,s,Surface,1,618,
0,s,Surface,1,619,
0,s,Surface,1,645,
0,s,Surface,1,647,
0,s,Surface,1,658,
0,s,Surface,1,665,
0,s,Surface,1,670,
0,s,Surface,1,673,
0,s,Surface,1,674,
0,s,Surface,1,676,
0,s,Surface,1,677,
0,s,Surface,1,678,
0,s,Surface,1,679,
0,s,Surface,1,680,
0,s,Surface,1,682,
0,s,Surface,1,683,
0,s,Surface,1,684,
0,s,Surface,1,685,
0,s,Surface,1,686,
0,s,Surface,1,687,
0,s,Surface,1,688,
0,s,Surface,1,689,
0,s,Surface,1,690,
0,s,Surface,1,691,
0,s,Surface,1,692,
0,s,Surface,1,693,
0,s,Surface,1,695,
0,s,Surface,1,696,
0,s,Surface,1,697,
0,s,Surface,1,698,
0,s,Surface,1,699,
0,s,Surface,1,700,
0,s,Surface,1,701,
