
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.4686,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-0.500223,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
8.19067,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
6.98779,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
6.5995,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
7.65741,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-0.0802517,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-1.2564,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
6.17341,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
6.27332,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
5.45873,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
7.15136,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
4.70674,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
4.18274,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
3.60688,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
2.70254,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-3.12107,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
2.05735,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-4.74733,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
2.50633,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-3.73034,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-1.49233,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-7.18036,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
-4.62336,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-3.45344,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
-7.19578,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-7.26544,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
-9.31056,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
-5.83232,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-5.7758,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
-5.45116,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
-6.7909,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
-9.34224,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
-9.25886,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
-11.0516,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
-16.0821,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
-16.2125,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
-3.41168,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
-4.70495,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
-4.62304,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
-2.32661,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
-1.84898,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
-3.83284,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
-2.93177,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
-3.24996,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
-4.88278,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
-4.55257,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
-6.92381,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
-6.5036,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
-8.76103,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
-8.37614,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
-7.79469,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
-7.78282,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
6.6089,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
6.86254,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
4.88667,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
5.72159,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
4.96487,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
4.88255,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
5.47124,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
7.24152,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
6.91497,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
