
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.36613,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
6.56481,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-4.26015,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-3.6439,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-3.96471,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-4.63678,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-0.328466,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
1.70791,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-6.32272,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-7.39302,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-6.46394,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-8.73592,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-6.19699,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-6.38907,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-6.35132,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-6.69806,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-0.944809,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-7.04921,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
0.849579,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-7.45866,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-1.79307,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-4.4465,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
1.21452,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
-1.33243,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-2.67516,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
0.596256,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-0.315342,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
0.944969,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
-2.12676,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-2.69143,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
-2.67658,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
-2.84694,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
0.250265,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
-1.56434,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
-1.12127,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
-3.57287,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
-4.01389,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
6.69331,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
2.88215,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
2.51043,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
1.82199,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
1.73057,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
3.44184,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
-2.9823,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
-3.29532,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
-2.76837,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
-2.91291,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
-2.30236,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
-2.29606,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
0.857201,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
0.677094,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
0.0576019,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
-0.299654,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
-8.02319,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
-8.47185,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
-6.99183,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
-7.67693,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
-7.14114,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
-6.99595,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
-7.26203,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
-6.89822,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
-6.49557,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
