
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.244639,,Surface,1,510,
0.272937,,Surface,1,516,
0.241765,,Surface,1,523,
0.275782,,Surface,1,530,
0.273694,,Surface,1,531,
0.253039,,Surface,1,532,
0.282427,,Surface,1,534,
0.353865,,Surface,1,535,
0.339568,,Surface,1,536,
0.281049,,Surface,1,542,
0.286557,,Surface,1,544,
0.209141,,Surface,1,546,
0.256326,,Surface,1,547,
0.246989,,Surface,1,552,
0.255646,,Surface,1,554,
0.293277,,Surface,1,556,
0.311668,,Surface,1,557,
0.324228,,Surface,1,559,
0.328326,,Surface,1,560,
0.357504,,Surface,1,561,
0.33766,,Surface,1,570,
0.32873,,Surface,1,572,
0.245729,,Surface,1,573,
0.216797,,Surface,1,579,
0.251367,,Surface,1,584,
0.272595,,Surface,1,585,
0.290392,,Surface,1,607,
0.271593,,Surface,1,614,
0.25463,,Surface,1,617,
0.228557,,Surface,1,618,
0.2432,,Surface,1,619,
0.300824,,Surface,1,645,
0.297238,,Surface,1,647,
0.244903,,Surface,1,658,
0.26313,,Surface,1,665,
0.305704,,Surface,1,670,
0.317148,,Surface,1,673,
0.354972,,Surface,1,674,
0.229238,,Surface,1,676,
0.364963,,Surface,1,677,
0.42936,,Surface,1,678,
0.287555,,Surface,1,679,
0.466351,,Surface,1,680,
0.177914,,Surface,1,682,
0.261756,,Surface,1,683,
0.49578,,Surface,1,684,
0.258691,,Surface,1,685,
0.283526,,Surface,1,686,
0.372422,,Surface,1,687,
0.235727,,Surface,1,688,
0.253365,,Surface,1,689,
0.369186,,Surface,1,690,
0.18675,,Surface,1,691,
0.260067,,Surface,1,692,
0.299086,,Surface,1,693,
0.139247,,Surface,1,695,
0.254674,,Surface,1,696,
0.168981,,Surface,1,697,
0.154013,,Surface,1,698,
0.294437,,Surface,1,699,
0.283526,,Surface,1,700,
0.35533,,Surface,1,701,
