
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.886411,,Surface,1,510,
0.922611,,Surface,1,516,
0.879009,,Surface,1,523,
0.869045,,Surface,1,530,
0.90195,,Surface,1,531,
0.912464,,Surface,1,532,
0.915875,,Surface,1,534,
0.929772,,Surface,1,535,
0.810649,,Surface,1,536,
0.888619,,Surface,1,542,
0.847031,,Surface,1,544,
0.829407,,Surface,1,546,
0.941147,,Surface,1,547,
0.868369,,Surface,1,552,
0.889148,,Surface,1,554,
0.924978,,Surface,1,556,
0.879267,,Surface,1,557,
0.91028,,Surface,1,559,
0.941288,,Surface,1,560,
0.919082,,Surface,1,561,
0.924087,,Surface,1,570,
0.916222,,Surface,1,572,
0.895773,,Surface,1,573,
0.88541,,Surface,1,579,
0.868863,,Surface,1,584,
0.868209,,Surface,1,585,
0.880784,,Surface,1,607,
0.877201,,Surface,1,614,
0.901175,,Surface,1,617,
0.841863,,Surface,1,618,
0.859626,,Surface,1,619,
0.845219,,Surface,1,645,
0.933694,,Surface,1,647,
0.900372,,Surface,1,658,
0.888497,,Surface,1,665,
0.927147,,Surface,1,670,
0.878128,,Surface,1,673,
0.88968,,Surface,1,674,
0.857246,,Surface,1,676,
0.907141,,Surface,1,677,
0.925155,,Surface,1,678,
0.875076,,Surface,1,679,
0.928263,,Surface,1,680,
0.763435,,Surface,1,682,
0.88952,,Surface,1,683,
0.894135,,Surface,1,684,
0.896107,,Surface,1,685,
0.865392,,Surface,1,686,
0.845925,,Surface,1,687,
0.8107,,Surface,1,688,
0.898906,,Surface,1,689,
0.833655,,Surface,1,690,
0.771188,,Surface,1,691,
0.921794,,Surface,1,692,
0.820009,,Surface,1,693,
1.17559,,Surface,1,695,
0.860628,,Surface,1,696,
0.686677,,Surface,1,697,
0.697035,,Surface,1,698,
0.894157,,Surface,1,699,
0.914349,,Surface,1,700,
0.872741,,Surface,1,701,
