
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
72.3438,,Surface,2,Image 1,1,510,
169.75,,Surface,2,Image 1,1,516,
108.875,,Surface,2,Image 1,1,523,
146.25,,Surface,2,Image 1,1,530,
142.75,,Surface,2,Image 1,1,531,
130.75,,Surface,2,Image 1,1,532,
98.375,,Surface,2,Image 1,1,534,
89.1875,,Surface,2,Image 1,1,535,
94.4375,,Surface,2,Image 1,1,536,
87.6875,,Surface,2,Image 1,1,542,
109.688,,Surface,2,Image 1,1,544,
89.0625,,Surface,2,Image 1,1,546,
94.4375,,Surface,2,Image 1,1,547,
117.625,,Surface,2,Image 1,1,552,
121.125,,Surface,2,Image 1,1,554,
129.125,,Surface,2,Image 1,1,556,
108.875,,Surface,2,Image 1,1,557,
83.625,,Surface,2,Image 1,1,559,
116.625,,Surface,2,Image 1,1,560,
117,,Surface,2,Image 1,1,561,
75.4297,,Surface,2,Image 1,1,570,
83.2812,,Surface,2,Image 1,1,572,
78.4688,,Surface,2,Image 1,1,573,
112.125,,Surface,2,Image 1,1,579,
106.875,,Surface,2,Image 1,1,584,
129.125,,Surface,2,Image 1,1,585,
124.5,,Surface,2,Image 1,1,607,
95.625,,Surface,2,Image 1,1,614,
122.125,,Surface,2,Image 1,1,617,
83.6875,,Surface,2,Image 1,1,618,
107.125,,Surface,2,Image 1,1,619,
76.3125,,Surface,2,Image 1,1,645,
180.5,,Surface,2,Image 1,1,647,
149.75,,Surface,2,Image 1,1,658,
140.75,,Surface,2,Image 1,1,665,
121.5,,Surface,2,Image 1,1,670,
93.9375,,Surface,2,Image 1,1,673,
139.75,,Surface,2,Image 1,1,674,
97.625,,Surface,2,Image 1,1,676,
85.9062,,Surface,2,Image 1,1,677,
162.75,,Surface,2,Image 1,1,678,
107.188,,Surface,2,Image 1,1,679,
111.375,,Surface,2,Image 1,1,680,
87.1875,,Surface,2,Image 1,1,682,
158.25,,Surface,2,Image 1,1,683,
108.438,,Surface,2,Image 1,1,684,
136.25,,Surface,2,Image 1,1,685,
112.375,,Surface,2,Image 1,1,686,
107.25,,Surface,2,Image 1,1,687,
112,,Surface,2,Image 1,1,688,
135.75,,Surface,2,Image 1,1,689,
102.438,,Surface,2,Image 1,1,690,
110.688,,Surface,2,Image 1,1,691,
141,,Surface,2,Image 1,1,692,
87.4375,,Surface,2,Image 1,1,693,
63.4799,,Surface,2,Image 1,1,695,
112.25,,Surface,2,Image 1,1,696,
81.0312,,Surface,2,Image 1,1,697,
145.375,,Surface,2,Image 1,1,699,
130.625,,Surface,2,Image 1,1,700,
78.5312,,Surface,2,Image 1,1,701,
