
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
2.3125,µm,Surface,Position,1,510,
3.91592,µm,Surface,Position,1,516,
2.69663,µm,Surface,Position,1,523,
2.61509,µm,Surface,Position,1,530,
3.39928,µm,Surface,Position,1,531,
2.89346,µm,Surface,Position,1,532,
4.024,µm,Surface,Position,1,534,
3.90843,µm,Surface,Position,1,535,
2.84779,µm,Surface,Position,1,536,
2.94717,µm,Surface,Position,1,542,
2.70989,µm,Surface,Position,1,544,
2.8,µm,Surface,Position,1,546,
2.13103,µm,Surface,Position,1,547,
2.55,µm,Surface,Position,1,552,
2.69689,µm,Surface,Position,1,554,
3.34245,µm,Surface,Position,1,556,
2.34627,µm,Surface,Position,1,557,
3.75333,µm,Surface,Position,1,559,
1.69689,µm,Surface,Position,1,560,
3.77843,µm,Surface,Position,1,561,
2,µm,Surface,Position,1,570,
3.08696,µm,Surface,Position,1,572,
2.99048,µm,Surface,Position,1,573,
2.47566,µm,Surface,Position,1,579,
2.31064,µm,Surface,Position,1,584,
2.49928,µm,Surface,Position,1,585,
2.94083,µm,Surface,Position,1,607,
2.95663,µm,Surface,Position,1,614,
2.43806,µm,Surface,Position,1,617,
2.79,µm,Surface,Position,1,618,
2.35632,µm,Surface,Position,1,619,
2.272,µm,Surface,Position,1,645,
2.75961,µm,Surface,Position,1,647,
2.54061,µm,Surface,Position,1,658,
3.45014,µm,Surface,Position,1,665,
3.98687,µm,Surface,Position,1,670,
3.77391,µm,Surface,Position,1,673,
3.30053,µm,Surface,Position,1,674,
2.3088,µm,Surface,Position,1,676,
2.1619,µm,Surface,Position,1,677,
3.71829,µm,Surface,Position,1,678,
3.50256,µm,Surface,Position,1,679,
3.0963,µm,Surface,Position,1,680,
2.40952,µm,Surface,Position,1,682,
2.54863,µm,Surface,Position,1,683,
2.94194,µm,Surface,Position,1,684,
2.48852,µm,Surface,Position,1,685,
2.31486,µm,Surface,Position,1,686,
2.204,µm,Surface,Position,1,687,
2.87857,µm,Surface,Position,1,688,
3,µm,Surface,Position,1,689,
3.27027,µm,Surface,Position,1,690,
2.89071,µm,Surface,Position,1,691,
2.73498,µm,Surface,Position,1,692,
2.68308,µm,Surface,Position,1,693,
2.9875,µm,Surface,Position,1,695,
3.01351,µm,Surface,Position,1,696,
2.49248,µm,Surface,Position,1,697,
2.925,µm,Surface,Position,1,698,
2.62013,µm,Surface,Position,1,699,
2.51163,µm,Surface,Position,1,700,
2.2875,µm,Surface,Position,1,701,
