
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
94265.9,,Surface,2,Image 1,1,510,
2.95406e+07,,Surface,2,Image 1,1,516,
1.73674e+06,,Surface,2,Image 1,1,523,
1.25626e+07,,Surface,2,Image 1,1,530,
1.71673e+07,,Surface,2,Image 1,1,531,
1.9225e+07,,Surface,2,Image 1,1,532,
689420,,Surface,2,Image 1,1,534,
1.30732e+06,,Surface,2,Image 1,1,535,
1.48117e+07,,Surface,2,Image 1,1,536,
701505,,Surface,2,Image 1,1,542,
8.71799e+06,,Surface,2,Image 1,1,544,
586435,,Surface,2,Image 1,1,546,
428881,,Surface,2,Image 1,1,547,
7.12641e+06,,Surface,2,Image 1,1,552,
8.05729e+06,,Surface,2,Image 1,1,554,
5.92756e+06,,Surface,2,Image 1,1,556,
3.9949e+06,,Surface,2,Image 1,1,557,
355822,,Surface,2,Image 1,1,559,
5.76203e+06,,Surface,2,Image 1,1,560,
2.12323e+06,,Surface,2,Image 1,1,561,
33423,,Surface,2,Image 1,1,570,
189970,,Surface,2,Image 1,1,572,
233848,,Surface,2,Image 1,1,573,
8.8986e+06,,Surface,2,Image 1,1,579,
3.5086e+06,,Surface,2,Image 1,1,584,
4.03612e+06,,Surface,2,Image 1,1,585,
1.97566e+07,,Surface,2,Image 1,1,607,
1.46784e+06,,Surface,2,Image 1,1,614,
9.55829e+06,,Surface,2,Image 1,1,617,
330384,,Surface,2,Image 1,1,618,
4.54339e+06,,Surface,2,Image 1,1,619,
266459,,Surface,2,Image 1,1,645,
5.87983e+07,,Surface,2,Image 1,1,647,
1.81147e+07,,Surface,2,Image 1,1,658,
2.02977e+07,,Surface,2,Image 1,1,665,
1.17669e+07,,Surface,2,Image 1,1,670,
710573,,Surface,2,Image 1,1,673,
2.00333e+07,,Surface,2,Image 1,1,674,
2.78695e+06,,Surface,2,Image 1,1,676,
222651,,Surface,2,Image 1,1,677,
2.98288e+07,,Surface,2,Image 1,1,678,
557840,,Surface,2,Image 1,1,679,
1.12793e+06,,Surface,2,Image 1,1,680,
426669,,Surface,2,Image 1,1,682,
2.94087e+07,,Surface,2,Image 1,1,683,
563091,,Surface,2,Image 1,1,684,
1.63312e+07,,Surface,2,Image 1,1,685,
7.58428e+06,,Surface,2,Image 1,1,686,
926273,,Surface,2,Image 1,1,687,
2.23173e+06,,Surface,2,Image 1,1,688,
2.01574e+07,,Surface,2,Image 1,1,689,
607080,,Surface,2,Image 1,1,690,
3.49524e+06,,Surface,2,Image 1,1,691,
1.82198e+07,,Surface,2,Image 1,1,692,
761668,,Surface,2,Image 1,1,693,
4029.7,,Surface,2,Image 1,1,695,
1.6126e+06,,Surface,2,Image 1,1,696,
276377,,Surface,2,Image 1,1,697,
4.02347e+07,,Surface,2,Image 1,1,699,
1.7023e+07,,Surface,2,Image 1,1,700,
222389,,Surface,2,Image 1,1,701,
