
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.590702,12.823,-8.8526,34.4987,,5,Intensity Outside,Image 1,1,,
0.3315,0.590702,11.2753,-8.56552,31.116,,5,Intensity Outside,Image 1,1,,
0.5525,0.590702,9.15617,-8.66143,26.9738,,5,Intensity Outside,Image 1,1,,
0.7735,0.590702,6.89848,-8.68517,22.4821,,5,Intensity Outside,Image 1,1,,
0.9945,0.590702,4.88337,-8.0865,17.8532,,5,Intensity Outside,Image 1,1,,
1.2155,0.590702,3.29036,-6.72076,13.3015,,5,Intensity Outside,Image 1,1,,
1.4365,0.590702,2.20371,-5.2509,9.65831,,5,Intensity Outside,Image 1,1,,
1.6575,0.590702,1.56916,-4.23161,7.36993,,5,Intensity Outside,Image 1,1,,
1.8785,0.590702,1.20634,-3.69702,6.1097,,5,Intensity Outside,Image 1,1,,
2.0995,0.590702,0.959504,-3.35467,5.27368,,5,Intensity Outside,Image 1,1,,
2.3205,0.590702,0.769787,-3.03566,4.57523,,5,Intensity Outside,Image 1,1,,
2.5415,0.590702,0.61043,-2.73553,3.95639,,5,Intensity Outside,Image 1,1,,
2.7625,0.590702,0.480471,-2.28607,3.24701,,5,Intensity Outside,Image 1,1,,
2.9835,0.590702,0.38571,-1.88601,2.65743,,5,Intensity Outside,Image 1,1,,
3.2045,0.590702,0.328873,-1.71053,2.36827,,5,Intensity Outside,Image 1,1,,
3.4255,0.590702,0.287654,-1.62548,2.20079,,5,Intensity Outside,Image 1,1,,
3.6465,0.590702,0.282955,-1.8695,2.43541,,5,Intensity Outside,Image 1,1,,
3.8675,0.590702,0.325184,-2.53144,3.18181,,5,Intensity Outside,Image 1,1,,
4.0885,0.590702,0.395988,-3.54625,4.33823,,5,Intensity Outside,Image 1,1,,
4.3095,0.590702,0.473959,-4.58924,5.53716,,5,Intensity Outside,Image 1,1,,
4.5305,0.590702,0.514086,-5.06498,6.09315,,5,Intensity Outside,Image 1,1,,
4.7515,0.590702,0.45344,-4.38142,5.2883,,5,Intensity Outside,Image 1,1,,
