
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.386759,5.72612,-0.145628,11.5979,,4,Intensity,Image 1,1,,
-0.3315,0.386759,5.67274,-0.262326,11.6078,,4,Intensity,Image 1,1,,
-0.1105,0.386759,5.53776,-0.508097,11.5836,,4,Intensity,Image 1,1,,
0.1105,0.386759,5.20428,-0.901473,11.31,,4,Intensity,Image 1,1,,
0.3315,0.386759,4.55929,-1.32485,10.4434,,4,Intensity,Image 1,1,,
0.5525,0.386759,3.85799,-1.68203,9.39802,,4,Intensity,Image 1,1,,
0.7735,0.386759,3.16217,-1.96423,8.28857,,4,Intensity,Image 1,1,,
0.9945,0.386759,2.50807,-2.07674,7.09289,,4,Intensity,Image 1,1,,
1.2155,0.386759,1.94733,-2.03008,5.92474,,4,Intensity,Image 1,1,,
1.4365,0.386759,1.48068,-1.81962,4.78098,,4,Intensity,Image 1,1,,
1.6575,0.386759,1.13433,-1.59132,3.85997,,4,Intensity,Image 1,1,,
1.8785,0.386759,0.882973,-1.37602,3.14197,,4,Intensity,Image 1,1,,
2.0995,0.386759,0.701416,-1.15269,2.55552,,4,Intensity,Image 1,1,,
2.3205,0.386759,0.57984,-0.982563,2.14224,,4,Intensity,Image 1,1,,
2.5415,0.386759,0.488675,-0.847415,1.82477,,4,Intensity,Image 1,1,,
2.7625,0.386759,0.418933,-0.768901,1.60677,,4,Intensity,Image 1,1,,
2.9835,0.386759,0.364603,-0.701997,1.4312,,4,Intensity,Image 1,1,,
3.2045,0.386759,0.32969,-0.686131,1.34551,,4,Intensity,Image 1,1,,
3.4255,0.386759,0.303732,-0.666131,1.2736,,4,Intensity,Image 1,1,,
3.6465,0.386759,0.288747,-0.675074,1.25257,,4,Intensity,Image 1,1,,
3.8675,0.386759,0.282462,-0.695353,1.26028,,4,Intensity,Image 1,1,,
4.0885,0.386759,0.271959,-0.650667,1.19458,,4,Intensity,Image 1,1,,
4.3095,0.386759,0.260941,-0.611135,1.13302,,4,Intensity,Image 1,1,,
4.5305,0.386759,0.251738,-0.577855,1.08133,,4,Intensity,Image 1,1,,
4.7515,0.386759,0.240644,-0.537618,1.01891,,4,Intensity,Image 1,1,,
4.9725,0.386759,0.231237,-0.521148,0.983622,,4,Intensity,Image 1,1,,
5.1935,0.386759,0.230663,-0.580613,1.04194,,4,Intensity,Image 1,1,,
5.4145,0.386759,0.230085,-0.64215,1.10232,,4,Intensity,Image 1,1,,
5.6355,0.386759,0.224161,-0.664304,1.11263,,4,Intensity,Image 1,1,,
5.8565,0.386759,0.216773,-0.693652,1.1272,,4,Intensity,Image 1,1,,
6.0775,0.386759,0.214304,-0.750883,1.17949,,4,Intensity,Image 1,1,,
6.2985,0.386759,0.213101,-0.610607,1.03681,,4,Intensity,Image 1,1,,
6.5195,0.386759,0.21476,-0.527205,0.956726,,4,Intensity,Image 1,1,,
6.7405,0.386759,0.231346,-0.586884,1.04958,,4,Intensity,Image 1,1,,
6.9615,0.386759,0.261428,-0.690268,1.21312,,4,Intensity,Image 1,1,,
7.1825,0.386759,0.283872,-0.756575,1.32432,,4,Intensity,Image 1,1,,
7.4035,0.386759,0.290268,-0.775462,1.356,,4,Intensity,Image 1,1,,
7.6245,0.386759,0.291746,-0.799513,1.38301,,4,Intensity,Image 1,1,,
7.8455,0.386759,0.290791,-0.768448,1.35003,,4,Intensity,Image 1,1,,
8.0665,0.386759,0.299979,-0.801228,1.40119,,4,Intensity,Image 1,1,,
8.2875,0.386759,0.323122,-0.971243,1.61749,,4,Intensity,Image 1,1,,
8.5085,0.386759,0.344226,-1.16012,1.84857,,4,Intensity,Image 1,1,,
8.7295,0.386759,0.337577,-1.08904,1.7642,,4,Intensity,Image 1,1,,
8.9505,0.386759,0.325238,-0.988899,1.63937,,4,Intensity,Image 1,1,,
9.1715,0.386759,0.325931,-1.02313,1.67499,,4,Intensity,Image 1,1,,
9.3925,0.386759,0.333924,-1.12483,1.79268,,4,Intensity,Image 1,1,,
9.6135,0.386759,0.340066,-1.16445,1.84459,,4,Intensity,Image 1,1,,
9.8345,0.386759,0.345787,-1.20036,1.89193,,4,Intensity,Image 1,1,,
10.0555,0.386759,0.355589,-1.28551,1.99669,,4,Intensity,Image 1,1,,
10.2765,0.386759,0.359154,-1.3615,2.07981,,4,Intensity,Image 1,1,,
10.4975,0.386759,0.355247,-1.41196,2.12246,,4,Intensity,Image 1,1,,
10.7185,0.386759,0.347325,-1.28042,1.97507,,4,Intensity,Image 1,1,,
