
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0835948,,Surface,6,Image 1,1,510,
4.37263,,Surface,6,Image 1,1,516,
1.98025,,Surface,6,Image 1,1,523,
2.88181,,Surface,6,Image 1,1,530,
3.33837,,Surface,6,Image 1,1,531,
3.40207,,Surface,6,Image 1,1,532,
1.52813,,Surface,6,Image 1,1,534,
2.52013,,Surface,6,Image 1,1,535,
29.0026,,Surface,6,Image 1,1,536,
2.75307,,Surface,6,Image 1,1,542,
21.1169,,Surface,6,Image 1,1,544,
0.858628,,Surface,6,Image 1,1,546,
1.75185,,Surface,6,Image 1,1,547,
3.10658,,Surface,6,Image 1,1,552,
3.02915,,Surface,6,Image 1,1,554,
2.60896,,Surface,6,Image 1,1,556,
2.28016,,Surface,6,Image 1,1,557,
0.957565,,Surface,6,Image 1,1,559,
3.0792,,Surface,6,Image 1,1,560,
0.975505,,Surface,6,Image 1,1,561,
1.48398,,Surface,6,Image 1,1,570,
1.94807,,Surface,6,Image 1,1,572,
0.551639,,Surface,6,Image 1,1,573,
3.74557,,Surface,6,Image 1,1,579,
3.08835,,Surface,6,Image 1,1,584,
2.33473,,Surface,6,Image 1,1,585,
4.45299,,Surface,6,Image 1,1,607,
1.552,,Surface,6,Image 1,1,614,
3.22045,,Surface,6,Image 1,1,617,
2.07011,,Surface,6,Image 1,1,618,
2.12925,,Surface,6,Image 1,1,619,
0.79367,,Surface,6,Image 1,1,645,
3.33142,,Surface,6,Image 1,1,647,
3.49378,,Surface,6,Image 1,1,658,
2.96606,,Surface,6,Image 1,1,665,
1.88177,,Surface,6,Image 1,1,670,
0.248422,,Surface,6,Image 1,1,673,
3.53798,,Surface,6,Image 1,1,674,
1.69213,,Surface,6,Image 1,1,676,
0.880166,,Surface,6,Image 1,1,677,
3.78898,,Surface,6,Image 1,1,678,
1.91221,,Surface,6,Image 1,1,679,
3.00865,,Surface,6,Image 1,1,680,
3.56775,,Surface,6,Image 1,1,682,
5.05864,,Surface,6,Image 1,1,683,
3.2376,,Surface,6,Image 1,1,684,
3.52326,,Surface,6,Image 1,1,685,
2.75593,,Surface,6,Image 1,1,686,
2.41099,,Surface,6,Image 1,1,687,
0.998411,,Surface,6,Image 1,1,688,
3.17612,,Surface,6,Image 1,1,689,
1.85234,,Surface,6,Image 1,1,690,
1.8512,,Surface,6,Image 1,1,691,
3.14251,,Surface,6,Image 1,1,692,
0.69463,,Surface,6,Image 1,1,693,
0.966567,,Surface,6,Image 1,1,695,
0.941497,,Surface,6,Image 1,1,696,
0.851242,,Surface,6,Image 1,1,697,
5.32086,,Surface,6,Image 1,1,699,
4.09819,,Surface,6,Image 1,1,700,
8.98434,,Surface,6,Image 1,1,701,
