
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,1.71075,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,7.66974,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,24.0834,µm^3,Cumulative Volume,Image 1,1,,
0.1105,57.5187,µm^3,Cumulative Volume,Image 1,1,,
0.3315,108.812,µm^3,Cumulative Volume,Image 1,1,,
0.5525,179.672,µm^3,Cumulative Volume,Image 1,1,,
0.7735,269.069,µm^3,Cumulative Volume,Image 1,1,,
0.9945,377.366,µm^3,Cumulative Volume,Image 1,1,,
1.2155,503.373,µm^3,Cumulative Volume,Image 1,1,,
1.4365,646.414,µm^3,Cumulative Volume,Image 1,1,,
1.6575,806.894,µm^3,Cumulative Volume,Image 1,1,,
1.8785,985.041,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1179.61,µm^3,Cumulative Volume,Image 1,1,,
2.3205,1384.59,µm^3,Cumulative Volume,Image 1,1,,
2.5415,1596.92,µm^3,Cumulative Volume,Image 1,1,,
2.7625,1814.13,µm^3,Cumulative Volume,Image 1,1,,
2.9835,2034.35,µm^3,Cumulative Volume,Image 1,1,,
3.2045,2253.93,µm^3,Cumulative Volume,Image 1,1,,
3.4255,2470.56,µm^3,Cumulative Volume,Image 1,1,,
3.6465,2682.23,µm^3,Cumulative Volume,Image 1,1,,
3.8675,2887.8,µm^3,Cumulative Volume,Image 1,1,,
4.0885,3087.37,µm^3,Cumulative Volume,Image 1,1,,
4.3095,3283.52,µm^3,Cumulative Volume,Image 1,1,,
4.5305,3476.93,µm^3,Cumulative Volume,Image 1,1,,
4.7515,3667.39,µm^3,Cumulative Volume,Image 1,1,,
4.9725,3856.98,µm^3,Cumulative Volume,Image 1,1,,
5.1935,4045.59,µm^3,Cumulative Volume,Image 1,1,,
5.4145,4234.68,µm^3,Cumulative Volume,Image 1,1,,
5.6355,4424.1,µm^3,Cumulative Volume,Image 1,1,,
5.8565,4615,µm^3,Cumulative Volume,Image 1,1,,
6.0775,4806.72,µm^3,Cumulative Volume,Image 1,1,,
6.2985,4998.74,µm^3,Cumulative Volume,Image 1,1,,
6.5195,5191.94,µm^3,Cumulative Volume,Image 1,1,,
6.7405,5386.14,µm^3,Cumulative Volume,Image 1,1,,
6.9615,5582.49,µm^3,Cumulative Volume,Image 1,1,,
7.1825,5780.26,µm^3,Cumulative Volume,Image 1,1,,
7.4035,5978.33,µm^3,Cumulative Volume,Image 1,1,,
7.6245,6177.76,µm^3,Cumulative Volume,Image 1,1,,
7.8455,6377.36,µm^3,Cumulative Volume,Image 1,1,,
8.0665,6576.96,µm^3,Cumulative Volume,Image 1,1,,
8.2875,6775.45,µm^3,Cumulative Volume,Image 1,1,,
8.5085,6974.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,7170.21,µm^3,Cumulative Volume,Image 1,1,,
8.9505,7365.13,µm^3,Cumulative Volume,Image 1,1,,
9.1715,7560.45,µm^3,Cumulative Volume,Image 1,1,,
9.3925,7754.12,µm^3,Cumulative Volume,Image 1,1,,
9.6135,7946.62,µm^3,Cumulative Volume,Image 1,1,,
9.8345,8140.11,µm^3,Cumulative Volume,Image 1,1,,
10.0555,8335.63,µm^3,Cumulative Volume,Image 1,1,,
10.2765,8529.79,µm^3,Cumulative Volume,Image 1,1,,
10.4975,8724.27,µm^3,Cumulative Volume,Image 1,1,,
10.7185,8920.59,µm^3,Cumulative Volume,Image 1,1,,
10.9395,9116.02,µm^3,Cumulative Volume,Image 1,1,,
11.1605,9311.38,µm^3,Cumulative Volume,Image 1,1,,
11.3815,9508.15,µm^3,Cumulative Volume,Image 1,1,,
11.6025,9706.71,µm^3,Cumulative Volume,Image 1,1,,
11.8235,9904.93,µm^3,Cumulative Volume,Image 1,1,,
12.0445,10104,µm^3,Cumulative Volume,Image 1,1,,
12.2655,10305.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,10505.1,µm^3,Cumulative Volume,Image 1,1,,
12.7075,10705,µm^3,Cumulative Volume,Image 1,1,,
12.9285,10906.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,11110.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,11314.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,11518.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,11725.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,11931.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,12139.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,12348.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,12557.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,12765.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,12976.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,13189.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,13401.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,13614.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,13828.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,14042.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,14257.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,14475.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,14697.9,µm^3,Cumulative Volume,Image 1,1,,
17.1275,14918.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,15137.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,15356.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,15576.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,15798.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,16023.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,16253.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,16480.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,16706.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,16932.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,17158.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,17386.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,17618.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,17855,µm^3,Cumulative Volume,Image 1,1,,
20.2215,18088.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,18321,µm^3,Cumulative Volume,Image 1,1,,
20.6635,18553.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,18786.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,19021.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,19260.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,19504.4,µm^3,Cumulative Volume,Image 1,1,,
