
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.106136,5.27053,-3.6346,14.1757,,6,Intensity,Image 1,1,,
-0.3315,0.106136,4.29557,-3.49583,12.087,,6,Intensity,Image 1,1,,
-0.1105,0.106136,2.8456,-2.8282,8.51941,,6,Intensity,Image 1,1,,
0.1105,0.106136,1.69287,-1.8719,5.25764,,6,Intensity,Image 1,1,,
0.3315,0.106136,1.05835,-1.0937,3.21041,,6,Intensity,Image 1,1,,
0.5525,0.106136,0.769497,-0.717947,2.25694,,6,Intensity,Image 1,1,,
0.7735,0.106136,0.606719,-0.672252,1.88569,,6,Intensity,Image 1,1,,
0.9945,0.106136,0.481892,-0.720689,1.68447,,6,Intensity,Image 1,1,,
1.2155,0.106136,0.370188,-0.726105,1.46648,,6,Intensity,Image 1,1,,
1.4365,0.106136,0.275239,-0.689708,1.24019,,6,Intensity,Image 1,1,,
1.6575,0.106136,0.207102,-0.65142,1.06562,,6,Intensity,Image 1,1,,
1.8785,0.106136,0.15565,-0.580976,0.892276,,6,Intensity,Image 1,1,,
2.0995,0.106136,0.113937,-0.47137,0.699245,,6,Intensity,Image 1,1,,
2.3205,0.106136,0.0806976,-0.349769,0.511164,,6,Intensity,Image 1,1,,
2.5415,0.106136,0.0557424,-0.245006,0.356491,,6,Intensity,Image 1,1,,
2.7625,0.106136,0.0389852,-0.175995,0.253965,,6,Intensity,Image 1,1,,
2.9835,0.106136,0.029119,-0.139529,0.197767,,6,Intensity,Image 1,1,,
3.2045,0.106136,0.0236011,-0.124179,0.171381,,6,Intensity,Image 1,1,,
3.4255,0.106136,0.019185,-0.110727,0.149097,,6,Intensity,Image 1,1,,
3.6465,0.106136,0.015974,-0.10247,0.134419,,6,Intensity,Image 1,1,,
3.8675,0.106136,0.0157802,-0.113815,0.145375,,6,Intensity,Image 1,1,,
4.0885,0.106136,0.0179431,-0.144136,0.180023,,6,Intensity,Image 1,1,,
4.3095,0.106136,0.021086,-0.179158,0.22133,,6,Intensity,Image 1,1,,
4.5305,0.106136,0.022488,-0.19103,0.236006,,6,Intensity,Image 1,1,,
4.7515,0.106136,0.0201458,-0.168427,0.208719,,6,Intensity,Image 1,1,,
4.9725,0.106136,0.0169702,-0.144847,0.178787,,6,Intensity,Image 1,1,,
