
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.46964,µm,Surface,M,1,510,
1.02373,µm,Surface,M,1,516,
0,µm,Surface,M,1,523,
0.789422,µm,Surface,M,1,530,
0.485346,µm,Surface,M,1,531,
0,µm,Surface,M,1,532,
0,µm,Surface,M,1,534,
0,µm,Surface,M,1,535,
0,µm,Surface,M,1,536,
0,µm,Surface,M,1,542,
0,µm,Surface,M,1,544,
0.830202,µm,Surface,M,1,546,
0,µm,Surface,M,1,547,
0,µm,Surface,M,1,552,
0,µm,Surface,M,1,554,
0,µm,Surface,M,1,556,
0,µm,Surface,M,1,557,
0.473443,µm,Surface,M,1,559,
0,µm,Surface,M,1,560,
0.641439,µm,Surface,M,1,561,
0.0110056,µm,Surface,M,1,570,
0,µm,Surface,M,1,572,
0.00949988,µm,Surface,M,1,573,
0,µm,Surface,M,1,579,
0,µm,Surface,M,1,584,
0,µm,Surface,M,1,585,
0,µm,Surface,M,1,607,
0.531276,µm,Surface,M,1,614,
0,µm,Surface,M,1,617,
0,µm,Surface,M,1,618,
0,µm,Surface,M,1,619,
0.00148974,µm,Surface,M,1,645,
0.111555,µm,Surface,M,1,647,
0,µm,Surface,M,1,658,
0,µm,Surface,M,1,665,
0.0698156,µm,Surface,M,1,670,
0.290933,µm,Surface,M,1,673,
0.0573554,µm,Surface,M,1,674,
0,µm,Surface,M,1,676,
0,µm,Surface,M,1,677,
0,µm,Surface,M,1,678,
0,µm,Surface,M,1,679,
0,µm,Surface,M,1,680,
0.0531618,µm,Surface,M,1,682,
0,µm,Surface,M,1,683,
0,µm,Surface,M,1,684,
0,µm,Surface,M,1,685,
0,µm,Surface,M,1,686,
0,µm,Surface,M,1,687,
0.0798454,µm,Surface,M,1,688,
0,µm,Surface,M,1,689,
0,µm,Surface,M,1,690,
0,µm,Surface,M,1,691,
0,µm,Surface,M,1,692,
0.455207,µm,Surface,M,1,693,
0.108477,µm,Surface,M,1,695,
0.00185606,µm,Surface,M,1,696,
0.0764842,µm,Surface,M,1,697,
0.108477,µm,Surface,M,1,698,
0,µm,Surface,M,1,699,
0,µm,Surface,M,1,700,
0.198679,µm,Surface,M,1,701,
