
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
30.2659,36.8347,2.3125,µm,Surface,Position,1,510,
38.1969,23.8659,3.91592,µm,Surface,Position,1,516,
27.3719,32.5568,2.69663,µm,Surface,Position,1,523,
27.9882,31.3539,2.61509,µm,Surface,Position,1,530,
27.6674,30.9656,3.39928,µm,Surface,Position,1,531,
26.9953,32.0236,2.89346,µm,Surface,Position,1,532,
31.3036,24.2859,4.024,µm,Surface,Position,1,534,
33.34,23.1097,3.90843,µm,Surface,Position,1,535,
25.3093,30.5395,2.84779,µm,Surface,Position,1,536,
24.239,30.6395,2.94717,µm,Surface,Position,1,542,
25.1681,29.8249,2.70989,µm,Surface,Position,1,544,
22.8961,31.5175,2.8,µm,Surface,Position,1,546,
25.4351,29.0729,2.13103,µm,Surface,Position,1,547,
25.243,28.5489,2.55,µm,Surface,Position,1,552,
25.2807,27.973,2.69689,µm,Surface,Position,1,554,
24.934,27.0687,3.34245,µm,Surface,Position,1,556,
30.6873,21.2451,2.34627,µm,Surface,Position,1,557,
24.5829,26.4235,3.75333,µm,Surface,Position,1,559,
32.4816,19.6188,1.69689,µm,Surface,Position,1,560,
24.1734,26.8725,3.77843,µm,Surface,Position,1,561,
29.839,20.6358,2,µm,Surface,Position,1,570,
27.1856,22.8738,3.08696,µm,Surface,Position,1,572,
32.8466,17.1858,2.99048,µm,Surface,Position,1,573,
30.2996,19.7428,2.47566,µm,Surface,Position,1,579,
28.9569,20.9127,2.31064,µm,Surface,Position,1,584,
32.2283,17.1704,2.49928,µm,Surface,Position,1,585,
31.3167,17.1007,2.94083,µm,Surface,Position,1,607,
32.577,15.0556,2.95663,µm,Surface,Position,1,614,
29.5053,18.5338,2.43806,µm,Surface,Position,1,617,
28.9406,18.5903,2.79,µm,Surface,Position,1,618,
28.9555,18.915,2.35632,µm,Surface,Position,1,619,
28.7851,17.5752,2.272,µm,Surface,Position,1,645,
31.8823,15.0239,2.75961,µm,Surface,Position,1,647,
30.0677,15.1073,2.54061,µm,Surface,Position,1,658,
30.5108,13.3145,3.45014,µm,Surface,Position,1,665,
28.0592,8.28401,3.98687,µm,Surface,Position,1,670,
27.6182,8.15366,3.77391,µm,Surface,Position,1,673,
38.3254,20.9545,3.30053,µm,Surface,Position,1,674,
34.5142,19.6612,2.3088,µm,Surface,Position,1,676,
34.1425,19.7431,2.1619,µm,Surface,Position,1,677,
33.4541,22.0395,3.71829,µm,Surface,Position,1,678,
33.3626,22.5172,3.50256,µm,Surface,Position,1,679,
35.0739,20.5333,3.0963,µm,Surface,Position,1,680,
28.6498,21.4344,2.40952,µm,Surface,Position,1,682,
28.3367,21.1162,2.54863,µm,Surface,Position,1,683,
28.8637,19.4834,2.94194,µm,Surface,Position,1,684,
28.7192,19.8136,2.48852,µm,Surface,Position,1,685,
29.3297,17.4423,2.31486,µm,Surface,Position,1,686,
29.336,17.8625,2.204,µm,Surface,Position,1,687,
32.4893,15.6051,2.87857,µm,Surface,Position,1,688,
32.3092,15.99,3,µm,Surface,Position,1,689,
31.6897,16.5714,3.27027,µm,Surface,Position,1,690,
31.3324,16.5833,2.89071,µm,Surface,Position,1,691,
23.6089,30.975,2.73498,µm,Surface,Position,1,692,
23.1602,31.2287,2.68308,µm,Surface,Position,1,693,
24.6402,29.2528,2.9875,µm,Surface,Position,1,695,
23.9551,30.0877,3.01351,µm,Surface,Position,1,696,
24.4909,29.331,2.49248,µm,Surface,Position,1,697,
24.6361,29.2487,2.925,µm,Surface,Position,1,698,
24.37,29.8374,2.62013,µm,Surface,Position,1,699,
24.7338,31.6077,2.51163,µm,Surface,Position,1,700,
25.1365,31.2811,2.2875,µm,Surface,Position,1,701,
