
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
8.79131,,Surface,4,Image 1,1,510,
602.349,,Surface,4,Image 1,1,516,
1147.67,,Surface,4,Image 1,1,523,
2566.95,,Surface,4,Image 1,1,530,
8400.83,,Surface,4,Image 1,1,531,
3440.84,,Surface,4,Image 1,1,532,
965.981,,Surface,4,Image 1,1,534,
1432.88,,Surface,4,Image 1,1,535,
162063,,Surface,4,Image 1,1,536,
8731.36,,Surface,4,Image 1,1,542,
74658.7,,Surface,4,Image 1,1,544,
111.267,,Surface,4,Image 1,1,546,
2431.98,,Surface,4,Image 1,1,547,
16964.3,,Surface,4,Image 1,1,552,
30280,,Surface,4,Image 1,1,554,
2273.22,,Surface,4,Image 1,1,556,
55712.2,,Surface,4,Image 1,1,557,
435.042,,Surface,4,Image 1,1,559,
4376.22,,Surface,4,Image 1,1,560,
4019.18,,Surface,4,Image 1,1,561,
245.538,,Surface,4,Image 1,1,570,
987.943,,Surface,4,Image 1,1,572,
456.434,,Surface,4,Image 1,1,573,
25900.7,,Surface,4,Image 1,1,579,
5246.79,,Surface,4,Image 1,1,584,
10813.8,,Surface,4,Image 1,1,585,
54039.5,,Surface,4,Image 1,1,607,
253.403,,Surface,4,Image 1,1,614,
16721.8,,Surface,4,Image 1,1,617,
1540.5,,Surface,4,Image 1,1,618,
14800.5,,Surface,4,Image 1,1,619,
188.594,,Surface,4,Image 1,1,645,
5798.3,,Surface,4,Image 1,1,647,
21146.6,,Surface,4,Image 1,1,658,
6668.48,,Surface,4,Image 1,1,665,
367.293,,Surface,4,Image 1,1,670,
103.927,,Surface,4,Image 1,1,673,
2211.9,,Surface,4,Image 1,1,674,
16432.6,,Surface,4,Image 1,1,676,
1647.75,,Surface,4,Image 1,1,677,
11020.9,,Surface,4,Image 1,1,678,
220.442,,Surface,4,Image 1,1,679,
2768.15,,Surface,4,Image 1,1,680,
2323.16,,Surface,4,Image 1,1,682,
38319.6,,Surface,4,Image 1,1,683,
4880.87,,Surface,4,Image 1,1,684,
29631.9,,Surface,4,Image 1,1,685,
19285.9,,Surface,4,Image 1,1,686,
3274.98,,Surface,4,Image 1,1,687,
49.2486,,Surface,4,Image 1,1,688,
62713.5,,Surface,4,Image 1,1,689,
2717.04,,Surface,4,Image 1,1,690,
37974.2,,Surface,4,Image 1,1,691,
9603.08,,Surface,4,Image 1,1,692,
404.786,,Surface,4,Image 1,1,693,
1.92195,,Surface,4,Image 1,1,695,
13125.4,,Surface,4,Image 1,1,696,
192.134,,Surface,4,Image 1,1,697,
34960,,Surface,4,Image 1,1,699,
13383.2,,Surface,4,Image 1,1,700,
27056.3,,Surface,4,Image 1,1,701,
