
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.58757,µm,Surface,P,1,0,
2.95283,µm,Surface,P,1,1,
1.38726,µm,Surface,P,1,2,
0.818887,µm,Surface,P,1,3,
0.82936,µm,Surface,P,1,4,
0.460945,µm,Surface,P,1,5,
0.727734,µm,Surface,P,1,6,
0.964569,µm,Surface,P,1,7,
1.49406,µm,Surface,P,1,8,
0.743481,µm,Surface,P,1,9,
1.32738,µm,Surface,P,1,10,
3.54,µm,Surface,P,1,11,
1.40819,µm,Surface,P,1,12,
1.15973,µm,Surface,P,1,13,
3.24031,µm,Surface,P,1,14,
0.752929,µm,Surface,P,1,15,
1.38685,µm,Surface,P,1,16,
0.708357,µm,Surface,P,1,17,
2.93628,µm,Surface,P,1,18,
2.77402,µm,Surface,P,1,19,
1.30888,µm,Surface,P,1,20,
0.531782,µm,Surface,P,1,21,
1.83884,µm,Surface,P,1,22,
3.09832,µm,Surface,P,1,23,
3.69944,µm,Surface,P,1,24,
1.47803,µm,Surface,P,1,25,
0.899495,µm,Surface,P,1,26,
3.73558,µm,Surface,P,1,27,
0.212572,µm,Surface,P,1,28,
0.945115,µm,Surface,P,1,29,
0.915902,µm,Surface,P,1,30,
1.48039,µm,Surface,P,1,31,
3.90067,µm,Surface,P,1,32,
3.32733,µm,Surface,P,1,33,
2.82999,µm,Surface,P,1,34,
0.83486,µm,Surface,P,1,35,
1.62935,µm,Surface,P,1,36,
0.437228,µm,Surface,P,1,37,
4.53578,µm,Surface,P,1,38,
0.26995,µm,Surface,P,1,39,
3.71411,µm,Surface,P,1,40,
2.44578,µm,Surface,P,1,41,
3.97282,µm,Surface,P,1,42,
4.31119,µm,Surface,P,1,43,
2.47606,µm,Surface,P,1,44,
1.78716,µm,Surface,P,1,45,
4.11022,µm,Surface,P,1,46,
4.06337,µm,Surface,P,1,47,
3.71014,µm,Surface,P,1,48,
1.92088,µm,Surface,P,1,49,
1.38303,µm,Surface,P,1,50,
2.40694,µm,Surface,P,1,51,
3.18742,µm,Surface,P,1,52,
3.85964,µm,Surface,P,1,53,
2.3638,µm,Surface,P,1,54,
2.46213,µm,Surface,P,1,55,
3.72785,µm,Surface,P,1,56,
3.51265,µm,Surface,P,1,57,
2.65396,µm,Surface,P,1,58,
3.3834,µm,Surface,P,1,59,
3.78293,µm,Surface,P,1,60,
2.75721,µm,Surface,P,1,61,
3.49498,µm,Surface,P,1,62,
3.02749,µm,Surface,P,1,63,
2.60734,µm,Surface,P,1,64,
3.31867,µm,Surface,P,1,65,
3.76483,µm,Surface,P,1,66,
2.49111,µm,Surface,P,1,67,
2.56652,µm,Surface,P,1,68,
2.73931,µm,Surface,P,1,69,
3.12992,µm,Surface,P,1,70,
2.20933,µm,Surface,P,1,71,
0.963405,µm,Surface,P,1,72,
0.128951,µm,Surface,P,1,73,
0.805875,µm,Surface,P,1,74,
0.383013,µm,Surface,P,1,75,
0.762698,µm,Surface,P,1,76,
2.21949,µm,Surface,P,1,105,
0.0662142,µm,Surface,P,1,106,
0.40985,µm,Surface,P,1,107,
0.704047,µm,Surface,P,1,108,
0.381894,µm,Surface,P,1,109,
1.17964,µm,Surface,P,1,110,
0.988734,µm,Surface,P,1,111,
1.11009,µm,Surface,P,1,112,
0.405529,µm,Surface,P,1,113,
3.12627,µm,Surface,P,1,114,
0.317413,µm,Surface,P,1,115,
0.875175,µm,Surface,P,1,116,
1.15835,µm,Surface,P,1,117,
2.20365,µm,Surface,P,1,118,
1.3641,µm,Surface,P,1,119,
2.48979,µm,Surface,P,1,120,
2.22101,µm,Surface,P,1,121,
2.02935,µm,Surface,P,1,122,
0.873184,µm,Surface,P,1,123,
2.71397,µm,Surface,P,1,124,
1.7316,µm,Surface,P,1,125,
0.568742,µm,Surface,P,1,126,
2.1659,µm,Surface,P,1,127,
0.219944,µm,Surface,P,1,128,
0.818523,µm,Surface,P,1,129,
0.0832541,µm,Surface,P,1,130,
0.114234,µm,Surface,P,1,131,
2.98604,µm,Surface,P,1,132,
0.728874,µm,Surface,P,1,133,
0.537046,µm,Surface,P,1,134,
0,µm,Surface,P,1,135,
0.678475,µm,Surface,P,1,136,
0.445243,µm,Surface,P,1,137,
0.604432,µm,Surface,P,1,138,
2.59838,µm,Surface,P,1,139,
0.21844,µm,Surface,P,1,140,
0.338525,µm,Surface,P,1,141,
0,µm,Surface,P,1,142,
0.204876,µm,Surface,P,1,143,
0,µm,Surface,P,1,144,
0.186857,µm,Surface,P,1,145,
0.635735,µm,Surface,P,1,146,
0.199276,µm,Surface,P,1,147,
0,µm,Surface,P,1,148,
0.461578,µm,Surface,P,1,149,
0.216959,µm,Surface,P,1,150,
0.317648,µm,Surface,P,1,151,
0,µm,Surface,P,1,152,
0.0491449,µm,Surface,P,1,153,
0.27239,µm,Surface,P,1,154,
0.0829421,µm,Surface,P,1,155,
0.555384,µm,Surface,P,1,156,
0,µm,Surface,P,1,157,
0.199496,µm,Surface,P,1,158,
0,µm,Surface,P,1,159,
0.729997,µm,Surface,P,1,160,
0.0424732,µm,Surface,P,1,161,
0.156283,µm,Surface,P,1,162,
0.516616,µm,Surface,P,1,163,
0,µm,Surface,P,1,164,
0.0839159,µm,Surface,P,1,165,
0.443,µm,Surface,P,1,166,
0.200385,µm,Surface,P,1,167,
1.02132,µm,Surface,P,1,168,
0,µm,Surface,P,1,169,
0.432952,µm,Surface,P,1,170,
0.380498,µm,Surface,P,1,171,
0.649035,µm,Surface,P,1,172,
0.203186,µm,Surface,P,1,173,
0,µm,Surface,P,1,174,
0.599175,µm,Surface,P,1,175,
0.418185,µm,Surface,P,1,176,
0.228997,µm,Surface,P,1,177,
1.19905,µm,Surface,P,1,178,
0,µm,Surface,P,1,179,
0.834027,µm,Surface,P,1,180,
0.00534735,µm,Surface,P,1,181,
2.23095,µm,Surface,P,1,182,
0,µm,Surface,P,1,183,
0.516238,µm,Surface,P,1,184,
0.198817,µm,Surface,P,1,185,
0,µm,Surface,P,1,186,
0.601833,µm,Surface,P,1,187,
1.17384,µm,Surface,P,1,188,
0.0845506,µm,Surface,P,1,189,
1.9746,µm,Surface,P,1,190,
0,µm,Surface,P,1,191,
0.348743,µm,Surface,P,1,192,
1.03216,µm,Surface,P,1,193,
0.0999111,µm,Surface,P,1,194,
2.88993,µm,Surface,P,1,195,
0,µm,Surface,P,1,196,
1.24104,µm,Surface,P,1,197,
0.164597,µm,Surface,P,1,198,
0.214669,µm,Surface,P,1,199,
0.740877,µm,Surface,P,1,200,
0.438505,µm,Surface,P,1,201,
0,µm,Surface,P,1,202,
0,µm,Surface,P,1,203,
0.301572,µm,Surface,P,1,204,
0,µm,Surface,P,1,205,
1.04425,µm,Surface,P,1,206,
0.632789,µm,Surface,P,1,207,
0.1255,µm,Surface,P,1,208,
0.328192,µm,Surface,P,1,209,
0,µm,Surface,P,1,210,
0.516674,µm,Surface,P,1,211,
0.0863553,µm,Surface,P,1,212,
0.0187114,µm,Surface,P,1,213,
0.589583,µm,Surface,P,1,214,
0,µm,Surface,P,1,215,
0,µm,Surface,P,1,216,
0.512882,µm,Surface,P,1,217,
0.684076,µm,Surface,P,1,218,
0.729943,µm,Surface,P,1,219,
0.0724104,µm,Surface,P,1,220,
0.329151,µm,Surface,P,1,221,
0,µm,Surface,P,1,222,
0.200522,µm,Surface,P,1,223,
0.3447,µm,Surface,P,1,224,
0,µm,Surface,P,1,225,
0.211861,µm,Surface,P,1,226,
1.07649,µm,Surface,P,1,227,
0.911657,µm,Surface,P,1,228,
0,µm,Surface,P,1,229,
0.893957,µm,Surface,P,1,230,
0.595085,µm,Surface,P,1,231,
0,µm,Surface,P,1,232,
1.23507,µm,Surface,P,1,233,
0.0743622,µm,Surface,P,1,234,
0,µm,Surface,P,1,235,
1.12446,µm,Surface,P,1,236,
0,µm,Surface,P,1,237,
0.172661,µm,Surface,P,1,238,
0,µm,Surface,P,1,239,
0.84801,µm,Surface,P,1,240,
0,µm,Surface,P,1,241,
1.06265,µm,Surface,P,1,242,
0,µm,Surface,P,1,243,
0,µm,Surface,P,1,244,
0.0989706,µm,Surface,P,1,245,
1.18331,µm,Surface,P,1,246,
0.259787,µm,Surface,P,1,247,
0.62021,µm,Surface,P,1,248,
0,µm,Surface,P,1,249,
0,µm,Surface,P,1,250,
0.145032,µm,Surface,P,1,251,
0.396407,µm,Surface,P,1,252,
0.128331,µm,Surface,P,1,253,
0,µm,Surface,P,1,254,
0.972061,µm,Surface,P,1,255,
0.251753,µm,Surface,P,1,256,
0,µm,Surface,P,1,257,
0.0725475,µm,Surface,P,1,259,
0.183037,µm,Surface,P,1,260,
0.178117,µm,Surface,P,1,261,
0.269946,µm,Surface,P,1,262,
0,µm,Surface,P,1,263,
0,µm,Surface,P,1,264,
0,µm,Surface,P,1,265,
0.425192,µm,Surface,P,1,266,
0,µm,Surface,P,1,267,
0,µm,Surface,P,1,268,
0,µm,Surface,P,1,269,
0,µm,Surface,P,1,270,
1.28538,µm,Surface,P,1,272,
1.34318,µm,Surface,P,1,273,
0.169159,µm,Surface,P,1,274,
1.13447,µm,Surface,P,1,275,
0,µm,Surface,P,1,276,
0.514591,µm,Surface,P,1,277,
0.511397,µm,Surface,P,1,278,
0,µm,Surface,P,1,279,
1.67354,µm,Surface,P,1,280,
0,µm,Surface,P,1,281,
0.711866,µm,Surface,P,1,282,
0.417684,µm,Surface,P,1,283,
0,µm,Surface,P,1,284,
0,µm,Surface,P,1,286,
0,µm,Surface,P,1,287,
0,µm,Surface,P,1,289,
0.161865,µm,Surface,P,1,290,
0,µm,Surface,P,1,291,
0,µm,Surface,P,1,292,
0,µm,Surface,P,1,293,
0,µm,Surface,P,1,294,
0,µm,Surface,P,1,295,
0,µm,Surface,P,1,296,
0.350692,µm,Surface,P,1,297,
0,µm,Surface,P,1,298,
0.997951,µm,Surface,P,1,299,
0.277769,µm,Surface,P,1,300,
0,µm,Surface,P,1,301,
0.13747,µm,Surface,P,1,302,
0,µm,Surface,P,1,303,
0,µm,Surface,P,1,304,
0.128217,µm,Surface,P,1,305,
0.258708,µm,Surface,P,1,306,
2.07447,µm,Surface,P,1,307,
0,µm,Surface,P,1,308,
0,µm,Surface,P,1,309,
0.00419436,µm,Surface,P,1,310,
0.294037,µm,Surface,P,1,311,
0,µm,Surface,P,1,312,
0.0411225,µm,Surface,P,1,313,
0,µm,Surface,P,1,314,
0,µm,Surface,P,1,315,
0.0761454,µm,Surface,P,1,316,
0.403738,µm,Surface,P,1,317,
0.0274832,µm,Surface,P,1,318,
0.540635,µm,Surface,P,1,319,
0.0113143,µm,Surface,P,1,320,
0,µm,Surface,P,1,321,
0,µm,Surface,P,1,322,
0.0426251,µm,Surface,P,1,323,
0,µm,Surface,P,1,324,
0,µm,Surface,P,1,325,
0.0203688,µm,Surface,P,1,326,
0.349713,µm,Surface,P,1,327,
0,µm,Surface,P,1,328,
0,µm,Surface,P,1,329,
0,µm,Surface,P,1,330,
0,µm,Surface,P,1,331,
0,µm,Surface,P,1,332,
0.15525,µm,Surface,P,1,333,
0,µm,Surface,P,1,334,
0.792087,µm,Surface,P,1,335,
0.176078,µm,Surface,P,1,336,
0.0268447,µm,Surface,P,1,337,
0.301232,µm,Surface,P,1,338,
0,µm,Surface,P,1,339,
0.207934,µm,Surface,P,1,340,
0.738074,µm,Surface,P,1,341,
0.0436104,µm,Surface,P,1,342,
0.457022,µm,Surface,P,1,343,
0.107638,µm,Surface,P,1,344,
0.288804,µm,Surface,P,1,345,
0,µm,Surface,P,1,346,
0.117977,µm,Surface,P,1,347,
0.594242,µm,Surface,P,1,348,
0,µm,Surface,P,1,349,
0,µm,Surface,P,1,350,
0.0306226,µm,Surface,P,1,351,
0,µm,Surface,P,1,352,
1.72048,µm,Surface,P,1,353,
0.792971,µm,Surface,P,1,354,
0.733489,µm,Surface,P,1,355,
0.511693,µm,Surface,P,1,356,
0,µm,Surface,P,1,357,
1.40206,µm,Surface,P,1,358,
1.18252,µm,Surface,P,1,359,
0,µm,Surface,P,1,360,
1.10762,µm,Surface,P,1,361,
0,µm,Surface,P,1,362,
0,µm,Surface,P,1,363,
0.0245274,µm,Surface,P,1,364,
0.35172,µm,Surface,P,1,365,
0.686302,µm,Surface,P,1,366,
1.17835,µm,Surface,P,1,367,
0,µm,Surface,P,1,368,
0,µm,Surface,P,1,369,
0.0938024,µm,Surface,P,1,370,
0.593352,µm,Surface,P,1,371,
0.264604,µm,Surface,P,1,372,
0,µm,Surface,P,1,373,
0.288344,µm,Surface,P,1,374,
0,µm,Surface,P,1,375,
0.0928948,µm,Surface,P,1,376,
0.226998,µm,Surface,P,1,377,
0.0973731,µm,Surface,P,1,378,
0.195728,µm,Surface,P,1,379,
1.37012,µm,Surface,P,1,380,
0,µm,Surface,P,1,381,
0.0428193,µm,Surface,P,1,382,
0.34687,µm,Surface,P,1,383,
0.0272418,µm,Surface,P,1,384,
0.271359,µm,Surface,P,1,385,
0,µm,Surface,P,1,386,
0.543011,µm,Surface,P,1,387,
0.1545,µm,Surface,P,1,388,
0,µm,Surface,P,1,389,
0.133331,µm,Surface,P,1,390,
0.153791,µm,Surface,P,1,391,
0.621047,µm,Surface,P,1,392,
0.608602,µm,Surface,P,1,393,
0,µm,Surface,P,1,394,
0.00211734,µm,Surface,P,1,395,
0.240319,µm,Surface,P,1,396,
0,µm,Surface,P,1,397,
0.28265,µm,Surface,P,1,398,
0,µm,Surface,P,1,399,
0.300151,µm,Surface,P,1,400,
0.425304,µm,Surface,P,1,401,
0,µm,Surface,P,1,402,
0.393424,µm,Surface,P,1,403,
0.282534,µm,Surface,P,1,404,
0,µm,Surface,P,1,405,
0,µm,Surface,P,1,406,
0.0756691,µm,Surface,P,1,407,
0,µm,Surface,P,1,408,
0.0426228,µm,Surface,P,1,409,
0.0718937,µm,Surface,P,1,410,
0,µm,Surface,P,1,411,
0,µm,Surface,P,1,412,
0,µm,Surface,P,1,413,
0,µm,Surface,P,1,414,
0,µm,Surface,P,1,415,
0.203187,µm,Surface,P,1,416,
0.350303,µm,Surface,P,1,417,
0.0271809,µm,Surface,P,1,418,
0.697657,µm,Surface,P,1,419,
0.0904645,µm,Surface,P,1,420,
0,µm,Surface,P,1,421,
0,µm,Surface,P,1,422,
0.676364,µm,Surface,P,1,423,
0,µm,Surface,P,1,424,
0,µm,Surface,P,1,425,
0,µm,Surface,P,1,426,
0,µm,Surface,P,1,427,
0,µm,Surface,P,1,428,
0.0215135,µm,Surface,P,1,429,
0.676461,µm,Surface,P,1,430,
0,µm,Surface,P,1,431,
0.464045,µm,Surface,P,1,432,
0,µm,Surface,P,1,433,
0.281611,µm,Surface,P,1,434,
0.338964,µm,Surface,P,1,435,
0.0162844,µm,Surface,P,1,436,
0.59644,µm,Surface,P,1,437,
0,µm,Surface,P,1,438,
0,µm,Surface,P,1,439,
0,µm,Surface,P,1,440,
0.560928,µm,Surface,P,1,441,
0.336276,µm,Surface,P,1,442,
0,µm,Surface,P,1,443,
1.61292,µm,Surface,P,1,444,
0.0930411,µm,Surface,P,1,445,
0,µm,Surface,P,1,446,
0.00705824,µm,Surface,P,1,447,
0,µm,Surface,P,1,448,
0,µm,Surface,P,1,449,
0.0574314,µm,Surface,P,1,450,
0,µm,Surface,P,1,451,
1.64444,µm,Surface,P,1,452,
0,µm,Surface,P,1,453,
0.624503,µm,Surface,P,1,454,
0.59668,µm,Surface,P,1,455,
1.54006,µm,Surface,P,1,456,
0,µm,Surface,P,1,457,
0.75968,µm,Surface,P,1,458,
0.199919,µm,Surface,P,1,459,
0.313172,µm,Surface,P,1,460,
0.423272,µm,Surface,P,1,461,
1.05617,µm,Surface,P,1,462,
0,µm,Surface,P,1,463,
0.362637,µm,Surface,P,1,464,
0.328069,µm,Surface,P,1,465,
0,µm,Surface,P,1,466,
1.35993,µm,Surface,P,1,467,
0.184977,µm,Surface,P,1,468,
0.458121,µm,Surface,P,1,469,
0.101353,µm,Surface,P,1,470,
0,µm,Surface,P,1,471,
0.103548,µm,Surface,P,1,472,
0.000150681,µm,Surface,P,1,473,
1.42166,µm,Surface,P,1,474,
0.527384,µm,Surface,P,1,475,
0.0378162,µm,Surface,P,1,476,
0,µm,Surface,P,1,477,
0.12063,µm,Surface,P,1,478,
0,µm,Surface,P,1,479,
0.0343681,µm,Surface,P,1,480,
0.962437,µm,Surface,P,1,481,
0,µm,Surface,P,1,482,
0,µm,Surface,P,1,483,
0.216567,µm,Surface,P,1,484,
