
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2260,,Surface,7,Image 1,1,0,
3304,,Surface,7,Image 1,1,1,
1241,,Surface,7,Image 1,1,2,
439,,Surface,7,Image 1,1,3,
319,,Surface,7,Image 1,1,4,
2031,,Surface,7,Image 1,1,5,
1529,,Surface,7,Image 1,1,6,
738,,Surface,7,Image 1,1,7,
1820,,Surface,7,Image 1,1,8,
662,,Surface,7,Image 1,1,9,
220,,Surface,7,Image 1,1,10,
924,,Surface,7,Image 1,1,11,
1138,,Surface,7,Image 1,1,12,
236,,Surface,7,Image 1,1,13,
2201,,Surface,7,Image 1,1,14,
3548,,Surface,7,Image 1,1,15,
816,,Surface,7,Image 1,1,16,
472,,Surface,7,Image 1,1,17,
1865,,Surface,7,Image 1,1,18,
164,,Surface,7,Image 1,1,19,
1512,,Surface,7,Image 1,1,20,
789,,Surface,7,Image 1,1,21,
320,,Surface,7,Image 1,1,22,
412,,Surface,7,Image 1,1,23,
589,,Surface,7,Image 1,1,24,
865,,Surface,7,Image 1,1,25,
2435,,Surface,7,Image 1,1,26,
1425,,Surface,7,Image 1,1,27,
4355,,Surface,7,Image 1,1,28,
912,,Surface,7,Image 1,1,29,
6705,,Surface,7,Image 1,1,30,
773,,Surface,7,Image 1,1,31,
1743,,Surface,7,Image 1,1,32,
1613,,Surface,7,Image 1,1,33,
886,,Surface,7,Image 1,1,34,
938,,Surface,7,Image 1,1,35,
1182,,Surface,7,Image 1,1,36,
2399,,Surface,7,Image 1,1,37,
2722,,Surface,7,Image 1,1,38,
886,,Surface,7,Image 1,1,39,
2007,,Surface,7,Image 1,1,40,
3540,,Surface,7,Image 1,1,41,
2282,,Surface,7,Image 1,1,42,
512,,Surface,7,Image 1,1,43,
3167,,Surface,7,Image 1,1,44,
1106,,Surface,7,Image 1,1,45,
2962,,Surface,7,Image 1,1,46,
782,,Surface,7,Image 1,1,47,
1304,,Surface,7,Image 1,1,48,
1469,,Surface,7,Image 1,1,49,
2008,,Surface,7,Image 1,1,50,
543,,Surface,7,Image 1,1,51,
1217,,Surface,7,Image 1,1,52,
2622,,Surface,7,Image 1,1,53,
479,,Surface,7,Image 1,1,54,
2167,,Surface,7,Image 1,1,55,
854,,Surface,7,Image 1,1,56,
259,,Surface,7,Image 1,1,57,
213,,Surface,7,Image 1,1,58,
4989,,Surface,7,Image 1,1,59,
2223,,Surface,7,Image 1,1,60,
374,,Surface,7,Image 1,1,61,
2330,,Surface,7,Image 1,1,62,
1783,,Surface,7,Image 1,1,63,
1307,,Surface,7,Image 1,1,64,
1600,,Surface,7,Image 1,1,65,
325,,Surface,7,Image 1,1,66,
2363,,Surface,7,Image 1,1,67,
1151,,Surface,7,Image 1,1,68,
2489,,Surface,7,Image 1,1,69,
1695,,Surface,7,Image 1,1,70,
585,,Surface,7,Image 1,1,71,
628,,Surface,7,Image 1,1,72,
759,,Surface,7,Image 1,1,73,
770,,Surface,7,Image 1,1,74,
1146,,Surface,7,Image 1,1,75,
110,,Surface,7,Image 1,1,76,
2477,,Surface,7,Image 1,1,105,
2639,,Surface,7,Image 1,1,106,
498,,Surface,7,Image 1,1,107,
1025,,Surface,7,Image 1,1,108,
955,,Surface,7,Image 1,1,109,
1659,,Surface,7,Image 1,1,110,
1197,,Surface,7,Image 1,1,111,
993,,Surface,7,Image 1,1,112,
1464,,Surface,7,Image 1,1,113,
638,,Surface,7,Image 1,1,114,
765,,Surface,7,Image 1,1,115,
1849,,Surface,7,Image 1,1,116,
1504,,Surface,7,Image 1,1,117,
2287,,Surface,7,Image 1,1,118,
1679,,Surface,7,Image 1,1,119,
1416,,Surface,7,Image 1,1,120,
966,,Surface,7,Image 1,1,121,
921,,Surface,7,Image 1,1,122,
557,,Surface,7,Image 1,1,123,
1429,,Surface,7,Image 1,1,124,
323,,Surface,7,Image 1,1,125,
4255,,Surface,7,Image 1,1,126,
589,,Surface,7,Image 1,1,127,
1050,,Surface,7,Image 1,1,128,
1544,,Surface,7,Image 1,1,129,
2955,,Surface,7,Image 1,1,130,
1122,,Surface,7,Image 1,1,131,
444,,Surface,7,Image 1,1,132,
3511,,Surface,7,Image 1,1,133,
1051,,Surface,7,Image 1,1,134,
1856,,Surface,7,Image 1,1,135,
3115,,Surface,7,Image 1,1,136,
939,,Surface,7,Image 1,1,137,
3088,,Surface,7,Image 1,1,138,
1212,,Surface,7,Image 1,1,139,
1275,,Surface,7,Image 1,1,140,
1635,,Surface,7,Image 1,1,141,
4994,,Surface,7,Image 1,1,142,
726,,Surface,7,Image 1,1,143,
238,,Surface,7,Image 1,1,144,
4540,,Surface,7,Image 1,1,145,
2084,,Surface,7,Image 1,1,146,
3306,,Surface,7,Image 1,1,147,
1182,,Surface,7,Image 1,1,148,
1378,,Surface,7,Image 1,1,149,
962,,Surface,7,Image 1,1,150,
1538,,Surface,7,Image 1,1,151,
4555,,Surface,7,Image 1,1,152,
1504,,Surface,7,Image 1,1,153,
1791,,Surface,7,Image 1,1,154,
1643,,Surface,7,Image 1,1,155,
470,,Surface,7,Image 1,1,156,
6953,,Surface,7,Image 1,1,157,
2417,,Surface,7,Image 1,1,158,
10234,,Surface,7,Image 1,1,159,
319,,Surface,7,Image 1,1,160,
3395,,Surface,7,Image 1,1,161,
2023,,Surface,7,Image 1,1,162,
1221,,Surface,7,Image 1,1,163,
4497,,Surface,7,Image 1,1,164,
602,,Surface,7,Image 1,1,165,
1629,,Surface,7,Image 1,1,166,
3275,,Surface,7,Image 1,1,167,
872,,Surface,7,Image 1,1,168,
3857,,Surface,7,Image 1,1,169,
965,,Surface,7,Image 1,1,170,
483,,Surface,7,Image 1,1,171,
1667,,Surface,7,Image 1,1,172,
1416,,Surface,7,Image 1,1,173,
3084,,Surface,7,Image 1,1,174,
1475,,Surface,7,Image 1,1,175,
2165,,Surface,7,Image 1,1,176,
2053,,Surface,7,Image 1,1,177,
859,,Surface,7,Image 1,1,178,
3303,,Surface,7,Image 1,1,179,
557,,Surface,7,Image 1,1,180,
4273,,Surface,7,Image 1,1,181,
587,,Surface,7,Image 1,1,182,
4379,,Surface,7,Image 1,1,183,
4623,,Surface,7,Image 1,1,184,
1517,,Surface,7,Image 1,1,185,
4197,,Surface,7,Image 1,1,186,
3263,,Surface,7,Image 1,1,187,
1118,,Surface,7,Image 1,1,188,
1117,,Surface,7,Image 1,1,189,
618,,Surface,7,Image 1,1,190,
5835,,Surface,7,Image 1,1,191,
4985,,Surface,7,Image 1,1,192,
663,,Surface,7,Image 1,1,193,
1565,,Surface,7,Image 1,1,194,
4128,,Surface,7,Image 1,1,195,
2550,,Surface,7,Image 1,1,196,
1934,,Surface,7,Image 1,1,197,
3627,,Surface,7,Image 1,1,198,
8633,,Surface,7,Image 1,1,199,
513,,Surface,7,Image 1,1,200,
2058,,Surface,7,Image 1,1,201,
3996,,Surface,7,Image 1,1,202,
2269,,Surface,7,Image 1,1,203,
497,,Surface,7,Image 1,1,204,
6472,,Surface,7,Image 1,1,205,
855,,Surface,7,Image 1,1,206,
2096,,Surface,7,Image 1,1,207,
3701,,Surface,7,Image 1,1,208,
313,,Surface,7,Image 1,1,209,
3789,,Surface,7,Image 1,1,210,
1545,,Surface,7,Image 1,1,211,
1180,,Surface,7,Image 1,1,212,
1558,,Surface,7,Image 1,1,213,
783,,Surface,7,Image 1,1,214,
7582,,Surface,7,Image 1,1,215,
2495,,Surface,7,Image 1,1,216,
690,,Surface,7,Image 1,1,217,
1389,,Surface,7,Image 1,1,218,
707,,Surface,7,Image 1,1,219,
2073,,Surface,7,Image 1,1,220,
1850,,Surface,7,Image 1,1,221,
5891,,Surface,7,Image 1,1,222,
1768,,Surface,7,Image 1,1,223,
1623,,Surface,7,Image 1,1,224,
3789,,Surface,7,Image 1,1,225,
2364,,Surface,7,Image 1,1,226,
1047,,Surface,7,Image 1,1,227,
513,,Surface,7,Image 1,1,228,
5961,,Surface,7,Image 1,1,229,
1863,,Surface,7,Image 1,1,230,
4949,,Surface,7,Image 1,1,231,
2575,,Surface,7,Image 1,1,232,
3189,,Surface,7,Image 1,1,233,
1220,,Surface,7,Image 1,1,234,
1738,,Surface,7,Image 1,1,235,
605,,Surface,7,Image 1,1,236,
890,,Surface,7,Image 1,1,237,
1962,,Surface,7,Image 1,1,238,
810,,Surface,7,Image 1,1,239,
1615,,Surface,7,Image 1,1,240,
7267,,Surface,7,Image 1,1,241,
1422,,Surface,7,Image 1,1,242,
9989,,Surface,7,Image 1,1,243,
7814,,Surface,7,Image 1,1,244,
4193,,Surface,7,Image 1,1,245,
746,,Surface,7,Image 1,1,246,
1935,,Surface,7,Image 1,1,247,
668,,Surface,7,Image 1,1,248,
8086,,Surface,7,Image 1,1,249,
1413,,Surface,7,Image 1,1,250,
1630,,Surface,7,Image 1,1,251,
2291,,Surface,7,Image 1,1,252,
2117,,Surface,7,Image 1,1,253,
1872,,Surface,7,Image 1,1,254,
590,,Surface,7,Image 1,1,255,
