
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.812468,,Surface,1,0,
0.85625,,Surface,1,1,
0.868039,,Surface,1,2,
0.90413,,Surface,1,3,
0.844508,,Surface,1,4,
0.867395,,Surface,1,5,
0.897139,,Surface,1,6,
0.88487,,Surface,1,7,
0.843976,,Surface,1,8,
0.958723,,Surface,1,9,
0.923612,,Surface,1,10,
0.863743,,Surface,1,11,
0.953546,,Surface,1,12,
0.889459,,Surface,1,13,
0.868584,,Surface,1,14,
0.839321,,Surface,1,15,
0.919196,,Surface,1,16,
0.94014,,Surface,1,17,
0.930621,,Surface,1,18,
0.886762,,Surface,1,19,
0.899769,,Surface,1,20,
0.915134,,Surface,1,21,
0.90334,,Surface,1,22,
0.939588,,Surface,1,23,
0.785283,,Surface,1,24,
0.879235,,Surface,1,25,
0.843097,,Surface,1,26,
0.836591,,Surface,1,27,
0.869411,,Surface,1,28,
0.903047,,Surface,1,29,
0.83198,,Surface,1,30,
0.84198,,Surface,1,31,
0.831828,,Surface,1,32,
0.794691,,Surface,1,33,
0.904638,,Surface,1,34,
0.956658,,Surface,1,35,
0.850227,,Surface,1,36,
0.827991,,Surface,1,37,
0.831239,,Surface,1,38,
0.868863,,Surface,1,39,
0.891749,,Surface,1,40,
0.781201,,Surface,1,41,
0.830785,,Surface,1,42,
0.915384,,Surface,1,43,
0.832379,,Surface,1,44,
0.922759,,Surface,1,45,
0.897666,,Surface,1,46,
0.940691,,Surface,1,47,
0.826759,,Surface,1,48,
0.870911,,Surface,1,49,
0.940086,,Surface,1,50,
0.862924,,Surface,1,51,
0.828098,,Surface,1,52,
0.872971,,Surface,1,53,
0.927221,,Surface,1,54,
0.809445,,Surface,1,55,
0.906705,,Surface,1,56,
0.943225,,Surface,1,57,
0.882058,,Surface,1,58,
0.86552,,Surface,1,59,
0.830881,,Surface,1,60,
0.95184,,Surface,1,61,
0.829828,,Surface,1,62,
0.832591,,Surface,1,63,
0.88069,,Surface,1,64,
0.932273,,Surface,1,65,
0.946229,,Surface,1,66,
0.834331,,Surface,1,67,
0.8892,,Surface,1,68,
0.86049,,Surface,1,69,
0.849317,,Surface,1,70,
0.87126,,Surface,1,71,
0.925581,,Surface,1,72,
0.921197,,Surface,1,73,
0.896185,,Surface,1,74,
0.895133,,Surface,1,75,
0.925604,,Surface,1,76,
0.91938,,Surface,1,105,
0.831671,,Surface,1,106,
0.867403,,Surface,1,107,
0.904476,,Surface,1,108,
0.885416,,Surface,1,109,
0.951558,,Surface,1,110,
0.880365,,Surface,1,111,
0.85838,,Surface,1,112,
0.850275,,Surface,1,113,
0.893691,,Surface,1,114,
0.907026,,Surface,1,115,
0.953935,,Surface,1,116,
0.866459,,Surface,1,117,
0.890923,,Surface,1,118,
0.902126,,Surface,1,119,
0.875847,,Surface,1,120,
0.859429,,Surface,1,121,
0.87225,,Surface,1,122,
0.872706,,Surface,1,123,
0.850012,,Surface,1,124,
0.903412,,Surface,1,125,
0.819267,,Surface,1,126,
0.877035,,Surface,1,127,
0.83077,,Surface,1,128,
0.905918,,Surface,1,129,
0.904225,,Surface,1,130,
0.846389,,Surface,1,131,
0.910973,,Surface,1,132,
0.786993,,Surface,1,133,
0.863841,,Surface,1,134,
0.956514,,Surface,1,135,
0.84909,,Surface,1,136,
0.857731,,Surface,1,137,
0.798558,,Surface,1,138,
0.936801,,Surface,1,139,
0.730332,,Surface,1,140,
0.815266,,Surface,1,141,
0.819767,,Surface,1,142,
0.920419,,Surface,1,143,
0.924729,,Surface,1,144,
0.876711,,Surface,1,145,
0.876046,,Surface,1,146,
0.903351,,Surface,1,147,
0.866136,,Surface,1,148,
0.904864,,Surface,1,149,
0.964396,,Surface,1,150,
0.877523,,Surface,1,151,
0.853137,,Surface,1,152,
0.881101,,Surface,1,153,
0.912731,,Surface,1,154,
0.874576,,Surface,1,155,
0.897811,,Surface,1,156,
0.807715,,Surface,1,157,
0.842203,,Surface,1,158,
0.780797,,Surface,1,159,
0.888288,,Surface,1,160,
0.741735,,Surface,1,161,
0.91922,,Surface,1,162,
0.893686,,Surface,1,163,
0.833096,,Surface,1,164,
0.84297,,Surface,1,165,
0.88369,,Surface,1,166,
0.831636,,Surface,1,167,
0.947893,,Surface,1,168,
0.84469,,Surface,1,169,
0.852465,,Surface,1,170,
0.870643,,Surface,1,171,
0.8582,,Surface,1,172,
0.797553,,Surface,1,173,
0.876401,,Surface,1,174,
0.8141,,Surface,1,175,
0.83667,,Surface,1,176,
0.862105,,Surface,1,177,
0.884432,,Surface,1,178,
0.904001,,Surface,1,179,
0.785519,,Surface,1,180,
0.858061,,Surface,1,181,
0.897215,,Surface,1,182,
0.920193,,Surface,1,183,
0.834864,,Surface,1,184,
0.833201,,Surface,1,185,
0.846156,,Surface,1,186,
0.804835,,Surface,1,187,
0.835683,,Surface,1,188,
0.937354,,Surface,1,189,
0.898402,,Surface,1,190,
0.855957,,Surface,1,191,
0.826455,,Surface,1,192,
0.77491,,Surface,1,193,
0.882517,,Surface,1,194,
0.929089,,Surface,1,195,
0.796131,,Surface,1,196,
0.85132,,Surface,1,197,
0.843106,,Surface,1,198,
0.82904,,Surface,1,199,
0.884519,,Surface,1,200,
0.855454,,Surface,1,201,
0.828009,,Surface,1,202,
0.818509,,Surface,1,203,
0.848146,,Surface,1,204,
0.872623,,Surface,1,205,
0.841277,,Surface,1,206,
0.839853,,Surface,1,207,
0.851875,,Surface,1,208,
0.846665,,Surface,1,209,
0.88208,,Surface,1,210,
0.882344,,Surface,1,211,
0.792084,,Surface,1,212,
0.882281,,Surface,1,213,
0.890102,,Surface,1,214,
0.775123,,Surface,1,215,
0.763307,,Surface,1,216,
0.862121,,Surface,1,217,
0.84184,,Surface,1,218,
0.871601,,Surface,1,219,
0.881106,,Surface,1,220,
0.802266,,Surface,1,221,
0.805976,,Surface,1,222,
0.710876,,Surface,1,223,
0.867156,,Surface,1,224,
0.791438,,Surface,1,225,
0.752486,,Surface,1,226,
0.875809,,Surface,1,227,
0.895456,,Surface,1,228,
0.794765,,Surface,1,229,
0.844938,,Surface,1,230,
0.866153,,Surface,1,231,
0.825407,,Surface,1,232,
0.767876,,Surface,1,233,
0.92806,,Surface,1,234,
