
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
4781.67,,Surface,3,Image 1,1,0,
3322.81,,Surface,3,Image 1,1,1,
634.518,,Surface,3,Image 1,1,2,
2064.48,,Surface,3,Image 1,1,3,
1590.7,,Surface,3,Image 1,1,4,
6455.99,,Surface,3,Image 1,1,5,
6969.02,,Surface,3,Image 1,1,6,
3189.02,,Surface,3,Image 1,1,7,
3789.41,,Surface,3,Image 1,1,8,
1428.04,,Surface,3,Image 1,1,9,
1962.04,,Surface,3,Image 1,1,10,
1037.26,,Surface,3,Image 1,1,11,
4643.68,,Surface,3,Image 1,1,12,
2472.37,,Surface,3,Image 1,1,13,
6241.4,,Surface,3,Image 1,1,14,
8950.14,,Surface,3,Image 1,1,15,
1848.85,,Surface,3,Image 1,1,16,
854.944,,Surface,3,Image 1,1,17,
2321.6,,Surface,3,Image 1,1,18,
125.429,,Surface,3,Image 1,1,19,
3213,,Surface,3,Image 1,1,20,
2219.87,,Surface,3,Image 1,1,21,
215.571,,Surface,3,Image 1,1,22,
615.829,,Surface,3,Image 1,1,23,
523.401,,Surface,3,Image 1,1,24,
830.549,,Surface,3,Image 1,1,25,
4347.76,,Surface,3,Image 1,1,26,
1644.42,,Surface,3,Image 1,1,27,
7145.71,,Surface,3,Image 1,1,28,
1153.35,,Surface,3,Image 1,1,29,
7097.9,,Surface,3,Image 1,1,30,
1676.54,,Surface,3,Image 1,1,31,
3356.93,,Surface,3,Image 1,1,32,
4800.82,,Surface,3,Image 1,1,33,
853.121,,Surface,3,Image 1,1,34,
1559.6,,Surface,3,Image 1,1,35,
2893.65,,Surface,3,Image 1,1,36,
5718.65,,Surface,3,Image 1,1,37,
4787.72,,Surface,3,Image 1,1,38,
591.093,,Surface,3,Image 1,1,39,
3062.74,,Surface,3,Image 1,1,40,
4862.25,,Surface,3,Image 1,1,41,
4090.92,,Surface,3,Image 1,1,42,
708.143,,Surface,3,Image 1,1,43,
6782.93,,Surface,3,Image 1,1,44,
2917.57,,Surface,3,Image 1,1,45,
3842.74,,Surface,3,Image 1,1,46,
2155.64,,Surface,3,Image 1,1,47,
692.939,,Surface,3,Image 1,1,48,
3659.45,,Surface,3,Image 1,1,49,
1286.64,,Surface,3,Image 1,1,50,
404.989,,Surface,3,Image 1,1,51,
1259.44,,Surface,3,Image 1,1,52,
3505.63,,Surface,3,Image 1,1,53,
1258.44,,Surface,3,Image 1,1,54,
1941.79,,Surface,3,Image 1,1,55,
1818.1,,Surface,3,Image 1,1,56,
303.189,,Surface,3,Image 1,1,57,
666.597,,Surface,3,Image 1,1,58,
8270.58,,Surface,3,Image 1,1,59,
3036.45,,Surface,3,Image 1,1,60,
804.248,,Surface,3,Image 1,1,61,
5791.08,,Surface,3,Image 1,1,62,
3611,,Surface,3,Image 1,1,63,
2529.45,,Surface,3,Image 1,1,64,
1384.62,,Surface,3,Image 1,1,65,
1636.08,,Surface,3,Image 1,1,66,
3424.04,,Surface,3,Image 1,1,67,
4614.47,,Surface,3,Image 1,1,68,
6687.51,,Surface,3,Image 1,1,69,
2922.71,,Surface,3,Image 1,1,70,
771.262,,Surface,3,Image 1,1,71,
961.152,,Surface,3,Image 1,1,72,
527.792,,Surface,3,Image 1,1,73,
1321.9,,Surface,3,Image 1,1,74,
2966.65,,Surface,3,Image 1,1,75,
72.9395,,Surface,3,Image 1,1,76,
5144.71,,Surface,3,Image 1,1,105,
4783.87,,Surface,3,Image 1,1,106,
1316.75,,Surface,3,Image 1,1,107,
1977.26,,Surface,3,Image 1,1,108,
5242.93,,Surface,3,Image 1,1,109,
7000.44,,Surface,3,Image 1,1,110,
4873.27,,Surface,3,Image 1,1,111,
4998.14,,Surface,3,Image 1,1,112,
6178.58,,Surface,3,Image 1,1,113,
1490.1,,Surface,3,Image 1,1,114,
2396.02,,Surface,3,Image 1,1,115,
4968.81,,Surface,3,Image 1,1,116,
9914.12,,Surface,3,Image 1,1,117,
8178.55,,Surface,3,Image 1,1,118,
4563.88,,Surface,3,Image 1,1,119,
381.325,,Surface,3,Image 1,1,120,
2157.38,,Surface,3,Image 1,1,121,
1318.66,,Surface,3,Image 1,1,122,
2210.55,,Surface,3,Image 1,1,123,
1875.65,,Surface,3,Image 1,1,124,
352.715,,Surface,3,Image 1,1,125,
22108.1,,Surface,3,Image 1,1,126,
527.14,,Surface,3,Image 1,1,127,
2737.42,,Surface,3,Image 1,1,128,
11256.4,,Surface,3,Image 1,1,129,
10234.3,,Surface,3,Image 1,1,130,
702.99,,Surface,3,Image 1,1,131,
433.82,,Surface,3,Image 1,1,132,
14816.6,,Surface,3,Image 1,1,133,
1869.83,,Surface,3,Image 1,1,134,
6450.34,,Surface,3,Image 1,1,135,
15152.2,,Surface,3,Image 1,1,136,
3754.95,,Surface,3,Image 1,1,137,
12496.9,,Surface,3,Image 1,1,138,
2530.39,,Surface,3,Image 1,1,139,
6049.15,,Surface,3,Image 1,1,140,
6938.26,,Surface,3,Image 1,1,141,
17991.3,,Surface,3,Image 1,1,142,
4345.99,,Surface,3,Image 1,1,143,
1535.41,,Surface,3,Image 1,1,144,
25916.3,,Surface,3,Image 1,1,145,
10612.7,,Surface,3,Image 1,1,146,
16320.6,,Surface,3,Image 1,1,147,
8308.55,,Surface,3,Image 1,1,148,
6473.78,,Surface,3,Image 1,1,149,
1621.88,,Surface,3,Image 1,1,150,
7657.35,,Surface,3,Image 1,1,151,
21397.8,,Surface,3,Image 1,1,152,
12488.3,,Surface,3,Image 1,1,153,
5981.94,,Surface,3,Image 1,1,154,
5785.66,,Surface,3,Image 1,1,155,
1672.89,,Surface,3,Image 1,1,156,
27785.9,,Surface,3,Image 1,1,157,
12594.4,,Surface,3,Image 1,1,158,
41011.5,,Surface,3,Image 1,1,159,
2443.55,,Surface,3,Image 1,1,160,
21812.8,,Surface,3,Image 1,1,161,
14537.9,,Surface,3,Image 1,1,162,
3785.85,,Surface,3,Image 1,1,163,
29535.1,,Surface,3,Image 1,1,164,
2363.5,,Surface,3,Image 1,1,165,
6695.69,,Surface,3,Image 1,1,166,
13374.7,,Surface,3,Image 1,1,167,
3145.39,,Surface,3,Image 1,1,168,
11099.7,,Surface,3,Image 1,1,169,
9865.91,,Surface,3,Image 1,1,170,
2468.9,,Surface,3,Image 1,1,171,
13603.5,,Surface,3,Image 1,1,172,
8156.74,,Surface,3,Image 1,1,173,
14802.5,,Surface,3,Image 1,1,174,
9295.61,,Surface,3,Image 1,1,175,
4373.72,,Surface,3,Image 1,1,176,
12869.2,,Surface,3,Image 1,1,177,
2068.18,,Surface,3,Image 1,1,178,
15384.3,,Surface,3,Image 1,1,179,
2842.65,,Surface,3,Image 1,1,180,
21951.2,,Surface,3,Image 1,1,181,
3134.43,,Surface,3,Image 1,1,182,
22649.9,,Surface,3,Image 1,1,183,
22522.5,,Surface,3,Image 1,1,184,
7663.47,,Surface,3,Image 1,1,185,
20717.6,,Surface,3,Image 1,1,186,
12881.3,,Surface,3,Image 1,1,187,
1692.34,,Surface,3,Image 1,1,188,
4288.42,,Surface,3,Image 1,1,189,
1539.65,,Surface,3,Image 1,1,190,
