
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.59529,,Surface,4,Image 1,1,0,
3.72079,,Surface,4,Image 1,1,1,
11.1787,,Surface,4,Image 1,1,2,
1.28819,,Surface,4,Image 1,1,3,
6.8776,,Surface,4,Image 1,1,4,
5.45858,,Surface,4,Image 1,1,5,
3.5993,,Surface,4,Image 1,1,6,
4.20817,,Surface,4,Image 1,1,7,
2.70211,,Surface,4,Image 1,1,8,
7.99045,,Surface,4,Image 1,1,9,
0.945238,,Surface,4,Image 1,1,10,
3.11346,,Surface,4,Image 1,1,11,
4.634,,Surface,4,Image 1,1,12,
1.59975,,Surface,4,Image 1,1,13,
4.20017,,Surface,4,Image 1,1,14,
5.979,,Surface,4,Image 1,1,15,
2.62464,,Surface,4,Image 1,1,16,
3.69928,,Surface,4,Image 1,1,17,
2.20494,,Surface,4,Image 1,1,18,
3.87034,,Surface,4,Image 1,1,19,
8.07724,,Surface,4,Image 1,1,20,
8.03796,,Surface,4,Image 1,1,21,
1.74357,,Surface,4,Image 1,1,22,
2.02669,,Surface,4,Image 1,1,23,
4.48208,,Surface,4,Image 1,1,24,
1.03378,,Surface,4,Image 1,1,25,
3.10962,,Surface,4,Image 1,1,26,
1.61145,,Surface,4,Image 1,1,27,
5.45069,,Surface,4,Image 1,1,28,
2.16035,,Surface,4,Image 1,1,29,
5.00156,,Surface,4,Image 1,1,30,
13.9749,,Surface,4,Image 1,1,31,
7.75418,,Surface,4,Image 1,1,32,
3.60044,,Surface,4,Image 1,1,33,
3.5758,,Surface,4,Image 1,1,34,
2.60388,,Surface,4,Image 1,1,35,
1.62996,,Surface,4,Image 1,1,36,
3.35558,,Surface,4,Image 1,1,37,
5.35492,,Surface,4,Image 1,1,38,
2.50353,,Surface,4,Image 1,1,39,
4.34545,,Surface,4,Image 1,1,40,
3.97597,,Surface,4,Image 1,1,41,
13.6819,,Surface,4,Image 1,1,42,
3.99593,,Surface,4,Image 1,1,43,
2.86632,,Surface,4,Image 1,1,44,
3.19542,,Surface,4,Image 1,1,45,
4.08111,,Surface,4,Image 1,1,46,
2.97126,,Surface,4,Image 1,1,47,
4.30588,,Surface,4,Image 1,1,48,
2.35834,,Surface,4,Image 1,1,49,
11.3048,,Surface,4,Image 1,1,50,
0.725286,,Surface,4,Image 1,1,51,
1.4468,,Surface,4,Image 1,1,52,
4.41036,,Surface,4,Image 1,1,53,
3.41723,,Surface,4,Image 1,1,54,
9.40236,,Surface,4,Image 1,1,55,
2.39057,,Surface,4,Image 1,1,56,
5.00554,,Surface,4,Image 1,1,57,
4.39436,,Surface,4,Image 1,1,58,
3.48803,,Surface,4,Image 1,1,59,
1.94765,,Surface,4,Image 1,1,60,
1.53046,,Surface,4,Image 1,1,61,
4.53636,,Surface,4,Image 1,1,62,
3.62252,,Surface,4,Image 1,1,63,
2.60948,,Surface,4,Image 1,1,64,
8.20072,,Surface,4,Image 1,1,65,
0.522212,,Surface,4,Image 1,1,66,
12.7366,,Surface,4,Image 1,1,67,
4.01277,,Surface,4,Image 1,1,68,
6.15347,,Surface,4,Image 1,1,69,
12.9545,,Surface,4,Image 1,1,70,
1.67025,,Surface,4,Image 1,1,71,
3.22484,,Surface,4,Image 1,1,72,
2.17915,,Surface,4,Image 1,1,73,
6.50659,,Surface,4,Image 1,1,74,
2.97248,,Surface,4,Image 1,1,75,
1.01782,,Surface,4,Image 1,1,76,
7.60576,,Surface,4,Image 1,1,105,
4.30854,,Surface,4,Image 1,1,106,
4.70335,,Surface,4,Image 1,1,107,
1.96716,,Surface,4,Image 1,1,108,
2.12703,,Surface,4,Image 1,1,109,
