
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-7.51877,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-7.86334,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-6.47419,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.113121,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-5.95861,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-4.57365,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
3.44446,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-1.81225,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-6.14993,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.85138,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.414846,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-8.21778,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
6.42171,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.117579,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-8.40767,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-4.55715,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-1.90703,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-3.19914,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-8.80735,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-9.25158,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-1.99546,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-3.36436,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-6.40773,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
19.1309,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-8.04386,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-4.29793,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-5.78425,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-8.02673,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-4.64353,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-4.4264,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-5.84451,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-3.6444,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-7.90788,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-7.18766,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-6.86107,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
5.81558,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-5.71857,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-3.74463,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-7.80835,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-4.10401,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-6.8565,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-5.70201,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-6.66087,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-7.98827,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-5.21254,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
4.34501,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-6.18924,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-6.93165,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-5.72798,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-4.15942,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-3.28788,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-4.45978,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-5.15984,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-5.76226,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
3.34862,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-3.75838,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-5.06291,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-6.47698,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
3.22262,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-5.28955,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-4.73193,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-3.06101,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-4.29257,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-5.41003,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-5.62888,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-2.59843,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-3.27343,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-4.32235,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
