
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.89062,,Surface,4,Image 1,1,0,
4.38281,,Surface,4,Image 1,1,1,
11.0156,,Surface,4,Image 1,1,2,
4.23633,,Surface,4,Image 1,1,3,
21.125,,Surface,4,Image 1,1,4,
9.82031,,Surface,4,Image 1,1,5,
4.82031,,Surface,4,Image 1,1,6,
3.13281,,Surface,4,Image 1,1,7,
4.44531,,Surface,4,Image 1,1,8,
15.0156,,Surface,4,Image 1,1,9,
3.19824,,Surface,4,Image 1,1,10,
3.41797,,Surface,4,Image 1,1,11,
5.5625,,Surface,4,Image 1,1,12,
5.59961,,Surface,4,Image 1,1,13,
4.89844,,Surface,4,Image 1,1,14,
8.17969,,Surface,4,Image 1,1,15,
5.01172,,Surface,4,Image 1,1,16,
6.85156,,Surface,4,Image 1,1,17,
4.49609,,Surface,4,Image 1,1,18,
9.77734,,Surface,4,Image 1,1,19,
7.51562,,Surface,4,Image 1,1,20,
7.64062,,Surface,4,Image 1,1,21,
4.26172,,Surface,4,Image 1,1,22,
5.56641,,Surface,4,Image 1,1,23,
8.66406,,Surface,4,Image 1,1,24,
3.08789,,Surface,4,Image 1,1,25,
6.29297,,Surface,4,Image 1,1,26,
4.29883,,Surface,4,Image 1,1,27,
7.86719,,Surface,4,Image 1,1,28,
3.44141,,Surface,4,Image 1,1,29,
4.22656,,Surface,4,Image 1,1,30,
11.7969,,Surface,4,Image 1,1,31,
10.2422,,Surface,4,Image 1,1,32,
5.48828,,Surface,4,Image 1,1,33,
8.25781,,Surface,4,Image 1,1,34,
2.98047,,Surface,4,Image 1,1,35,
5.44727,,Surface,4,Image 1,1,36,
6.21094,,Surface,4,Image 1,1,37,
5.42969,,Surface,4,Image 1,1,38,
2.92578,,Surface,4,Image 1,1,39,
5.80469,,Surface,4,Image 1,1,40,
7.19531,,Surface,4,Image 1,1,41,
6.96875,,Surface,4,Image 1,1,42,
7.46094,,Surface,4,Image 1,1,43,
2.89844,,Surface,4,Image 1,1,44,
4.16797,,Surface,4,Image 1,1,45,
5.60156,,Surface,4,Image 1,1,46,
6.69141,,Surface,4,Image 1,1,47,
5.74219,,Surface,4,Image 1,1,48,
3.45312,,Surface,4,Image 1,1,49,
9.23438,,Surface,4,Image 1,1,50,
3.00293,,Surface,4,Image 1,1,51,
3.98633,,Surface,4,Image 1,1,52,
6.82031,,Surface,4,Image 1,1,53,
3.57422,,Surface,4,Image 1,1,54,
10.6719,,Surface,4,Image 1,1,55,
4.37891,,Surface,4,Image 1,1,56,
8.0625,,Surface,4,Image 1,1,57,
10.7891,,Surface,4,Image 1,1,58,
5.73438,,Surface,4,Image 1,1,59,
6.12891,,Surface,4,Image 1,1,60,
3.98242,,Surface,4,Image 1,1,61,
6.69531,,Surface,4,Image 1,1,62,
6.36719,,Surface,4,Image 1,1,63,
5.26953,,Surface,4,Image 1,1,64,
5.6875,,Surface,4,Image 1,1,65,
2.18164,,Surface,4,Image 1,1,66,
10.3438,,Surface,4,Image 1,1,67,
6.21094,,Surface,4,Image 1,1,68,
7.59375,,Surface,4,Image 1,1,69,
12.9688,,Surface,4,Image 1,1,70,
3.78906,,Surface,4,Image 1,1,71,
6.50781,,Surface,4,Image 1,1,72,
4.23633,,Surface,4,Image 1,1,73,
11.5,,Surface,4,Image 1,1,74,
8.71094,,Surface,4,Image 1,1,75,
2.49902,,Surface,4,Image 1,1,76,
7.29688,,Surface,4,Image 1,1,105,
5.69531,,Surface,4,Image 1,1,106,
12.0156,,Surface,4,Image 1,1,107,
4.375,,Surface,4,Image 1,1,108,
4.40234,,Surface,4,Image 1,1,109,
23.0469,,Surface,4,Image 1,1,110,
7.39062,,Surface,4,Image 1,1,111,
8.65625,,Surface,4,Image 1,1,112,
4.78516,,Surface,4,Image 1,1,113,
7.08594,,Surface,4,Image 1,1,114,
5.8125,,Surface,4,Image 1,1,115,
5.04102,,Surface,4,Image 1,1,116,
6.54688,,Surface,4,Image 1,1,117,
5.54297,,Surface,4,Image 1,1,118,
9.51562,,Surface,4,Image 1,1,119,
9.78125,,Surface,4,Image 1,1,120,
3.21289,,Surface,4,Image 1,1,121,
2.66211,,Surface,4,Image 1,1,122,
9.99219,,Surface,4,Image 1,1,123,
6.10938,,Surface,4,Image 1,1,124,
