
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.2697,µm,Surface,Position,1,0,
3.26997,µm,Surface,Position,1,1,
3.28108,µm,Surface,Position,1,2,
3.2,µm,Surface,Position,1,3,
3.2,µm,Surface,Position,1,4,
3.23494,µm,Surface,Position,1,5,
3.1248,µm,Surface,Position,1,6,
3.28219,µm,Surface,Position,1,7,
3.28304,µm,Surface,Position,1,8,
3.08,µm,Surface,Position,1,9,
3.16842,µm,Surface,Position,1,10,
3.28172,µm,Surface,Position,1,11,
3.12941,µm,Surface,Position,1,12,
3.2,µm,Surface,Position,1,13,
3.29418,µm,Surface,Position,1,14,
3.26107,µm,Surface,Position,1,15,
3.29315,µm,Surface,Position,1,16,
3.2717,µm,Surface,Position,1,17,
3.2881,µm,Surface,Position,1,18,
3.2,µm,Surface,Position,1,19,
3.28188,µm,Surface,Position,1,20,
3.28052,µm,Surface,Position,1,21,
3.31053,µm,Surface,Position,1,22,
3.24681,µm,Surface,Position,1,23,
3.30182,µm,Surface,Position,1,24,
3.29048,µm,Surface,Position,1,25,
3.30411,µm,Surface,Position,1,26,
3.28702,µm,Surface,Position,1,27,
3.23507,µm,Surface,Position,1,28,
3.29247,µm,Surface,Position,1,29,
3.26459,µm,Surface,Position,1,30,
3.24557,µm,Surface,Position,1,31,
3.27018,µm,Surface,Position,1,32,
3.26709,µm,Surface,Position,1,33,
3.2913,µm,Surface,Position,1,34,
3.2069,µm,Surface,Position,1,35,
3.27619,µm,Surface,Position,1,36,
3.29528,µm,Surface,Position,1,37,
3.29098,µm,Surface,Position,1,38,
3.28172,µm,Surface,Position,1,39,
3.29263,µm,Surface,Position,1,40,
3.30814,µm,Surface,Position,1,41,
3.31269,µm,Surface,Position,1,42,
3.2717,µm,Surface,Position,1,43,
3.24593,µm,Surface,Position,1,44,
3.28571,µm,Surface,Position,1,45,
3.2192,µm,Surface,Position,1,46,
3.30667,µm,Surface,Position,1,47,
3.21884,µm,Surface,Position,1,48,
3.2942,µm,Surface,Position,1,49,
3.30552,µm,Surface,Position,1,50,
3.27385,µm,Surface,Position,1,51,
3.28346,µm,Surface,Position,1,52,
3.23677,µm,Surface,Position,1,53,
3.24364,µm,Surface,Position,1,54,
3.29041,µm,Surface,Position,1,55,
3.27442,µm,Surface,Position,1,56,
3.28667,µm,Surface,Position,1,57,
3.24167,µm,Surface,Position,1,58,
3.24792,µm,Surface,Position,1,59,
3.257,µm,Surface,Position,1,60,
3.26842,µm,Surface,Position,1,61,
3.20288,µm,Surface,Position,1,62,
3.35524,µm,Surface,Position,1,63,
3.2912,µm,Surface,Position,1,64,
3.28734,µm,Surface,Position,1,65,
3.2375,µm,Surface,Position,1,66,
3.29347,µm,Surface,Position,1,67,
3.28866,µm,Surface,Position,1,68,
3.24314,µm,Surface,Position,1,69,
3.22899,µm,Surface,Position,1,70,
3.30714,µm,Surface,Position,1,71,
3.30149,µm,Surface,Position,1,72,
3.29655,µm,Surface,Position,1,73,
3.29143,µm,Surface,Position,1,74,
3.29421,µm,Surface,Position,1,75,
3.3625,µm,Surface,Position,1,76,
3.20094,µm,Surface,Position,1,105,
3.25701,µm,Surface,Position,1,106,
3.268,µm,Surface,Position,1,107,
3.28298,µm,Surface,Position,1,108,
3.28916,µm,Surface,Position,1,109,
3.09677,µm,Surface,Position,1,110,
3.13196,µm,Surface,Position,1,111,
3.275,µm,Surface,Position,1,112,
3.24615,µm,Surface,Position,1,113,
3.28254,µm,Surface,Position,1,114,
3.08387,µm,Surface,Position,1,115,
3.2028,µm,Surface,Position,1,116,
3.1,µm,Surface,Position,1,117,
3.23164,µm,Surface,Position,1,118,
3.12,µm,Surface,Position,1,119,
3.28615,µm,Surface,Position,1,120,
3.2814,µm,Surface,Position,1,121,
3.29877,µm,Surface,Position,1,122,
3.26122,µm,Surface,Position,1,123,
3.26803,µm,Surface,Position,1,124,
3.25238,µm,Surface,Position,1,125,
3.09231,µm,Surface,Position,1,126,
3.25846,µm,Surface,Position,1,127,
3.27551,µm,Surface,Position,1,128,
3.08571,µm,Surface,Position,1,129,
3.21842,µm,Surface,Position,1,130,
3.28868,µm,Surface,Position,1,131,
3.28571,µm,Surface,Position,1,132,
3.16806,µm,Surface,Position,1,133,
3.16591,µm,Surface,Position,1,134,
3.23521,µm,Surface,Position,1,135,
2.97712,µm,Surface,Position,1,136,
3.14321,µm,Surface,Position,1,137,
2.9983,µm,Surface,Position,1,138,
3.26,µm,Surface,Position,1,139,
3.10377,µm,Surface,Position,1,140,
3.25442,µm,Surface,Position,1,141,
3.07107,µm,Surface,Position,1,142,
2.93704,µm,Surface,Position,1,143,
3.2,µm,Surface,Position,1,144,
3.15584,µm,Surface,Position,1,145,
3.15031,µm,Surface,Position,1,146,
2.91682,µm,Surface,Position,1,147,
2.91233,µm,Surface,Position,1,148,
3.09247,µm,Surface,Position,1,149,
3.13407,µm,Surface,Position,1,150,
3.08814,µm,Surface,Position,1,151,
3.01,µm,Surface,Position,1,152,
3.114,µm,Surface,Position,1,153,
3.25422,µm,Surface,Position,1,154,
3.16032,µm,Surface,Position,1,155,
2.9619,µm,Surface,Position,1,156,
2.88992,µm,Surface,Position,1,157,
2.80479,µm,Surface,Position,1,158,
2.97074,µm,Surface,Position,1,159,
3.00741,µm,Surface,Position,1,160,
3.16774,µm,Surface,Position,1,161,
2.86154,µm,Surface,Position,1,162,
3.09455,µm,Surface,Position,1,163,
2.98855,µm,Surface,Position,1,164,
3.06222,µm,Surface,Position,1,165,
3.09831,µm,Surface,Position,1,166,
3.02689,µm,Surface,Position,1,167,
3.19452,µm,Surface,Position,1,168,
3.24667,µm,Surface,Position,1,169,
3.06296,µm,Surface,Position,1,170,
3.02439,µm,Surface,Position,1,171,
2.95283,µm,Surface,Position,1,172,
3.07865,µm,Surface,Position,1,173,
3.02198,µm,Surface,Position,1,174,
2.982,µm,Surface,Position,1,175,
3.11282,µm,Surface,Position,1,176,
3.01752,µm,Surface,Position,1,177,
3.27073,µm,Surface,Position,1,178,
3.03333,µm,Surface,Position,1,179,
3.02791,µm,Surface,Position,1,180,
2.69822,µm,Surface,Position,1,181,
3.28846,µm,Surface,Position,1,182,
3.00676,µm,Surface,Position,1,183,
3.03422,µm,Surface,Position,1,184,
2.81321,µm,Surface,Position,1,185,
2.93088,µm,Surface,Position,1,186,
3.21324,µm,Surface,Position,1,187,
3.184,µm,Surface,Position,1,188,
3.08511,µm,Surface,Position,1,189,
3.29032,µm,Surface,Position,1,190,
2.98501,µm,Surface,Position,1,191,
2.95521,µm,Surface,Position,1,192,
3.23125,µm,Surface,Position,1,193,
3.16262,µm,Surface,Position,1,194,
3.18405,µm,Surface,Position,1,195,
2.85513,µm,Surface,Position,1,196,
3.13176,µm,Surface,Position,1,197,
3,µm,Surface,Position,1,198,
2.92662,µm,Surface,Position,1,199,
3.13462,µm,Surface,Position,1,200,
3.22,µm,Surface,Position,1,201,
2.97371,µm,Surface,Position,1,202,
3,µm,Surface,Position,1,203,
2.91795,µm,Surface,Position,1,204,
2.8792,µm,Surface,Position,1,205,
3.18154,µm,Surface,Position,1,206,
3.23439,µm,Surface,Position,1,207,
3.16732,µm,Surface,Position,1,208,
3.13333,µm,Surface,Position,1,209,
2.47172,µm,Surface,Position,1,210,
3.20288,µm,Surface,Position,1,211,
2.3475,µm,Surface,Position,1,212,
2.59029,µm,Surface,Position,1,213,
3.25185,µm,Surface,Position,1,214,
2.79533,µm,Surface,Position,1,215,
3.12253,µm,Surface,Position,1,216,
3.25517,µm,Surface,Position,1,217,
3.17938,µm,Surface,Position,1,218,
3.1451,µm,Surface,Position,1,219,
3.05401,µm,Surface,Position,1,220,
2.90803,µm,Surface,Position,1,221,
2.94535,µm,Surface,Position,1,222,
2.71864,µm,Surface,Position,1,223,
3.25672,µm,Surface,Position,1,224,
2.98354,µm,Surface,Position,1,225,
2.46061,µm,Surface,Position,1,226,
3.28736,µm,Surface,Position,1,227,
3.15217,µm,Surface,Position,1,228,
2.60429,µm,Surface,Position,1,229,
3.20571,µm,Surface,Position,1,230,
3.17514,µm,Surface,Position,1,231,
2.82388,µm,Surface,Position,1,232,
3.25,µm,Surface,Position,1,233,
2.70882,µm,Surface,Position,1,234,
3.02087,µm,Surface,Position,1,235,
3.28965,µm,Surface,Position,1,236,
3.11563,µm,Surface,Position,1,237,
2.67813,µm,Surface,Position,1,238,
2.80769,µm,Surface,Position,1,239,
3.13158,µm,Surface,Position,1,240,
2.35991,µm,Surface,Position,1,241,
3.09343,µm,Surface,Position,1,242,
2.97246,µm,Surface,Position,1,243,
3.05185,µm,Surface,Position,1,244,
3.0194,µm,Surface,Position,1,245,
3.28116,µm,Surface,Position,1,246,
3.10803,µm,Surface,Position,1,247,
3.24194,µm,Surface,Position,1,248,
2.48968,µm,Surface,Position,1,249,
3.09545,µm,Surface,Position,1,250,
2.9914,µm,Surface,Position,1,251,
3.08372,µm,Surface,Position,1,252,
2.84643,µm,Surface,Position,1,253,
2.39469,µm,Surface,Position,1,254,
3.08846,µm,Surface,Position,1,255,
2.62923,µm,Surface,Position,1,256,
2.82424,µm,Surface,Position,1,257,
2.92541,µm,Surface,Position,1,259,
2.37076,µm,Surface,Position,1,260,
2.89429,µm,Surface,Position,1,261,
2.44941,µm,Surface,Position,1,262,
2.43562,µm,Surface,Position,1,263,
3.0945,µm,Surface,Position,1,264,
2.96986,µm,Surface,Position,1,265,
3.19827,µm,Surface,Position,1,266,
2.82471,µm,Surface,Position,1,267,
3.1027,µm,Surface,Position,1,268,
3.12848,µm,Surface,Position,1,269,
2.72405,µm,Surface,Position,1,270,
3.27288,µm,Surface,Position,1,272,
3.06882,µm,Surface,Position,1,273,
2.82112,µm,Surface,Position,1,274,
3.10718,µm,Surface,Position,1,275,
2.83136,µm,Surface,Position,1,276,
3.10927,µm,Surface,Position,1,277,
2.92842,µm,Surface,Position,1,278,
3.05693,µm,Surface,Position,1,279,
3.20577,µm,Surface,Position,1,280,
2.66814,µm,Surface,Position,1,281,
3.09846,µm,Surface,Position,1,282,
3.28769,µm,Surface,Position,1,283,
2.7497,µm,Surface,Position,1,284,
3.1352,µm,Surface,Position,1,286,
2.8691,µm,Surface,Position,1,287,
2.89048,µm,Surface,Position,1,289,
2.98205,µm,Surface,Position,1,290,
2.92646,µm,Surface,Position,1,291,
2.9971,µm,Surface,Position,1,292,
2.88518,µm,Surface,Position,1,293,
3.1375,µm,Surface,Position,1,294,
2.93548,µm,Surface,Position,1,295,
3.28684,µm,Surface,Position,1,296,
3.2,µm,Surface,Position,1,297,
2.81259,µm,Surface,Position,1,298,
3.16199,µm,Surface,Position,1,299,
2.8433,µm,Surface,Position,1,300,
3.14906,µm,Surface,Position,1,301,
2.62963,µm,Surface,Position,1,302,
2.72514,µm,Surface,Position,1,303,
2.73215,µm,Surface,Position,1,304,
2.54175,µm,Surface,Position,1,305,
3.00563,µm,Surface,Position,1,306,
3.27664,µm,Surface,Position,1,307,
2.88261,µm,Surface,Position,1,308,
2.94842,µm,Surface,Position,1,309,
2.9027,µm,Surface,Position,1,310,
2.754,µm,Surface,Position,1,311,
2.89318,µm,Surface,Position,1,312,
3.29643,µm,Surface,Position,1,313,
