
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,3.12705,2.85218,0.291315,5.41304,,2,Intensity,Image 1,1,,
-0.5525,3.12705,2.88554,0.316811,5.45427,,2,Intensity,Image 1,1,,
-0.3315,3.12705,2.95799,0.367896,5.54808,,2,Intensity,Image 1,1,,
-0.1105,3.12705,3.07137,0.43901,5.70374,,2,Intensity,Image 1,1,,
0.1105,3.12705,3.14621,0.472727,5.8197,,2,Intensity,Image 1,1,,
0.3315,3.12705,3.07283,0.404046,5.74161,,2,Intensity,Image 1,1,,
0.5525,3.12705,2.92317,0.275895,5.57045,,2,Intensity,Image 1,1,,
0.7735,3.12705,2.80354,0.155917,5.45117,,2,Intensity,Image 1,1,,
0.9945,3.12705,2.7251,0.0665689,5.38363,,2,Intensity,Image 1,1,,
1.2155,3.12705,2.66114,0.00394869,5.31833,,2,Intensity,Image 1,1,,
1.4365,3.12705,2.60578,-0.0333915,5.24495,,2,Intensity,Image 1,1,,
1.6575,3.12705,2.59232,-0.0206163,5.20525,,2,Intensity,Image 1,1,,
1.8785,3.12705,2.70942,0.124722,5.29411,,2,Intensity,Image 1,1,,
2.0995,3.12705,3.00075,0.470013,5.53148,,2,Intensity,Image 1,1,,
2.3205,3.12705,3.23636,0.773227,5.69949,,2,Intensity,Image 1,1,,
2.5415,3.12705,3.37966,0.970242,5.78907,,2,Intensity,Image 1,1,,
2.7625,3.12705,3.45422,1.0731,5.83533,,2,Intensity,Image 1,1,,
2.9835,3.12705,3.4777,1.09924,5.85615,,2,Intensity,Image 1,1,,
3.2045,3.12705,3.45233,1.04616,5.8585,,2,Intensity,Image 1,1,,
3.4255,3.12705,3.38702,0.937488,5.83655,,2,Intensity,Image 1,1,,
3.6465,3.12705,3.31862,0.835992,5.80125,,2,Intensity,Image 1,1,,
3.8675,3.12705,3.26433,0.757859,5.7708,,2,Intensity,Image 1,1,,
4.0885,3.12705,3.22473,0.702957,5.74649,,2,Intensity,Image 1,1,,
4.3095,3.12705,3.19522,0.657966,5.73247,,2,Intensity,Image 1,1,,
4.5305,3.12705,3.1756,0.626104,5.72511,,2,Intensity,Image 1,1,,
4.7515,3.12705,3.16083,0.609483,5.71218,,2,Intensity,Image 1,1,,
4.9725,3.12705,3.14829,0.599967,5.69661,,2,Intensity,Image 1,1,,
5.1935,3.12705,3.14074,0.59032,5.69117,,2,Intensity,Image 1,1,,
5.4145,3.12705,3.13917,0.58105,5.69729,,2,Intensity,Image 1,1,,
5.6355,3.12705,3.13875,0.572296,5.70521,,2,Intensity,Image 1,1,,
5.8565,3.12705,3.13269,0.564456,5.70093,,2,Intensity,Image 1,1,,
