
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
18.1875,,Surface,3,Image 1,1,0,
8.10938,,Surface,3,Image 1,1,1,
5.16016,,Surface,3,Image 1,1,2,
54.4375,,Surface,3,Image 1,1,3,
52.6562,,Surface,3,Image 1,1,4,
28.375,,Surface,3,Image 1,1,5,
45.0625,,Surface,3,Image 1,1,6,
38.7188,,Surface,3,Image 1,1,7,
18.7188,,Surface,3,Image 1,1,8,
19.5469,,Surface,3,Image 1,1,9,
108.062,,Surface,3,Image 1,1,10,
11.0781,,Surface,3,Image 1,1,11,
35.9688,,Surface,3,Image 1,1,12,
109.812,,Surface,3,Image 1,1,13,
24.1875,,Surface,3,Image 1,1,14,
16.9375,,Surface,3,Image 1,1,15,
21.7031,,Surface,3,Image 1,1,16,
12.3594,,Surface,3,Image 1,1,17,
12.8125,,Surface,3,Image 1,1,18,
5.85547,,Surface,3,Image 1,1,19,
14.5938,,Surface,3,Image 1,1,20,
21.3438,,Surface,3,Image 1,1,21,
4.32812,,Surface,3,Image 1,1,22,
14.0469,,Surface,3,Image 1,1,23,
7.08594,,Surface,3,Image 1,1,24,
7.28125,,Surface,3,Image 1,1,25,
17.4688,,Surface,3,Image 1,1,26,
10.1328,,Surface,3,Image 1,1,27,
13.8125,,Surface,3,Image 1,1,28,
11.9141,,Surface,3,Image 1,1,29,
8.375,,Surface,3,Image 1,1,30,
12.8438,,Surface,3,Image 1,1,31,
15.1562,,Surface,3,Image 1,1,32,
24.3438,,Surface,3,Image 1,1,33,
8.42969,,Surface,3,Image 1,1,34,
10.0312,,Surface,3,Image 1,1,35,
25.5312,,Surface,3,Image 1,1,36,
14.625,,Surface,3,Image 1,1,37,
14.75,,Surface,3,Image 1,1,38,
3.54688,,Surface,3,Image 1,1,39,
12.2812,,Surface,3,Image 1,1,40,
14.0312,,Surface,3,Image 1,1,41,
12.0312,,Surface,3,Image 1,1,42,
8.90625,,Surface,3,Image 1,1,43,
16.25,,Surface,3,Image 1,1,44,
26.8281,,Surface,3,Image 1,1,45,
11.7812,,Surface,3,Image 1,1,46,
24.5312,,Surface,3,Image 1,1,47,
3.84375,,Surface,3,Image 1,1,48,
19.0938,,Surface,3,Image 1,1,49,
5.92188,,Surface,3,Image 1,1,50,
2.77344,,Surface,3,Image 1,1,51,
9.27344,,Surface,3,Image 1,1,52,
