
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.01389,,Surface,7,Image 1,1,0,
4.16104,,Surface,7,Image 1,1,1,
4.30838,,Surface,7,Image 1,1,2,
3.01485,,Surface,7,Image 1,1,3,
3.25465,,Surface,7,Image 1,1,4,
4.61783,,Surface,7,Image 1,1,5,
4.62538,,Surface,7,Image 1,1,6,
3.8126,,Surface,7,Image 1,1,7,
4.19916,,Surface,7,Image 1,1,8,
2.92939,,Surface,7,Image 1,1,9,
2.99677,,Surface,7,Image 1,1,10,
3.76688,,Surface,7,Image 1,1,11,
3.53621,,Surface,7,Image 1,1,12,
3.67624,,Surface,7,Image 1,1,13,
4.05077,,Surface,7,Image 1,1,14,
4.49809,,Surface,7,Image 1,1,15,
4.23729,,Surface,7,Image 1,1,16,
3.12183,,Surface,7,Image 1,1,17,
4.45164,,Surface,7,Image 1,1,18,
2.20551,,Surface,7,Image 1,1,19,
3.3506,,Surface,7,Image 1,1,20,
4.36085,,Surface,7,Image 1,1,21,
4.01072,,Surface,7,Image 1,1,22,
3.00505,,Surface,7,Image 1,1,23,
3.34486,,Surface,7,Image 1,1,24,
3.79153,,Surface,7,Image 1,1,25,
4.27956,,Surface,7,Image 1,1,26,
3.61934,,Surface,7,Image 1,1,27,
5.10474,,Surface,7,Image 1,1,28,
3.67572,,Surface,7,Image 1,1,29,
5.60155,,Surface,7,Image 1,1,30,
3.61316,,Surface,7,Image 1,1,31,
3.81029,,Surface,7,Image 1,1,32,
3.67691,,Surface,7,Image 1,1,33,
3.55307,,Surface,7,Image 1,1,34,
3.71522,,Surface,7,Image 1,1,35,
3.82978,,Surface,7,Image 1,1,36,
4.52969,,Surface,7,Image 1,1,37,
3.71015,,Surface,7,Image 1,1,38,
3.33954,,Surface,7,Image 1,1,39,
3.70401,,Surface,7,Image 1,1,40,
4.25049,,Surface,7,Image 1,1,41,
4.38379,,Surface,7,Image 1,1,42,
3.07727,,Surface,7,Image 1,1,43,
4.10928,,Surface,7,Image 1,1,44,
3.79239,,Surface,7,Image 1,1,45,
4.01608,,Surface,7,Image 1,1,46,
3.90273,,Surface,7,Image 1,1,47,
3.64964,,Surface,7,Image 1,1,48,
3.71015,,Surface,7,Image 1,1,49,
5.29464,,Surface,7,Image 1,1,50,
3.07061,,Surface,7,Image 1,1,51,
3.62285,,Surface,7,Image 1,1,52,
4.48961,,Surface,7,Image 1,1,53,
2.83916,,Surface,7,Image 1,1,54,
3.77965,,Surface,7,Image 1,1,55,
3.11333,,Surface,7,Image 1,1,56,
2.8105,,Surface,7,Image 1,1,57,
3.2572,,Surface,7,Image 1,1,58,
5.04381,,Surface,7,Image 1,1,59,
4.14001,,Surface,7,Image 1,1,60,
3.06531,,Surface,7,Image 1,1,61,
3.64765,,Surface,7,Image 1,1,62,
4.78898,,Surface,7,Image 1,1,63,
4.27365,,Surface,7,Image 1,1,64,
3.51801,,Surface,7,Image 1,1,65,
3.34579,,Surface,7,Image 1,1,66,
4.25911,,Surface,7,Image 1,1,67,
4.75943,,Surface,7,Image 1,1,68,
4.26267,,Surface,7,Image 1,1,69,
4.26817,,Surface,7,Image 1,1,70,
3.84949,,Surface,7,Image 1,1,71,
2.98672,,Surface,7,Image 1,1,72,
3.16841,,Surface,7,Image 1,1,73,
3.81725,,Surface,7,Image 1,1,74,
3.10445,,Surface,7,Image 1,1,75,
2.6428,,Surface,7,Image 1,1,76,
4.58088,,Surface,7,Image 1,1,105,
4.71938,,Surface,7,Image 1,1,106,
2.96621,,Surface,7,Image 1,1,107,
3.51613,,Surface,7,Image 1,1,108,
4.12274,,Surface,7,Image 1,1,109,
4.9848,,Surface,7,Image 1,1,110,
4.16635,,Surface,7,Image 1,1,111,
4.05628,,Surface,7,Image 1,1,112,
4.25993,,Surface,7,Image 1,1,113,
3.13451,,Surface,7,Image 1,1,114,
3.64534,,Surface,7,Image 1,1,115,
5.15447,,Surface,7,Image 1,1,116,
5.07218,,Surface,7,Image 1,1,117,
4.75079,,Surface,7,Image 1,1,118,
4.02403,,Surface,7,Image 1,1,119,
4.18467,,Surface,7,Image 1,1,120,
3.63981,,Surface,7,Image 1,1,121,
4.00754,,Surface,7,Image 1,1,122,
4.19277,,Surface,7,Image 1,1,123,
3.92061,,Surface,7,Image 1,1,124,
2.60483,,Surface,7,Image 1,1,125,
5.14443,,Surface,7,Image 1,1,126,
4.13197,,Surface,7,Image 1,1,127,
3.69777,,Surface,7,Image 1,1,128,
4.59314,,Surface,7,Image 1,1,129,
4.93939,,Surface,7,Image 1,1,130,
3.64942,,Surface,7,Image 1,1,131,
3.48997,,Surface,7,Image 1,1,132,
4.50931,,Surface,7,Image 1,1,133,
4.31266,,Surface,7,Image 1,1,134,
4.60197,,Surface,7,Image 1,1,135,
4.20937,,Surface,7,Image 1,1,136,
4.42991,,Surface,7,Image 1,1,137,
4.75814,,Surface,7,Image 1,1,138,
4.19736,,Surface,7,Image 1,1,139,
4.11499,,Surface,7,Image 1,1,140,
3.58359,,Surface,7,Image 1,1,141,
4.96219,,Surface,7,Image 1,1,142,
3.87139,,Surface,7,Image 1,1,143,
3.99778,,Surface,7,Image 1,1,144,
5.47877,,Surface,7,Image 1,1,145,
3.90453,,Surface,7,Image 1,1,146,
5.67868,,Surface,7,Image 1,1,147,
4.89522,,Surface,7,Image 1,1,148,
4.22473,,Surface,7,Image 1,1,149,
3.13486,,Surface,7,Image 1,1,150,
4.37817,,Surface,7,Image 1,1,151,
5.17588,,Surface,7,Image 1,1,152,
5.36082,,Surface,7,Image 1,1,153,
3.5784,,Surface,7,Image 1,1,154,
4.08521,,Surface,7,Image 1,1,155,
3.90505,,Surface,7,Image 1,1,156,
5.84524,,Surface,7,Image 1,1,157,
4.46921,,Surface,7,Image 1,1,158,
6.37221,,Surface,7,Image 1,1,159,
3.31145,,Surface,7,Image 1,1,160,
5.05439,,Surface,7,Image 1,1,161,
5.69751,,Surface,7,Image 1,1,162,
3.39237,,Surface,7,Image 1,1,163,
5.1296,,Surface,7,Image 1,1,164,
2.93098,,Surface,7,Image 1,1,165,
5.10941,,Surface,7,Image 1,1,166,
3.98281,,Surface,7,Image 1,1,167,
3.62975,,Surface,7,Image 1,1,168,
5.45318,,Surface,7,Image 1,1,169,
7.01334,,Surface,7,Image 1,1,170,
4.25133,,Surface,7,Image 1,1,171,
4.97073,,Surface,7,Image 1,1,172,
5.5194,,Surface,7,Image 1,1,173,
5.1651,,Surface,7,Image 1,1,174,
4.19136,,Surface,7,Image 1,1,175,
4.00381,,Surface,7,Image 1,1,176,
5.18981,,Surface,7,Image 1,1,177,
4.41512,,Surface,7,Image 1,1,178,
9.30593,,Surface,7,Image 1,1,179,
4.49782,,Surface,7,Image 1,1,180,
5.46813,,Surface,7,Image 1,1,181,
3.76899,,Surface,7,Image 1,1,182,
5.04722,,Surface,7,Image 1,1,183,
4.58559,,Surface,7,Image 1,1,184,
4.25677,,Surface,7,Image 1,1,185,
6.60846,,Surface,7,Image 1,1,186,
4.34242,,Surface,7,Image 1,1,187,
3.92525,,Surface,7,Image 1,1,188,
3.93526,,Surface,7,Image 1,1,189,
2.96739,,Surface,7,Image 1,1,190,
5.76439,,Surface,7,Image 1,1,191,
4.83828,,Surface,7,Image 1,1,192,
4.18094,,Surface,7,Image 1,1,193,
4.19952,,Surface,7,Image 1,1,194,
5.0015,,Surface,7,Image 1,1,195,
5.30318,,Surface,7,Image 1,1,196,
4.19377,,Surface,7,Image 1,1,197,
4.92616,,Surface,7,Image 1,1,198,
5.60206,,Surface,7,Image 1,1,199,
3.49191,,Surface,7,Image 1,1,200,
4.40098,,Surface,7,Image 1,1,201,
5.18902,,Surface,7,Image 1,1,202,
4.49938,,Surface,7,Image 1,1,203,
3.74657,,Surface,7,Image 1,1,204,
5.48285,,Surface,7,Image 1,1,205,
3.60013,,Surface,7,Image 1,1,206,
4.19716,,Surface,7,Image 1,1,207,
4.19471,,Surface,7,Image 1,1,208,
3.71348,,Surface,7,Image 1,1,209,
6.59021,,Surface,7,Image 1,1,210,
4.00553,,Surface,7,Image 1,1,211,
3.9702,,Surface,7,Image 1,1,212,
4.48878,,Surface,7,Image 1,1,213,
4.15331,,Surface,7,Image 1,1,214,
5.25274,,Surface,7,Image 1,1,215,
5.25598,,Surface,7,Image 1,1,216,
3.12217,,Surface,7,Image 1,1,217,
4.91274,,Surface,7,Image 1,1,218,
4.6905,,Surface,7,Image 1,1,219,
4.94763,,Surface,7,Image 1,1,220,
4.10647,,Surface,7,Image 1,1,221,
5.58665,,Surface,7,Image 1,1,222,
5.34882,,Surface,7,Image 1,1,223,
4.2666,,Surface,7,Image 1,1,224,
4.92105,,Surface,7,Image 1,1,225,
4.85319,,Surface,7,Image 1,1,226,
4.1006,,Surface,7,Image 1,1,227,
3.07845,,Surface,7,Image 1,1,228,
5.75386,,Surface,7,Image 1,1,229,
4.70091,,Surface,7,Image 1,1,230,
5.14751,,Surface,7,Image 1,1,231,
6.44305,,Surface,7,Image 1,1,232,
4.33889,,Surface,7,Image 1,1,233,
6.04124,,Surface,7,Image 1,1,234,
4.25853,,Surface,7,Image 1,1,235,
3.48451,,Surface,7,Image 1,1,236,
3.96752,,Surface,7,Image 1,1,237,
5.55809,,Surface,7,Image 1,1,238,
4.68363,,Surface,7,Image 1,1,239,
4.5188,,Surface,7,Image 1,1,240,
5.73103,,Surface,7,Image 1,1,241,
3.8704,,Surface,7,Image 1,1,242,
6.06256,,Surface,7,Image 1,1,243,
6.52075,,Surface,7,Image 1,1,244,
4.97281,,Surface,7,Image 1,1,245,
4.01546,,Surface,7,Image 1,1,246,
4.76674,,Surface,7,Image 1,1,247,
3.49848,,Surface,7,Image 1,1,248,
4.84175,,Surface,7,Image 1,1,249,
5.23832,,Surface,7,Image 1,1,250,
6.1759,,Surface,7,Image 1,1,251,
4.30212,,Surface,7,Image 1,1,252,
4.00467,,Surface,7,Image 1,1,253,
5.37592,,Surface,7,Image 1,1,254,
3.74106,,Surface,7,Image 1,1,255,
4.22336,,Surface,7,Image 1,1,256,
5.50176,,Surface,7,Image 1,1,257,
5.69509,,Surface,7,Image 1,1,259,
5.42019,,Surface,7,Image 1,1,260,
