
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.61885,,Surface,3,Image 1,1,0,
0.736069,,Surface,3,Image 1,1,1,
1.25165,,Surface,3,Image 1,1,2,
19.2838,,Surface,3,Image 1,1,3,
12.5718,,Surface,3,Image 1,1,4,
3.33882,,Surface,3,Image 1,1,5,
8.32838,,Surface,3,Image 1,1,6,
12.1567,,Surface,3,Image 1,1,7,
1.66546,,Surface,3,Image 1,1,8,
7.61812,,Surface,3,Image 1,1,9,
41.9657,,Surface,3,Image 1,1,10,
2.76851,,Surface,3,Image 1,1,11,
19.5962,,Surface,3,Image 1,1,12,
54.0145,,Surface,3,Image 1,1,13,
1.83366,,Surface,3,Image 1,1,14,
0.856164,,Surface,3,Image 1,1,15,
7.35799,,Surface,3,Image 1,1,16,
4.91661,,Surface,3,Image 1,1,17,
2.34878,,Surface,3,Image 1,1,18,
3.13259,,Surface,3,Image 1,1,19,
2.35617,,Surface,3,Image 1,1,20,
5.4405,,Surface,3,Image 1,1,21,
1.53686,,Surface,3,Image 1,1,22,
2.02374,,Surface,3,Image 1,1,23,
1.21406,,Surface,3,Image 1,1,24,
0.543732,,Surface,3,Image 1,1,25,
0.534216,,Surface,3,Image 1,1,26,
3.49613,,Surface,3,Image 1,1,27,
1.04078,,Surface,3,Image 1,1,28,
1.69163,,Surface,3,Image 1,1,29,
0.172717,,Surface,3,Image 1,1,30,
2.48605,,Surface,3,Image 1,1,31,
2.42253,,Surface,3,Image 1,1,32,
4.96494,,Surface,3,Image 1,1,33,
0.994799,,Surface,3,Image 1,1,34,
1.38825,,Surface,3,Image 1,1,35,
3.73854,,Surface,3,Image 1,1,36,
1.44292,,Surface,3,Image 1,1,37,
3.67818,,Surface,3,Image 1,1,38,
0.52316,,Surface,3,Image 1,1,39,
0.944706,,Surface,3,Image 1,1,40,
2.60428,,Surface,3,Image 1,1,41,
2.00609,,Surface,3,Image 1,1,42,
1.79577,,Surface,3,Image 1,1,43,
1.11385,,Surface,3,Image 1,1,44,
6.18212,,Surface,3,Image 1,1,45,
1.17267,,Surface,3,Image 1,1,46,
7.33641,,Surface,3,Image 1,1,47,
0.255774,,Surface,3,Image 1,1,48,
4.17281,,Surface,3,Image 1,1,49,
0.624957,,Surface,3,Image 1,1,50,
0.691028,,Surface,3,Image 1,1,51,
0.64001,,Surface,3,Image 1,1,52,
1.13346,,Surface,3,Image 1,1,53,
3.37429,,Surface,3,Image 1,1,54,
0.118025,,Surface,3,Image 1,1,55,
2.48043,,Surface,3,Image 1,1,56,
5.94009,,Surface,3,Image 1,1,57,
6.71821,,Surface,3,Image 1,1,58,
1.80213,,Surface,3,Image 1,1,59,
1.9635,,Surface,3,Image 1,1,60,
5.20574,,Surface,3,Image 1,1,61,
8.27989,,Surface,3,Image 1,1,62,
2.71239,,Surface,3,Image 1,1,63,
3.33388,,Surface,3,Image 1,1,64,
0.579275,,Surface,3,Image 1,1,65,
6.6915,,Surface,3,Image 1,1,66,
3.25174,,Surface,3,Image 1,1,67,
7.41593,,Surface,3,Image 1,1,68,
2.62604,,Surface,3,Image 1,1,69,
3.72733,,Surface,3,Image 1,1,70,
4.9158,,Surface,3,Image 1,1,71,
1.72748,,Surface,3,Image 1,1,72,
0.853921,,Surface,3,Image 1,1,73,
1.15653,,Surface,3,Image 1,1,74,
7.44872,,Surface,3,Image 1,1,75,
1.83021,,Surface,3,Image 1,1,76,
2.1727,,Surface,3,Image 1,1,105,
1.66734,,Surface,3,Image 1,1,106,
9.90423,,Surface,3,Image 1,1,107,
5.38283,,Surface,3,Image 1,1,108,
21.588,,Surface,3,Image 1,1,109,
13.1764,,Surface,3,Image 1,1,110,
11.7469,,Surface,3,Image 1,1,111,
15.0308,,Surface,3,Image 1,1,112,
9.76334,,Surface,3,Image 1,1,113,
2.04441,,Surface,3,Image 1,1,114,
20.6029,,Surface,3,Image 1,1,115,
10.9292,,Surface,3,Image 1,1,116,
44.6862,,Surface,3,Image 1,1,117,
5.54032,,Surface,3,Image 1,1,118,
3.8632,,Surface,3,Image 1,1,119,
0.196678,,Surface,3,Image 1,1,120,
5.36385,,Surface,3,Image 1,1,121,
3.27452,,Surface,3,Image 1,1,122,
13.6686,,Surface,3,Image 1,1,123,
1.36327,,Surface,3,Image 1,1,124,
1.58174,,Surface,3,Image 1,1,125,
9.48476,,Surface,3,Image 1,1,126,
