
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,5.54823,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,26.6044,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,93.91,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,260.472,µm^3,Cumulative Volume,Image 1,1,,
0.1105,556.893,µm^3,Cumulative Volume,Image 1,1,,
0.3315,929.916,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1366.44,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1853.81,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2392.63,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2974.36,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3590.6,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4228.77,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4860.66,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5452.75,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5988.33,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6483.08,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6948.12,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7382.67,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7773.75,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8120.16,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8432.94,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8724.93,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9003.37,µm^3,Cumulative Volume,Image 1,1,,
4.3095,9273.89,µm^3,Cumulative Volume,Image 1,1,,
4.5305,9538.64,µm^3,Cumulative Volume,Image 1,1,,
4.7515,9798.13,µm^3,Cumulative Volume,Image 1,1,,
4.9725,10055.3,µm^3,Cumulative Volume,Image 1,1,,
5.1935,10309.6,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10562.2,µm^3,Cumulative Volume,Image 1,1,,
5.6355,10812.1,µm^3,Cumulative Volume,Image 1,1,,
5.8565,11060.5,µm^3,Cumulative Volume,Image 1,1,,
6.0775,11306.8,µm^3,Cumulative Volume,Image 1,1,,
6.2985,11550.5,µm^3,Cumulative Volume,Image 1,1,,
6.5195,11792.6,µm^3,Cumulative Volume,Image 1,1,,
6.7405,12033.2,µm^3,Cumulative Volume,Image 1,1,,
6.9615,12273.3,µm^3,Cumulative Volume,Image 1,1,,
7.1825,12511.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,12745.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,12977.9,µm^3,Cumulative Volume,Image 1,1,,
7.8455,13207.1,µm^3,Cumulative Volume,Image 1,1,,
8.0665,13434.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,13659.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,13883.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,14105.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,14324.3,µm^3,Cumulative Volume,Image 1,1,,
9.1715,14543.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,14759.7,µm^3,Cumulative Volume,Image 1,1,,
9.6135,14973.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,15186,µm^3,Cumulative Volume,Image 1,1,,
10.0555,15397.5,µm^3,Cumulative Volume,Image 1,1,,
10.2765,15603.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,15806.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,16007.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,16204.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,16398.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,16590.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,16782.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,16971.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,17158.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,17345.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,17527.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,17706.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,17880.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,18053.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,18221.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,18386.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,18550.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,18710.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,18869.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,19024.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,19175.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,19320.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,19463.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,19603.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,19740.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,19873.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,20004.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,20131.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,20256.3,µm^3,Cumulative Volume,Image 1,1,,
16.6855,20379,µm^3,Cumulative Volume,Image 1,1,,
16.9065,20500.9,µm^3,Cumulative Volume,Image 1,1,,
17.1275,20618.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,20732,µm^3,Cumulative Volume,Image 1,1,,
17.5695,20842,µm^3,Cumulative Volume,Image 1,1,,
17.7905,20948,µm^3,Cumulative Volume,Image 1,1,,
