
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
175.528,,Surface,3,Image 1,1,0,
51.4786,,Surface,3,Image 1,1,1,
15.0536,,Surface,3,Image 1,1,2,
100.94,,Surface,3,Image 1,1,3,
97.5316,,Surface,3,Image 1,1,4,
191.386,,Surface,3,Image 1,1,5,
166.314,,Surface,3,Image 1,1,6,
106.226,,Surface,3,Image 1,1,7,
83.7342,,Surface,3,Image 1,1,8,
61.9937,,Surface,3,Image 1,1,9,
176.443,,Surface,3,Image 1,1,10,
41.115,,Surface,3,Image 1,1,11,
113.685,,Surface,3,Image 1,1,12,
204.872,,Surface,3,Image 1,1,13,
177.808,,Surface,3,Image 1,1,14,
241.199,,Surface,3,Image 1,1,15,
67.4602,,Surface,3,Image 1,1,16,
60.3626,,Surface,3,Image 1,1,17,
36.4426,,Surface,3,Image 1,1,18,
14.2206,,Surface,3,Image 1,1,19,
115.356,,Surface,3,Image 1,1,20,
123.994,,Surface,3,Image 1,1,21,
22.2267,,Surface,3,Image 1,1,22,
39.2244,,Surface,3,Image 1,1,23,
29.0717,,Surface,3,Image 1,1,24,
39.1027,,Surface,3,Image 1,1,25,
63.0606,,Surface,3,Image 1,1,26,
33.5115,,Surface,3,Image 1,1,27,
148.927,,Surface,3,Image 1,1,28,
30.2938,,Surface,3,Image 1,1,29,
87.1212,,Surface,3,Image 1,1,30,
80.3296,,Surface,3,Image 1,1,31,
72.7957,,Surface,3,Image 1,1,32,
82.6715,,Surface,3,Image 1,1,33,
29.0729,,Surface,3,Image 1,1,34,
78.3287,,Surface,3,Image 1,1,35,
90.0619,,Surface,3,Image 1,1,36,
170.445,,Surface,3,Image 1,1,37,
71.322,,Surface,3,Image 1,1,38,
40.6103,,Surface,3,Image 1,1,39,
77.1417,,Surface,3,Image 1,1,40,
78.1051,,Surface,3,Image 1,1,41,
115.092,,Surface,3,Image 1,1,42,
70.6488,,Surface,3,Image 1,1,43,
118.449,,Surface,3,Image 1,1,44,
61.8054,,Surface,3,Image 1,1,45,
67.8714,,Surface,3,Image 1,1,46,
92.7661,,Surface,3,Image 1,1,47,
32.9803,,Surface,3,Image 1,1,48,
82.3956,,Surface,3,Image 1,1,49,
54.1244,,Surface,3,Image 1,1,50,
30.044,,Surface,3,Image 1,1,51,
27.791,,Surface,3,Image 1,1,52,
121.385,,Surface,3,Image 1,1,53,
78.4468,,Surface,3,Image 1,1,54,
55.5989,,Surface,3,Image 1,1,55,
43.7272,,Surface,3,Image 1,1,56,
23.7351,,Surface,3,Image 1,1,57,
104.205,,Surface,3,Image 1,1,58,
130.114,,Surface,3,Image 1,1,59,
41.2277,,Surface,3,Image 1,1,60,
54.1267,,Surface,3,Image 1,1,61,
96.8746,,Surface,3,Image 1,1,62,
113.747,,Surface,3,Image 1,1,63,
84.6292,,Surface,3,Image 1,1,64,
74.0552,,Surface,3,Image 1,1,65,
102.35,,Surface,3,Image 1,1,66,
76.1641,,Surface,3,Image 1,1,67,
126.715,,Surface,3,Image 1,1,68,
94.1273,,Surface,3,Image 1,1,69,
84.568,,Surface,3,Image 1,1,70,
53.5606,,Surface,3,Image 1,1,71,
41.3011,,Surface,3,Image 1,1,72,
42.8497,,Surface,3,Image 1,1,73,
44.7299,,Surface,3,Image 1,1,74,
78.4802,,Surface,3,Image 1,1,75,
10.0815,,Surface,3,Image 1,1,76,
67.3942,,Surface,3,Image 1,1,105,
168.786,,Surface,3,Image 1,1,106,
43.7576,,Surface,3,Image 1,1,107,
90.3663,,Surface,3,Image 1,1,108,
131.537,,Surface,3,Image 1,1,109,
168.448,,Surface,3,Image 1,1,110,
156.217,,Surface,3,Image 1,1,111,
214.443,,Surface,3,Image 1,1,112,
220.665,,Surface,3,Image 1,1,113,
64.4154,,Surface,3,Image 1,1,114,
114.962,,Surface,3,Image 1,1,115,
