
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.19471,,Surface,2,Image 1,1,0,
5.47462,,Surface,2,Image 1,1,1,
9.97815,,Surface,2,Image 1,1,2,
5.10233,,Surface,2,Image 1,1,3,
6.23401,,Surface,2,Image 1,1,4,
3.51418,,Surface,2,Image 1,1,5,
10.8744,,Surface,2,Image 1,1,6,
5.62653,,Surface,2,Image 1,1,7,
8.86525,,Surface,2,Image 1,1,8,
3.43089,,Surface,2,Image 1,1,9,
7.29299,,Surface,2,Image 1,1,10,
6.86442,,Surface,2,Image 1,1,11,
9.37562,,Surface,2,Image 1,1,12,
4.95814,,Surface,2,Image 1,1,13,
10.6696,,Surface,2,Image 1,1,14,
3.99206,,Surface,2,Image 1,1,15,
4.53035,,Surface,2,Image 1,1,16,
5.37109,,Surface,2,Image 1,1,17,
7.70516,,Surface,2,Image 1,1,18,
7.18103,,Surface,2,Image 1,1,19,
4.85549,,Surface,2,Image 1,1,20,
5.104,,Surface,2,Image 1,1,21,
3.25506,,Surface,2,Image 1,1,22,
5.0185,,Surface,2,Image 1,1,23,
3.24227,,Surface,2,Image 1,1,24,
3.97429,,Surface,2,Image 1,1,25,
7.53916,,Surface,2,Image 1,1,26,
5.20523,,Surface,2,Image 1,1,27,
5.54411,,Surface,2,Image 1,1,28,
6.10861,,Surface,2,Image 1,1,29,
4.56259,,Surface,2,Image 1,1,30,
4.61815,,Surface,2,Image 1,1,31,
6.08168,,Surface,2,Image 1,1,32,
12.8012,,Surface,2,Image 1,1,33,
8.19989,,Surface,2,Image 1,1,34,
6.81233,,Surface,2,Image 1,1,35,
2.97966,,Surface,2,Image 1,1,36,
9.32273,,Surface,2,Image 1,1,37,
18.0723,,Surface,2,Image 1,1,38,
4.69702,,Surface,2,Image 1,1,39,
9.79871,,Surface,2,Image 1,1,40,
8.31025,,Surface,2,Image 1,1,41,
10.8019,,Surface,2,Image 1,1,42,
10.2279,,Surface,2,Image 1,1,43,
7.70896,,Surface,2,Image 1,1,44,
8.3681,,Surface,2,Image 1,1,45,
6.65169,,Surface,2,Image 1,1,46,
4.75187,,Surface,2,Image 1,1,47,
5.73526,,Surface,2,Image 1,1,48,
4.03034,,Surface,2,Image 1,1,49,
5.37791,,Surface,2,Image 1,1,50,
3.61017,,Surface,2,Image 1,1,51,
8.93755,,Surface,2,Image 1,1,52,
5.60884,,Surface,2,Image 1,1,53,
4.80416,,Surface,2,Image 1,1,54,
10.41,,Surface,2,Image 1,1,55,
4.98735,,Surface,2,Image 1,1,56,
3.93796,,Surface,2,Image 1,1,57,
4.87103,,Surface,2,Image 1,1,58,
6.54993,,Surface,2,Image 1,1,59,
5.36785,,Surface,2,Image 1,1,60,
8.79544,,Surface,2,Image 1,1,61,
12.052,,Surface,2,Image 1,1,62,
3.83466,,Surface,2,Image 1,1,63,
4.33629,,Surface,2,Image 1,1,64,
5.79395,,Surface,2,Image 1,1,65,
4.8743,,Surface,2,Image 1,1,66,
7.49176,,Surface,2,Image 1,1,67,
3.77906,,Surface,2,Image 1,1,68,
4.87122,,Surface,2,Image 1,1,69,
7.90278,,Surface,2,Image 1,1,70,
4.37602,,Surface,2,Image 1,1,71,
16.6475,,Surface,2,Image 1,1,72,
3.6936,,Surface,2,Image 1,1,73,
5.74343,,Surface,2,Image 1,1,74,
10.2972,,Surface,2,Image 1,1,75,
5.74283,,Surface,2,Image 1,1,76,
10.4728,,Surface,2,Image 1,1,105,
7.98648,,Surface,2,Image 1,1,106,
2.95053,,Surface,2,Image 1,1,107,
4.20727,,Surface,2,Image 1,1,108,
3.39844,,Surface,2,Image 1,1,109,
9.18609,,Surface,2,Image 1,1,110,
9.12741,,Surface,2,Image 1,1,111,
2.93889,,Surface,2,Image 1,1,112,
6.98821,,Surface,2,Image 1,1,113,
3.50832,,Surface,2,Image 1,1,114,
11.5923,,Surface,2,Image 1,1,115,
6.33675,,Surface,2,Image 1,1,116,
5.05569,,Surface,2,Image 1,1,117,
6.9125,,Surface,2,Image 1,1,118,
7.59399,,Surface,2,Image 1,1,119,
4.86173,,Surface,2,Image 1,1,120,
6.77135,,Surface,2,Image 1,1,121,
4.65466,,Surface,2,Image 1,1,122,
1.64923,,Surface,2,Image 1,1,123,
7.83368,,Surface,2,Image 1,1,124,
7.49023,,Surface,2,Image 1,1,125,
8.89659,,Surface,2,Image 1,1,126,
3.6907,,Surface,2,Image 1,1,127,
5.25707,,Surface,2,Image 1,1,128,
21.7215,,Surface,2,Image 1,1,129,
10.2629,,Surface,2,Image 1,1,130,
6.00191,,Surface,2,Image 1,1,131,
5.34088,,Surface,2,Image 1,1,132,
12.9641,,Surface,2,Image 1,1,133,
7.88772,,Surface,2,Image 1,1,134,
10.6052,,Surface,2,Image 1,1,135,
12.1286,,Surface,2,Image 1,1,136,
13.8526,,Surface,2,Image 1,1,137,
9.54046,,Surface,2,Image 1,1,138,
5.76556,,Surface,2,Image 1,1,139,
9.25032,,Surface,2,Image 1,1,140,
7.02775,,Surface,2,Image 1,1,141,
46.6364,,Surface,2,Image 1,1,142,
6.97909,,Surface,2,Image 1,1,143,
6.05818,,Surface,2,Image 1,1,144,
11.6203,,Surface,2,Image 1,1,145,
9.00603,,Surface,2,Image 1,1,146,
8.06793,,Surface,2,Image 1,1,147,
12.9037,,Surface,2,Image 1,1,148,
21.7979,,Surface,2,Image 1,1,149,
5.17903,,Surface,2,Image 1,1,150,
10.0345,,Surface,2,Image 1,1,151,
11.2357,,Surface,2,Image 1,1,152,
13.1174,,Surface,2,Image 1,1,153,
8.56493,,Surface,2,Image 1,1,154,
9.73713,,Surface,2,Image 1,1,155,
6.57899,,Surface,2,Image 1,1,156,
29.4579,,Surface,2,Image 1,1,157,
15.256,,Surface,2,Image 1,1,158,
48.8878,,Surface,2,Image 1,1,159,
8.22634,,Surface,2,Image 1,1,160,
9.97457,,Surface,2,Image 1,1,161,
17.3077,,Surface,2,Image 1,1,162,
6.50056,,Surface,2,Image 1,1,163,
14.8903,,Surface,2,Image 1,1,164,
11.6743,,Surface,2,Image 1,1,165,
8.07081,,Surface,2,Image 1,1,166,
23.8756,,Surface,2,Image 1,1,167,
6.30555,,Surface,2,Image 1,1,168,
9.43744,,Surface,2,Image 1,1,169,
5.87537,,Surface,2,Image 1,1,170,
7.7561,,Surface,2,Image 1,1,171,
15.4826,,Surface,2,Image 1,1,172,
6.7672,,Surface,2,Image 1,1,173,
16.0735,,Surface,2,Image 1,1,174,
11.5083,,Surface,2,Image 1,1,175,
6.89181,,Surface,2,Image 1,1,176,
11.6795,,Surface,2,Image 1,1,177,
5.739,,Surface,2,Image 1,1,178,
7.74765,,Surface,2,Image 1,1,179,
7.85884,,Surface,2,Image 1,1,180,
16.6059,,Surface,2,Image 1,1,181,
6.9031,,Surface,2,Image 1,1,182,
8.79201,,Surface,2,Image 1,1,183,
10.3029,,Surface,2,Image 1,1,184,
7.26073,,Surface,2,Image 1,1,185,
22.6828,,Surface,2,Image 1,1,186,
5.67347,,Surface,2,Image 1,1,187,
6.90262,,Surface,2,Image 1,1,188,
10.945,,Surface,2,Image 1,1,189,
10.838,,Surface,2,Image 1,1,190,
12.731,,Surface,2,Image 1,1,191,
10.3421,,Surface,2,Image 1,1,192,
5.03779,,Surface,2,Image 1,1,193,
6.22192,,Surface,2,Image 1,1,194,
6.628,,Surface,2,Image 1,1,195,
8.47036,,Surface,2,Image 1,1,196,
5.63171,,Surface,2,Image 1,1,197,
7.05745,,Surface,2,Image 1,1,198,
17.3498,,Surface,2,Image 1,1,199,
2.90852,,Surface,2,Image 1,1,200,
4.4303,,Surface,2,Image 1,1,201,
28.2655,,Surface,2,Image 1,1,202,
14.9317,,Surface,2,Image 1,1,203,
13.0725,,Surface,2,Image 1,1,204,
16.6961,,Surface,2,Image 1,1,205,
5.32593,,Surface,2,Image 1,1,206,
16.7765,,Surface,2,Image 1,1,207,
7.62528,,Surface,2,Image 1,1,208,
7.42194,,Surface,2,Image 1,1,209,
10.8546,,Surface,2,Image 1,1,210,
3.60345,,Surface,2,Image 1,1,211,
9.12988,,Surface,2,Image 1,1,212,
15.905,,Surface,2,Image 1,1,213,
18.8888,,Surface,2,Image 1,1,214,
15.9264,,Surface,2,Image 1,1,215,
24.7551,,Surface,2,Image 1,1,216,
12.3499,,Surface,2,Image 1,1,217,
12.3906,,Surface,2,Image 1,1,218,
8.37573,,Surface,2,Image 1,1,219,
15.3757,,Surface,2,Image 1,1,220,
8.02938,,Surface,2,Image 1,1,221,
21.5343,,Surface,2,Image 1,1,222,
13.3821,,Surface,2,Image 1,1,223,
7.05724,,Surface,2,Image 1,1,224,
19.2089,,Surface,2,Image 1,1,225,
10.8872,,Surface,2,Image 1,1,226,
6.83811,,Surface,2,Image 1,1,227,
8.07931,,Surface,2,Image 1,1,228,
8.63696,,Surface,2,Image 1,1,229,
7.28868,,Surface,2,Image 1,1,230,
4.54871,,Surface,2,Image 1,1,231,
12.038,,Surface,2,Image 1,1,232,
9.48596,,Surface,2,Image 1,1,233,
12.052,,Surface,2,Image 1,1,234,
11.9282,,Surface,2,Image 1,1,235,
3.38667,,Surface,2,Image 1,1,236,
5.23895,,Surface,2,Image 1,1,237,
16.7412,,Surface,2,Image 1,1,238,
9.99725,,Surface,2,Image 1,1,239,
8.03624,,Surface,2,Image 1,1,240,
11.1204,,Surface,2,Image 1,1,241,
9.28065,,Surface,2,Image 1,1,242,
19.35,,Surface,2,Image 1,1,243,
19.7814,,Surface,2,Image 1,1,244,
16.2293,,Surface,2,Image 1,1,245,
8.1866,,Surface,2,Image 1,1,246,
5.72722,,Surface,2,Image 1,1,247,
6.33064,,Surface,2,Image 1,1,248,
14.7985,,Surface,2,Image 1,1,249,
3.39028,,Surface,2,Image 1,1,250,
21.9864,,Surface,2,Image 1,1,251,
12.7916,,Surface,2,Image 1,1,252,
14.038,,Surface,2,Image 1,1,253,
16.3473,,Surface,2,Image 1,1,254,
5.4649,,Surface,2,Image 1,1,255,
9.76517,,Surface,2,Image 1,1,256,
