
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.586203,10.3189,-11.206,31.8439,,4,Intensity Outside,Image 1,1,,
0.3315,0.586203,7.03481,-9.78283,23.8525,,4,Intensity Outside,Image 1,1,,
0.5525,0.586203,4.39822,-7.45333,16.2498,,4,Intensity Outside,Image 1,1,,
0.7735,0.586203,2.71233,-5.50915,10.9338,,4,Intensity Outside,Image 1,1,,
0.9945,0.586203,1.69571,-4.16535,7.55677,,4,Intensity Outside,Image 1,1,,
1.2155,0.586203,1.10162,-3.14412,5.34735,,4,Intensity Outside,Image 1,1,,
1.4365,0.586203,0.748519,-2.22002,3.71706,,4,Intensity Outside,Image 1,1,,
1.6575,0.586203,0.543369,-1.7422,2.82894,,4,Intensity Outside,Image 1,1,,
1.8785,0.586203,0.43109,-1.60341,2.46558,,4,Intensity Outside,Image 1,1,,
2.0995,0.586203,0.359449,-1.53062,2.24952,,4,Intensity Outside,Image 1,1,,
2.3205,0.586203,0.31618,-1.51181,2.14417,,4,Intensity Outside,Image 1,1,,
2.5415,0.586203,0.283441,-1.45635,2.02323,,4,Intensity Outside,Image 1,1,,
2.7625,0.586203,0.253557,-1.34744,1.85455,,4,Intensity Outside,Image 1,1,,
2.9835,0.586203,0.220916,-1.23787,1.6797,,4,Intensity Outside,Image 1,1,,
3.2045,0.586203,0.188831,-1.11043,1.48809,,4,Intensity Outside,Image 1,1,,
3.4255,0.586203,0.17138,-1.11548,1.45824,,4,Intensity Outside,Image 1,1,,
3.6465,0.586203,0.163975,-1.18169,1.50964,,4,Intensity Outside,Image 1,1,,
3.8675,0.586203,0.149563,-1.05871,1.35783,,4,Intensity Outside,Image 1,1,,
4.0885,0.586203,0.132532,-0.899008,1.16407,,4,Intensity Outside,Image 1,1,,
4.3095,0.586203,0.118834,-0.825725,1.06339,,4,Intensity Outside,Image 1,1,,
4.5305,0.586203,0.107489,-0.806482,1.02146,,4,Intensity Outside,Image 1,1,,
4.7515,0.586203,0.0975941,-0.793429,0.988617,,4,Intensity Outside,Image 1,1,,
4.9725,0.586203,0.0914388,-0.769525,0.952403,,4,Intensity Outside,Image 1,1,,
5.1935,0.586203,0.0849463,-0.70759,0.877482,,4,Intensity Outside,Image 1,1,,
5.4145,0.586203,0.0815719,-0.696358,0.859502,,4,Intensity Outside,Image 1,1,,
5.6355,0.586203,0.0838174,-0.79481,0.962445,,4,Intensity Outside,Image 1,1,,
5.8565,0.586203,0.0822287,-0.886537,1.05099,,4,Intensity Outside,Image 1,1,,
6.0775,0.586203,0.0712555,-0.838532,0.981043,,4,Intensity Outside,Image 1,1,,
6.2985,0.586203,0.0605535,-0.745963,0.86707,,4,Intensity Outside,Image 1,1,,
6.5195,0.586203,0.0528784,-0.679596,0.785353,,4,Intensity Outside,Image 1,1,,
6.7405,0.586203,0.0485445,-0.613397,0.710486,,4,Intensity Outside,Image 1,1,,
6.9615,0.586203,0.0471812,-0.589915,0.684278,,4,Intensity Outside,Image 1,1,,
7.1825,0.586203,0.0479986,-0.60339,0.699387,,4,Intensity Outside,Image 1,1,,
7.4035,0.586203,0.0456323,-0.586363,0.677628,,4,Intensity Outside,Image 1,1,,
7.6245,0.586203,0.0428787,-0.570736,0.656493,,4,Intensity Outside,Image 1,1,,
7.8455,0.586203,0.0383398,-0.519711,0.59639,,4,Intensity Outside,Image 1,1,,
8.0665,0.586203,0.0347916,-0.479281,0.548865,,4,Intensity Outside,Image 1,1,,
8.2875,0.586203,0.0336449,-0.488221,0.555511,,4,Intensity Outside,Image 1,1,,
8.5085,0.586203,0.0325502,-0.486658,0.551759,,4,Intensity Outside,Image 1,1,,
8.7295,0.586203,0.0318202,-0.49994,0.563581,,4,Intensity Outside,Image 1,1,,
8.9505,0.586203,0.0312463,-0.524571,0.587064,,4,Intensity Outside,Image 1,1,,
9.1715,0.586203,0.0283165,-0.500858,0.557491,,4,Intensity Outside,Image 1,1,,
9.3925,0.586203,0.0237094,-0.4194,0.466818,,4,Intensity Outside,Image 1,1,,
9.6135,0.586203,0.024382,-0.429564,0.478328,,4,Intensity Outside,Image 1,1,,
9.8345,0.586203,0.025939,-0.490297,0.542175,,4,Intensity Outside,Image 1,1,,
10.0555,0.586203,0.0271697,-0.54483,0.599169,,4,Intensity Outside,Image 1,1,,
10.2765,0.586203,0.0302583,-0.570055,0.630572,,4,Intensity Outside,Image 1,1,,
10.4975,0.586203,0.0347062,-0.655873,0.725285,,4,Intensity Outside,Image 1,1,,
10.7185,0.586203,0.0396513,-0.775897,0.8552,,4,Intensity Outside,Image 1,1,,
10.9395,0.586203,0.0432912,-0.85314,0.939722,,4,Intensity Outside,Image 1,1,,
11.1605,0.586203,0.0440244,-0.777186,0.865234,,4,Intensity Outside,Image 1,1,,
11.3815,0.586203,0.0453339,-0.744667,0.835335,,4,Intensity Outside,Image 1,1,,
11.6025,0.586203,0.0509287,-0.847694,0.949551,,4,Intensity Outside,Image 1,1,,
11.8235,0.586203,0.0560314,-0.904303,1.01637,,4,Intensity Outside,Image 1,1,,
12.0445,0.586203,0.058661,-0.834678,0.952,,4,Intensity Outside,Image 1,1,,
12.2655,0.586203,0.0666428,-0.848448,0.981734,,4,Intensity Outside,Image 1,1,,
