
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.7927,-7.51877,0.682193,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
27.3885,-7.86334,0.682463,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
25.6696,-6.47419,0.693577,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
19.1613,-0.113121,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
25.0107,-5.95861,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
23.9698,-4.57365,0.647436,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
15.9018,3.44446,0.537296,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
21.087,-1.81225,0.694688,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
25.9542,-6.14993,0.695537,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.65042,9.85138,0.492496,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
19.7509,-0.414846,0.580917,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
27.8538,-8.21778,0.694216,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
13.2943,6.42171,0.541908,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
19.625,-0.117579,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
28.5029,-8.40767,0.706676,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
24.6229,-4.55715,0.67357,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
21.6258,-1.90703,0.705647,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
22.9936,-3.19914,0.684194,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
29.0083,-8.80735,0.700591,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
29.1356,-9.25158,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
22.2854,-1.99546,0.694375,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
23.6891,-3.36436,0.693016,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
26.5328,-6.40773,0.723022,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.34476,19.1309,0.659305,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
28.7845,-8.04386,0.714314,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
25.255,-4.29793,0.702972,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
27.0448,-5.78425,0.716606,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
29.216,-8.02673,0.699519,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
26.5323,-4.64353,0.647564,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
25.7622,-4.4264,0.704969,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
27.9889,-5.84451,0.677088,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
25.3509,-3.6444,0.658066,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
29.8003,-7.90788,0.682671,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
29.6102,-7.18766,0.679585,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
29.1416,-6.86107,0.7038,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
16.8912,5.81558,0.619392,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
28.6149,-5.71857,0.688687,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
26.827,-3.74463,0.707779,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
