
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
28986,,Surface,7,Image 1,1,0,
41274,,Surface,7,Image 1,1,1,
15935,,Surface,7,Image 1,1,2,
5417,,Surface,7,Image 1,1,3,
3519,,Surface,7,Image 1,1,4,
28389,,Surface,7,Image 1,1,5,
21377,,Surface,7,Image 1,1,6,
8522,,Surface,7,Image 1,1,7,
22386,,Surface,7,Image 1,1,8,
7300,,Surface,7,Image 1,1,9,
2718,,Surface,7,Image 1,1,10,
10500,,Surface,7,Image 1,1,11,
13972,,Surface,7,Image 1,1,12,
2936,,Surface,7,Image 1,1,13,
28733,,Surface,7,Image 1,1,14,
48272,,Surface,7,Image 1,1,15,
10432,,Surface,7,Image 1,1,16,
4720,,Surface,7,Image 1,1,17,
24033,,Surface,7,Image 1,1,18,
1508,,Surface,7,Image 1,1,19,
17016,,Surface,7,Image 1,1,20,
9549,,Surface,7,Image 1,1,21,
3306,,Surface,7,Image 1,1,22,
4036,,Surface,7,Image 1,1,23,
6923,,Surface,7,Image 1,1,24,
10115,,Surface,7,Image 1,1,25,
31085,,Surface,7,Image 1,1,26,
17217,,Surface,7,Image 1,1,27,
61473,,Surface,7,Image 1,1,28,
10200,,Surface,7,Image 1,1,29,
103593,,Surface,7,Image 1,1,30,
8595,,Surface,7,Image 1,1,31,
20249,,Surface,7,Image 1,1,32,
18603,,Surface,7,Image 1,1,33,
9694,,Surface,7,Image 1,1,34,
11314,,Surface,7,Image 1,1,35,
14846,,Surface,7,Image 1,1,36,
31497,,Surface,7,Image 1,1,37,
31516,,Surface,7,Image 1,1,38,
9478,,Surface,7,Image 1,1,39,
23807,,Surface,7,Image 1,1,40,
46366,,Surface,7,Image 1,1,41,
30220,,Surface,7,Image 1,1,42,
5448,,Surface,7,Image 1,1,43,
41707,,Surface,7,Image 1,1,44,
13160,,Surface,7,Image 1,1,45,
39126,,Surface,7,Image 1,1,46,
9296,,Surface,7,Image 1,1,47,
14160,,Surface,7,Image 1,1,48,
17537,,Surface,7,Image 1,1,49,
29306,,Surface,7,Image 1,1,50,
5149,,Surface,7,Image 1,1,51,
13329,,Surface,7,Image 1,1,52,
35324,,Surface,7,Image 1,1,53,
4615,,Surface,7,Image 1,1,54,
24571,,Surface,7,Image 1,1,55,
9314,,Surface,7,Image 1,1,56,
2473,,Surface,7,Image 1,1,57,
2145,,Surface,7,Image 1,1,58,
74587,,Surface,7,Image 1,1,59,
27421,,Surface,7,Image 1,1,60,
4038,,Surface,7,Image 1,1,61,
28868,,Surface,7,Image 1,1,62,
25511,,Surface,7,Image 1,1,63,
15949,,Surface,7,Image 1,1,64,
18158,,Surface,7,Image 1,1,65,
3659,,Surface,7,Image 1,1,66,
31669,,Surface,7,Image 1,1,67,
15855,,Surface,7,Image 1,1,68,
34075,,Surface,7,Image 1,1,69,
23333,,Surface,7,Image 1,1,70,
6941,,Surface,7,Image 1,1,71,
6484,,Surface,7,Image 1,1,72,
7495,,Surface,7,Image 1,1,73,
9490,,Surface,7,Image 1,1,74,
12020,,Surface,7,Image 1,1,75,
868,,Surface,7,Image 1,1,76,
33275,,Surface,7,Image 1,1,105,
36435,,Surface,7,Image 1,1,106,
5400,,Surface,7,Image 1,1,107,
12339,,Surface,7,Image 1,1,108,
12399,,Surface,7,Image 1,1,109,
25277,,Surface,7,Image 1,1,110,
16455,,Surface,7,Image 1,1,111,
12653,,Surface,7,Image 1,1,112,
18846,,Surface,7,Image 1,1,113,
7080,,Surface,7,Image 1,1,114,
10263,,Surface,7,Image 1,1,115,
27707,,Surface,7,Image 1,1,116,
23078,,Surface,7,Image 1,1,117,
33545,,Surface,7,Image 1,1,118,
22403,,Surface,7,Image 1,1,119,
17700,,Surface,7,Image 1,1,120,
11990,,Surface,7,Image 1,1,121,
11773,,Surface,7,Image 1,1,122,
7193,,Surface,7,Image 1,1,123,
16151,,Surface,7,Image 1,1,124,
2769,,Surface,7,Image 1,1,125,
68465,,Surface,7,Image 1,1,126,
6447,,Surface,7,Image 1,1,127,
12590,,Surface,7,Image 1,1,128,
23648,,Surface,7,Image 1,1,129,
43861,,Surface,7,Image 1,1,130,
13288,,Surface,7,Image 1,1,131,
4620,,Surface,7,Image 1,1,132,
52219,,Surface,7,Image 1,1,133,
14189,,Surface,7,Image 1,1,134,
27266,,Surface,7,Image 1,1,135,
45297,,Surface,7,Image 1,1,136,
12475,,Surface,7,Image 1,1,137,
45898,,Surface,7,Image 1,1,138,
15292,,Surface,7,Image 1,1,139,
17131,,Surface,7,Image 1,1,140,
20073,,Surface,7,Image 1,1,141,
86258,,Surface,7,Image 1,1,142,
10570,,Surface,7,Image 1,1,143,
4016,,Surface,7,Image 1,1,144,
76166,,Surface,7,Image 1,1,145,
29430,,Surface,7,Image 1,1,146,
57974,,Surface,7,Image 1,1,147,
20888,,Surface,7,Image 1,1,148,
22078,,Surface,7,Image 1,1,149,
11064,,Surface,7,Image 1,1,150,
22308,,Surface,7,Image 1,1,151,
77197,,Surface,7,Image 1,1,152,
25494,,Surface,7,Image 1,1,153,
21449,,Surface,7,Image 1,1,154,
23527,,Surface,7,Image 1,1,155,
5900,,Surface,7,Image 1,1,156,
138143,,Surface,7,Image 1,1,157,
38317,,Surface,7,Image 1,1,158,
215880,,Surface,7,Image 1,1,159,
4065,,Surface,7,Image 1,1,160,
58659,,Surface,7,Image 1,1,161,
35701,,Surface,7,Image 1,1,162,
14819,,Surface,7,Image 1,1,163,
84081,,Surface,7,Image 1,1,164,
8440,,Surface,7,Image 1,1,165,
25569,,Surface,7,Image 1,1,166,
48841,,Surface,7,Image 1,1,167,
11378,,Surface,7,Image 1,1,168,
63127,,Surface,7,Image 1,1,169,
19901,,Surface,7,Image 1,1,170,
6431,,Surface,7,Image 1,1,171,
28835,,Surface,7,Image 1,1,172,
25240,,Surface,7,Image 1,1,173,
57114,,Surface,7,Image 1,1,174,
23513,,Surface,7,Image 1,1,175,
27163,,Surface,7,Image 1,1,176,
34455,,Surface,7,Image 1,1,177,
10597,,Surface,7,Image 1,1,178,
88233,,Surface,7,Image 1,1,179,
8085,,Surface,7,Image 1,1,180,
73379,,Surface,7,Image 1,1,181,
7365,,Surface,7,Image 1,1,182,
72323,,Surface,7,Image 1,1,183,
70173,,Surface,7,Image 1,1,184,
23631,,Surface,7,Image 1,1,185,
90651,,Surface,7,Image 1,1,186,
44273,,Surface,7,Image 1,1,187,
14040,,Surface,7,Image 1,1,188,
14729,,Surface,7,Image 1,1,189,
6706,,Surface,7,Image 1,1,190,
109649,,Surface,7,Image 1,1,191,
83859,,Surface,7,Image 1,1,192,
7987,,Surface,7,Image 1,1,193,
24777,,Surface,7,Image 1,1,194,
60426,,Surface,7,Image 1,1,195,
46070,,Surface,7,Image 1,1,196,
24992,,Surface,7,Image 1,1,197,
61897,,Surface,7,Image 1,1,198,
158197,,Surface,7,Image 1,1,199,
5695,,Surface,7,Image 1,1,200,
29570,,Surface,7,Image 1,1,201,
70376,,Surface,7,Image 1,1,202,
40869,,Surface,7,Image 1,1,203,
6881,,Surface,7,Image 1,1,204,
116974,,Surface,7,Image 1,1,205,
12089,,Surface,7,Image 1,1,206,
30748,,Surface,7,Image 1,1,207,
50147,,Surface,7,Image 1,1,208,
4413,,Surface,7,Image 1,1,209,
81107,,Surface,7,Image 1,1,210,
19403,,Surface,7,Image 1,1,211,
18666,,Surface,7,Image 1,1,212,
25642,,Surface,7,Image 1,1,213,
12285,,Surface,7,Image 1,1,214,
135048,,Surface,7,Image 1,1,215,
47761,,Surface,7,Image 1,1,216,
8774,,Surface,7,Image 1,1,217,
22231,,Surface,7,Image 1,1,218,
10923,,Surface,7,Image 1,1,219,
34721,,Surface,7,Image 1,1,220,
27292,,Surface,7,Image 1,1,221,
114609,,Surface,7,Image 1,1,222,
29866,,Surface,7,Image 1,1,223,
22097,,Surface,7,Image 1,1,224,
64965,,Surface,7,Image 1,1,225,
37756,,Surface,7,Image 1,1,226,
14063,,Surface,7,Image 1,1,227,
6157,,Surface,7,Image 1,1,228,
107613,,Surface,7,Image 1,1,229,
27885,,Surface,7,Image 1,1,230,
77251,,Surface,7,Image 1,1,231,
55045,,Surface,7,Image 1,1,232,
40325,,Surface,7,Image 1,1,233,
24370,,Surface,7,Image 1,1,234,
28352,,Surface,7,Image 1,1,235,
7015,,Surface,7,Image 1,1,236,
13384,,Surface,7,Image 1,1,237,
34028,,Surface,7,Image 1,1,238,
13758,,Surface,7,Image 1,1,239,
25207,,Surface,7,Image 1,1,240,
135935,,Surface,7,Image 1,1,241,
16812,,Surface,7,Image 1,1,242,
193093,,Surface,7,Image 1,1,243,
152542,,Surface,7,Image 1,1,244,
72229,,Surface,7,Image 1,1,245,
9178,,Surface,7,Image 1,1,246,
30443,,Surface,7,Image 1,1,247,
7956,,Surface,7,Image 1,1,248,
141544,,Surface,7,Image 1,1,249,
25103,,Surface,7,Image 1,1,250,
32116,,Surface,7,Image 1,1,251,
33699,,Surface,7,Image 1,1,252,
29371,,Surface,7,Image 1,1,253,
34278,,Surface,7,Image 1,1,254,
7422,,Surface,7,Image 1,1,255,
27325,,Surface,7,Image 1,1,256,
55124,,Surface,7,Image 1,1,257,
74801,,Surface,7,Image 1,1,259,
84783,,Surface,7,Image 1,1,260,
56349,,Surface,7,Image 1,1,261,
30764,,Surface,7,Image 1,1,262,
71800,,Surface,7,Image 1,1,263,
57578,,Surface,7,Image 1,1,264,
76230,,Surface,7,Image 1,1,265,
69342,,Surface,7,Image 1,1,266,
94315,,Surface,7,Image 1,1,267,
55160,,Surface,7,Image 1,1,268,
60494,,Surface,7,Image 1,1,269,
43567,,Surface,7,Image 1,1,270,
18218,,Surface,7,Image 1,1,272,
17571,,Surface,7,Image 1,1,273,
40765,,Surface,7,Image 1,1,274,
39381,,Surface,7,Image 1,1,275,
83447,,Surface,7,Image 1,1,276,
39313,,Surface,7,Image 1,1,277,
18656,,Surface,7,Image 1,1,278,
60846,,Surface,7,Image 1,1,279,
34782,,Surface,7,Image 1,1,280,
100035,,Surface,7,Image 1,1,281,
9569,,Surface,7,Image 1,1,282,
15714,,Surface,7,Image 1,1,283,
80632,,Surface,7,Image 1,1,284,
39703,,Surface,7,Image 1,1,286,
110030,,Surface,7,Image 1,1,287,
36382,,Surface,7,Image 1,1,289,
39171,,Surface,7,Image 1,1,290,
103835,,Surface,7,Image 1,1,291,
58044,,Surface,7,Image 1,1,292,
134791,,Surface,7,Image 1,1,293,
21628,,Surface,7,Image 1,1,294,
236939,,Surface,7,Image 1,1,295,
28962,,Surface,7,Image 1,1,296,
3164,,Surface,7,Image 1,1,297,
241494,,Surface,7,Image 1,1,298,
46622,,Surface,7,Image 1,1,299,
22875,,Surface,7,Image 1,1,300,
74217,,Surface,7,Image 1,1,301,
67087,,Surface,7,Image 1,1,302,
117760,,Surface,7,Image 1,1,303,
178283,,Surface,7,Image 1,1,304,
189143,,Surface,7,Image 1,1,305,
17896,,Surface,7,Image 1,1,306,
14259,,Surface,7,Image 1,1,307,
72566,,Surface,7,Image 1,1,308,
69326,,Surface,7,Image 1,1,309,
51930,,Surface,7,Image 1,1,310,
23835,,Surface,7,Image 1,1,311,
153503,,Surface,7,Image 1,1,312,
22534,,Surface,7,Image 1,1,313,
137697,,Surface,7,Image 1,1,314,
92338,,Surface,7,Image 1,1,315,
109823,,Surface,7,Image 1,1,316,
23713,,Surface,7,Image 1,1,317,
83794,,Surface,7,Image 1,1,318,
14736,,Surface,7,Image 1,1,319,
38626,,Surface,7,Image 1,1,320,
136992,,Surface,7,Image 1,1,321,
160162,,Surface,7,Image 1,1,322,
46729,,Surface,7,Image 1,1,323,
179395,,Surface,7,Image 1,1,324,
68613,,Surface,7,Image 1,1,325,
65299,,Surface,7,Image 1,1,326,
26060,,Surface,7,Image 1,1,327,
48012,,Surface,7,Image 1,1,328,
8426,,Surface,7,Image 1,1,329,
41309,,Surface,7,Image 1,1,330,
91481,,Surface,7,Image 1,1,331,
125434,,Surface,7,Image 1,1,332,
42649,,Surface,7,Image 1,1,333,
234063,,Surface,7,Image 1,1,334,
17020,,Surface,7,Image 1,1,335,
346285,,Surface,7,Image 1,1,336,
78224,,Surface,7,Image 1,1,337,
14430,,Surface,7,Image 1,1,338,
133730,,Surface,7,Image 1,1,339,
22744,,Surface,7,Image 1,1,340,
25909,,Surface,7,Image 1,1,341,
48896,,Surface,7,Image 1,1,342,
22247,,Surface,7,Image 1,1,343,
71605,,Surface,7,Image 1,1,344,
47623,,Surface,7,Image 1,1,345,
40079,,Surface,7,Image 1,1,346,
8998,,Surface,7,Image 1,1,347,
104534,,Surface,7,Image 1,1,348,
69347,,Surface,7,Image 1,1,349,
365180,,Surface,7,Image 1,1,350,
46594,,Surface,7,Image 1,1,351,
769977,,Surface,7,Image 1,1,352,
3786,,Surface,7,Image 1,1,353,
63081,,Surface,7,Image 1,1,354,
34301,,Surface,7,Image 1,1,355,
135478,,Surface,7,Image 1,1,356,
375171,,Surface,7,Image 1,1,357,
4967,,Surface,7,Image 1,1,358,
31402,,Surface,7,Image 1,1,359,
164841,,Surface,7,Image 1,1,360,
5784,,Surface,7,Image 1,1,361,
125790,,Surface,7,Image 1,1,362,
56151,,Surface,7,Image 1,1,363,
112678,,Surface,7,Image 1,1,364,
182013,,Surface,7,Image 1,1,365,
48768,,Surface,7,Image 1,1,366,
18550,,Surface,7,Image 1,1,367,
228197,,Surface,7,Image 1,1,368,
70039,,Surface,7,Image 1,1,369,
103864,,Surface,7,Image 1,1,370,
197211,,Surface,7,Image 1,1,371,
53454,,Surface,7,Image 1,1,372,
60213,,Surface,7,Image 1,1,373,
