
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0553207,µm^3,Surface,ER,1,0,
0.0103791,µm^3,Surface,ER,1,1,
0,µm^3,Surface,ER,1,2,
0.0306094,µm^3,Surface,ER,1,3,
0.0166872,µm^3,Surface,ER,1,4,
0.0757168,µm^3,Surface,ER,1,5,
0.0848535,µm^3,Surface,ER,1,6,
0.0400642,µm^3,Surface,ER,1,7,
0.0466366,µm^3,Surface,ER,1,8,
0.0158396,µm^3,Surface,ER,1,9,
0.0101499,µm^3,Surface,ER,1,10,
0.00131997,µm^3,Surface,ER,1,11,
0.076607,µm^3,Surface,ER,1,12,
0.0149365,µm^3,Surface,ER,1,13,
0.0758011,µm^3,Surface,ER,1,14,
0.0863209,µm^3,Surface,ER,1,15,
0.0211128,µm^3,Surface,ER,1,16,
0.00439063,µm^3,Surface,ER,1,17,
0.00386265,µm^3,Surface,ER,1,18,
0,µm^3,Surface,ER,1,19,
0.0331102,µm^3,Surface,ER,1,20,
0.0264762,µm^3,Surface,ER,1,21,
0.000166733,µm^3,Surface,ER,1,22,
0,µm^3,Surface,ER,1,23,
0.00146586,µm^3,Surface,ER,1,24,
0.00383487,µm^3,Surface,ER,1,25,
0.0603713,µm^3,Surface,ER,1,26,
0,µm^3,Surface,ER,1,27,
0.061261,µm^3,Surface,ER,1,28,
0.000680828,µm^3,Surface,ER,1,29,
0.0656587,µm^3,Surface,ER,1,30,
0.0229814,µm^3,Surface,ER,1,31,
0.0401063,µm^3,Surface,ER,1,32,
0.0667628,µm^3,Surface,ER,1,33,
0.000534934,µm^3,Surface,ER,1,34,
0.0177223,µm^3,Surface,ER,1,35,
0.044753,µm^3,Surface,ER,1,36,
0.0607338,µm^3,Surface,ER,1,37,
0.0430103,µm^3,Surface,ER,1,38,
0.00241065,µm^3,Surface,ER,1,39,
0.0264064,µm^3,Surface,ER,1,40,
0.0450745,µm^3,Surface,ER,1,41,
0.0475602,µm^3,Surface,ER,1,42,
0.00297341,µm^3,Surface,ER,1,43,
0.0969827,µm^3,Surface,ER,1,44,
0.0479493,µm^3,Surface,ER,1,45,
0.0302898,µm^3,Surface,ER,1,46,
0.0266705,µm^3,Surface,ER,1,47,
0.000743353,µm^3,Surface,ER,1,48,
0.0377444,µm^3,Surface,ER,1,49,
0.00630114,µm^3,Surface,ER,1,50,
0.00177154,µm^3,Surface,ER,1,51,
0.00106987,µm^3,Surface,ER,1,52,
0.0339996,µm^3,Surface,ER,1,53,
0.0127343,µm^3,Surface,ER,1,54,
0.0163607,µm^3,Surface,ER,1,55,
0.0239332,µm^3,Surface,ER,1,56,
0.000215363,µm^3,Surface,ER,1,57,
0.00505065,µm^3,Surface,ER,1,58,
0.0899943,µm^3,Surface,ER,1,59,
0.0238845,µm^3,Surface,ER,1,60,
0.00685691,µm^3,Surface,ER,1,61,
0.0869299,µm^3,Surface,ER,1,62,
0.0457747,µm^3,Surface,ER,1,63,
0.0247876,µm^3,Surface,ER,1,64,
0.00822549,µm^3,Surface,ER,1,65,
0.016847,µm^3,Surface,ER,1,66,
0.0296368,µm^3,Surface,ER,1,67,
0.0573433,µm^3,Surface,ER,1,68,
0.0832072,µm^3,Surface,ER,1,69,
0.0335829,µm^3,Surface,ER,1,70,
0.00452961,µm^3,Surface,ER,1,71,
0.00889948,µm^3,Surface,ER,1,72,
0.000944824,µm^3,Surface,ER,1,73,
0.0155619,µm^3,Surface,ER,1,74,
0.0379043,µm^3,Surface,ER,1,75,
0,µm^3,Surface,ER,1,76,
0.0780101,µm^3,Surface,ER,1,105,
0.0537577,µm^3,Surface,ER,1,106,
0,µm^3,Surface,ER,1,107,
0.012179,µm^3,Surface,ER,1,108,
0.0622117,µm^3,Surface,ER,1,109,
0.0999571,µm^3,Surface,ER,1,110,
0.0675204,µm^3,Surface,ER,1,111,
0.0577728,µm^3,Surface,ER,1,112,
0.073696,µm^3,Surface,ER,1,113,
0.0206679,µm^3,Surface,ER,1,114,
0.0411138,µm^3,Surface,ER,1,115,
0.0653318,µm^3,Surface,ER,1,116,
0.086458,µm^3,Surface,ER,1,117,
0.0790736,µm^3,Surface,ER,1,118,
0.0671238,µm^3,Surface,ER,1,119,
0.000187575,µm^3,Surface,ER,1,120,
0.0232245,µm^3,Surface,ER,1,121,
0.00991375,µm^3,Surface,ER,1,122,
0.0357924,µm^3,Surface,ER,1,123,
0.0145475,µm^3,Surface,ER,1,124,
0.00067388,µm^3,Surface,ER,1,125,
0.241257,µm^3,Surface,ER,1,126,
0.0013686,µm^3,Surface,ER,1,127,
0.0328111,µm^3,Surface,ER,1,128,
0.104091,µm^3,Surface,ER,1,129,
0.158369,µm^3,Surface,ER,1,130,
0.000653037,µm^3,Surface,ER,1,131,
0.000145892,µm^3,Surface,ER,1,132,
0.213468,µm^3,Surface,ER,1,133,
0.0185908,µm^3,Surface,ER,1,134,
0.089522,µm^3,Surface,ER,1,135,
0.173778,µm^3,Surface,ER,1,136,
0.0540492,µm^3,Surface,ER,1,137,
0.171425,µm^3,Surface,ER,1,138,
0.0275317,µm^3,Surface,ER,1,139,
0.0800939,µm^3,Surface,ER,1,140,
0.0894738,µm^3,Surface,ER,1,141,
0.247949,µm^3,Surface,ER,1,142,
0.0426841,µm^3,Surface,ER,1,143,
0.00769851,µm^3,Surface,ER,1,144,
0.248266,µm^3,Surface,ER,1,145,
