
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
12.8345,,Surface,4,Image 1,1,0,
20.4291,,Surface,4,Image 1,1,1,
54.3703,,Surface,4,Image 1,1,2,
7.95235,,Surface,4,Image 1,1,3,
34.2926,,Surface,4,Image 1,1,4,
25.8113,,Surface,4,Image 1,1,5,
19.9804,,Surface,4,Image 1,1,6,
20.0704,,Surface,4,Image 1,1,7,
18.6117,,Surface,4,Image 1,1,8,
39.3853,,Surface,4,Image 1,1,9,
5.74618,,Surface,4,Image 1,1,10,
16.3783,,Surface,4,Image 1,1,11,
23.2464,,Surface,4,Image 1,1,12,
8.52271,,Surface,4,Image 1,1,13,
18.9881,,Surface,4,Image 1,1,14,
32.1557,,Surface,4,Image 1,1,15,
10.9155,,Surface,4,Image 1,1,16,
22.3179,,Surface,4,Image 1,1,17,
11.0191,,Surface,4,Image 1,1,18,
17.0693,,Surface,4,Image 1,1,19,
39.3333,,Surface,4,Image 1,1,20,
40.892,,Surface,4,Image 1,1,21,
8.30384,,Surface,4,Image 1,1,22,
11.1446,,Surface,4,Image 1,1,23,
20.4799,,Surface,4,Image 1,1,24,
5.61599,,Surface,4,Image 1,1,25,
13.7493,,Surface,4,Image 1,1,26,
9.54867,,Surface,4,Image 1,1,27,
29.5068,,Surface,4,Image 1,1,28,
9.41219,,Surface,4,Image 1,1,29,
29.7939,,Surface,4,Image 1,1,30,
51.2371,,Surface,4,Image 1,1,31,
31.3516,,Surface,4,Image 1,1,32,
14.6989,,Surface,4,Image 1,1,33,
16.3954,,Surface,4,Image 1,1,34,
13.6695,,Surface,4,Image 1,1,35,
8.58817,,Surface,4,Image 1,1,36,
15.5549,,Surface,4,Image 1,1,37,
29.6049,,Surface,4,Image 1,1,38,
9.42532,,Surface,4,Image 1,1,39,
21.1543,,Surface,4,Image 1,1,40,
17.7262,,Surface,4,Image 1,1,41,
71.7041,,Surface,4,Image 1,1,42,
