
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.682193,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.682463,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.693577,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.647436,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.537296,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.694688,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.695537,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.492496,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.580917,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.694216,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.541908,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.706676,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.67357,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.705647,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.684194,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.700591,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.694375,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.693016,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.723022,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.659305,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.714314,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.702972,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.716606,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.699519,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.647564,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.704969,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.677088,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.658066,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.682671,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.679585,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.7038,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.619392,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.688687,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.707779,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.703473,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.694216,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
