
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.301848,,Surface,ER,1,0,
0.0361982,,Surface,ER,1,1,
0,,Surface,ER,1,2,
0.93618,,Surface,ER,1,3,
0.795539,,Surface,ER,1,4,
0.524096,,Surface,ER,1,5,
0.821139,,Surface,ER,1,6,
0.735251,,Surface,ER,1,7,
0.286216,,Surface,ER,1,8,
0.319422,,Surface,ER,1,9,
0.976358,,Surface,ER,1,10,
0.0166878,,Surface,ER,1,11,
0.917852,,Surface,ER,1,12,
0.96935,,Surface,ER,1,13,
0.402836,,Surface,ER,1,14,
0.318391,,Surface,ER,1,15,
0.371415,,Surface,ER,1,16,
0.113102,,Surface,ER,1,17,
0.0244868,,Surface,ER,1,18,
0,,Surface,ER,1,19,
0.248465,,Surface,ER,1,20,
0.424297,,Surface,ER,1,21,
0.0066322,,Surface,ER,1,22,
0,,Surface,ER,1,23,
0.0271389,,Surface,ER,1,24,
0.0512889,,Surface,ER,1,25,
0.288553,,Surface,ER,1,26,
0,,Surface,ER,1,27,
0.19195,,Surface,ER,1,28,
0.00922929,,Surface,ER,1,29,
0.152006,,Surface,ER,1,30,
0.307628,,Surface,ER,1,31,
0.261634,,Surface,ER,1,32,
0.494183,,Surface,ER,1,33,
0.006564,,Surface,ER,1,34,
0.227107,,Surface,ER,1,35,
0.477938,,Surface,ER,1,36,
0.305001,,Surface,ER,1,37,
0.189738,,Surface,ER,1,38,
0.0366907,,Surface,ER,1,39,
0.148967,,Surface,ER,1,40,
0.165525,,Surface,ER,1,41,
0.252032,,Surface,ER,1,42,
0.0758481,,Surface,ER,1,43,
0.398436,,Surface,ER,1,44,
0.581318,,Surface,ER,1,45,
0.139002,,Surface,ER,1,46,
0.443131,,Surface,ER,1,47,
0.0065039,,Surface,ER,1,48,
0.317139,,Surface,ER,1,49,
0.0400557,,Surface,ER,1,50,
0.0343017,,Surface,ER,1,51,
0.0102032,,Surface,ER,1,52,
0.174266,,Surface,ER,1,53,
0.295202,,Surface,ER,1,54,
0.0839878,,Surface,ER,1,55,
0.365124,,Surface,ER,1,56,
0.0114848,,Surface,ER,1,57,
0.363721,,Surface,ER,1,58,
0.277695,,Surface,ER,1,59,
0.125264,,Surface,ER,1,60,
0.267941,,Surface,ER,1,61,
0.549796,,Surface,ER,1,62,
0.347699,,Surface,ER,1,63,
0.211433,,Surface,ER,1,64,
0.0559217,,Surface,ER,1,65,
0.797805,,Surface,ER,1,66,
0.151675,,Surface,ER,1,67,
0.615297,,Surface,ER,1,68,
0.469393,,Surface,ER,1,69,
0.293722,,Surface,ER,1,70,
0.0996917,,Surface,ER,1,71,
0.170271,,Surface,ER,1,72,
0.0148181,,Surface,ER,1,73,
0.247973,,Surface,ER,1,74,
0.378379,,Surface,ER,1,75,
0,,Surface,ER,1,76,
0.443854,,Surface,ER,1,105,
0.270235,,Surface,ER,1,106,
0,,Surface,ER,1,107,
0.146214,,Surface,ER,1,108,
0.971249,,Surface,ER,1,109,
0.841503,,Surface,ER,1,110,
0.769912,,Surface,ER,1,111,
0.80503,,Surface,ER,1,112,
0.663562,,Surface,ER,1,113,
0.375155,,Surface,ER,1,114,
0.945736,,Surface,ER,1,115,
0.556823,,Surface,ER,1,116,
0.955305,,Surface,ER,1,117,
0.495796,,Surface,ER,1,118,
0.540518,,Surface,ER,1,119,
0.00145685,,Surface,ER,1,120,
0.294352,,Surface,ER,1,121,
0.125626,,Surface,ER,1,122,
0.843488,,Surface,ER,1,123,
0.114277,,Surface,ER,1,124,
0.0257747,,Surface,ER,1,125,
0.890126,,Surface,ER,1,126,
0.0273602,,Surface,ER,1,127,
0.40435,,Surface,ER,1,128,
0.955431,,Surface,ER,1,129,
0.801395,,Surface,ER,1,130,
0.0076823,,Surface,ER,1,131,
0.00434543,,Surface,ER,1,132,
0.926423,,Surface,ER,1,133,
0.257871,,Surface,ER,1,134,
0.73035,,Surface,ER,1,135,
0.876894,,Surface,ER,1,136,
0.84801,,Surface,ER,1,137,
0.845794,,Surface,ER,1,138,
0.267395,,Surface,ER,1,139,
0.974311,,Surface,ER,1,140,
0.698011,,Surface,ER,1,141,
0.884455,,Surface,ER,1,142,
0.969546,,Surface,ER,1,143,
1,,Surface,ER,1,144,
0.875509,,Surface,ER,1,145,
0.959934,,Surface,ER,1,146,
