
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
980.811,,Surface,2,Image 1,1,0,
1301.61,,Surface,2,Image 1,1,1,
1297.01,,Surface,2,Image 1,1,2,
237.729,,Surface,2,Image 1,1,3,
247.9,,Surface,2,Image 1,1,4,
258.474,,Surface,2,Image 1,1,5,
2927.12,,Surface,2,Image 1,1,6,
361.367,,Surface,2,Image 1,1,7,
1493.32,,Surface,2,Image 1,1,8,
281.605,,Surface,2,Image 1,1,9,
420.08,,Surface,2,Image 1,1,10,
977.805,,Surface,2,Image 1,1,11,
1364.09,,Surface,2,Image 1,1,12,
188.16,,Surface,2,Image 1,1,13,
2100.1,,Surface,2,Image 1,1,14,
573.363,,Surface,2,Image 1,1,15,
244.594,,Surface,2,Image 1,1,16,
243.738,,Surface,2,Image 1,1,17,
1660.77,,Surface,2,Image 1,1,18,
482.789,,Surface,2,Image 1,1,19,
367.004,,Surface,2,Image 1,1,20,
506.032,,Surface,2,Image 1,1,21,
173.062,,Surface,2,Image 1,1,22,
473.086,,Surface,2,Image 1,1,23,
124.648,,Surface,2,Image 1,1,24,
176.898,,Surface,2,Image 1,1,25,
649.211,,Surface,2,Image 1,1,26,
718.761,,Surface,2,Image 1,1,27,
1249.98,,Surface,2,Image 1,1,28,
522.804,,Surface,2,Image 1,1,29,
937.092,,Surface,2,Image 1,1,30,
185.714,,Surface,2,Image 1,1,31,
1305.48,,Surface,2,Image 1,1,32,
1757.06,,Surface,2,Image 1,1,33,
1311.91,,Surface,2,Image 1,1,34,
435.181,,Surface,2,Image 1,1,35,
126.214,,Surface,2,Image 1,1,36,
1051.54,,Surface,2,Image 1,1,37,
9705.41,,Surface,2,Image 1,1,38,
477.279,,Surface,2,Image 1,1,39,
1582.77,,Surface,2,Image 1,1,40,
1457,,Surface,2,Image 1,1,41,
774.019,,Surface,2,Image 1,1,42,
927.929,,Surface,2,Image 1,1,43,
1834.46,,Surface,2,Image 1,1,44,
849.731,,Surface,2,Image 1,1,45,
1470.12,,Surface,2,Image 1,1,46,
355.024,,Surface,2,Image 1,1,47,
843.03,,Surface,2,Image 1,1,48,
476.94,,Surface,2,Image 1,1,49,
331.523,,Surface,2,Image 1,1,50,
371.321,,Surface,2,Image 1,1,51,
1011.17,,Surface,2,Image 1,1,52,
1043.45,,Surface,2,Image 1,1,53,
352.54,,Surface,2,Image 1,1,54,
1589,,Surface,2,Image 1,1,55,
496.622,,Surface,2,Image 1,1,56,
116.962,,Surface,2,Image 1,1,57,
129.659,,Surface,2,Image 1,1,58,
1881.87,,Surface,2,Image 1,1,59,
905.31,,Surface,2,Image 1,1,60,
364.418,,Surface,2,Image 1,1,61,
2691.04,,Surface,2,Image 1,1,62,
187.032,,Surface,2,Image 1,1,63,
357.923,,Surface,2,Image 1,1,64,
831.309,,Surface,2,Image 1,1,65,
221.504,,Surface,2,Image 1,1,66,
750.354,,Surface,2,Image 1,1,67,
155.902,,Surface,2,Image 1,1,68,
664.858,,Surface,2,Image 1,1,69,
556.383,,Surface,2,Image 1,1,70,
193.012,,Surface,2,Image 1,1,71,
1773.26,,Surface,2,Image 1,1,72,
281.449,,Surface,2,Image 1,1,73,
357.216,,Surface,2,Image 1,1,74,
779.772,,Surface,2,Image 1,1,75,
134.888,,Surface,2,Image 1,1,76,
2163.81,,Surface,2,Image 1,1,105,
806.4,,Surface,2,Image 1,1,106,
115.041,,Surface,2,Image 1,1,107,
302.952,,Surface,2,Image 1,1,108,
189.441,,Surface,2,Image 1,1,109,
1534.46,,Surface,2,Image 1,1,110,
1136.4,,Surface,2,Image 1,1,111,
190.163,,Surface,2,Image 1,1,112,
1028.6,,Surface,2,Image 1,1,113,
215.264,,Surface,2,Image 1,1,114,
1371.59,,Surface,2,Image 1,1,115,
505.348,,Surface,2,Image 1,1,116,
1031.38,,Surface,2,Image 1,1,117,
971.655,,Surface,2,Image 1,1,118,
1399.99,,Surface,2,Image 1,1,119,
302.512,,Surface,2,Image 1,1,120,
490.013,,Surface,2,Image 1,1,121,
262.913,,Surface,2,Image 1,1,122,
30.2184,,Surface,2,Image 1,1,123,
975.164,,Surface,2,Image 1,1,124,
464.124,,Surface,2,Image 1,1,125,
2365.47,,Surface,2,Image 1,1,126,
121.32,,Surface,2,Image 1,1,127,
430.943,,Surface,2,Image 1,1,128,
3366.81,,Surface,2,Image 1,1,129,
1843.19,,Surface,2,Image 1,1,130,
991.665,,Surface,2,Image 1,1,131,
258.307,,Surface,2,Image 1,1,132,
2467.78,,Surface,2,Image 1,1,133,
503.633,,Surface,2,Image 1,1,134,
1667.7,,Surface,2,Image 1,1,135,
5903.13,,Surface,2,Image 1,1,136,
3509.66,,Surface,2,Image 1,1,137,
2882.36,,Surface,2,Image 1,1,138,
667.633,,Surface,2,Image 1,1,139,
2177.1,,Surface,2,Image 1,1,140,
509.97,,Surface,2,Image 1,1,141,
34536.5,,Surface,2,Image 1,1,142,
754.103,,Surface,2,Image 1,1,143,
345.236,,Surface,2,Image 1,1,144,
1751.37,,Surface,2,Image 1,1,145,
2180.81,,Surface,2,Image 1,1,146,
2555.91,,Surface,2,Image 1,1,147,
2312.58,,Surface,2,Image 1,1,148,
1419.9,,Surface,2,Image 1,1,149,
440.067,,Surface,2,Image 1,1,150,
3296.02,,Surface,2,Image 1,1,151,
5883.17,,Surface,2,Image 1,1,152,
2950.1,,Surface,2,Image 1,1,153,
1700.34,,Surface,2,Image 1,1,154,
2353.08,,Surface,2,Image 1,1,155,
799.693,,Surface,2,Image 1,1,156,
12625.1,,Surface,2,Image 1,1,157,
3706.86,,Surface,2,Image 1,1,158,
38541.3,,Surface,2,Image 1,1,159,
493.937,,Surface,2,Image 1,1,160,
1134.45,,Surface,2,Image 1,1,161,
3471.24,,Surface,2,Image 1,1,162,
1069.15,,Surface,2,Image 1,1,163,
5013.89,,Surface,2,Image 1,1,164,
1702.19,,Surface,2,Image 1,1,165,
1312.14,,Surface,2,Image 1,1,166,
4476.86,,Surface,2,Image 1,1,167,
620.312,,Surface,2,Image 1,1,168,
1464.73,,Surface,2,Image 1,1,169,
549.591,,Surface,2,Image 1,1,170,
495.585,,Surface,2,Image 1,1,171,
5918.1,,Surface,2,Image 1,1,172,
890.54,,Surface,2,Image 1,1,173,
1721.56,,Surface,2,Image 1,1,174,
2254.92,,Surface,2,Image 1,1,175,
1030.48,,Surface,2,Image 1,1,176,
2843.14,,Surface,2,Image 1,1,177,
736.064,,Surface,2,Image 1,1,178,
850.806,,Surface,2,Image 1,1,179,
566.448,,Surface,2,Image 1,1,180,
3976.21,,Surface,2,Image 1,1,181,
419.397,,Surface,2,Image 1,1,182,
2364.22,,Surface,2,Image 1,1,183,
3729.46,,Surface,2,Image 1,1,184,
1443.72,,Surface,2,Image 1,1,185,
5908.68,,Surface,2,Image 1,1,186,
1087.78,,Surface,2,Image 1,1,187,
773.5,,Surface,2,Image 1,1,188,
1749.48,,Surface,2,Image 1,1,189,
537.918,,Surface,2,Image 1,1,190,
4878.48,,Surface,2,Image 1,1,191,
3361.16,,Surface,2,Image 1,1,192,
440.355,,Surface,2,Image 1,1,193,
1223.38,,Surface,2,Image 1,1,194,
1440.46,,Surface,2,Image 1,1,195,
1817.97,,Surface,2,Image 1,1,196,
1003.27,,Surface,2,Image 1,1,197,
2019.9,,Surface,2,Image 1,1,198,
6669.12,,Surface,2,Image 1,1,199,
159.12,,Surface,2,Image 1,1,200,
630.187,,Surface,2,Image 1,1,201,
7569.74,,Surface,2,Image 1,1,202,
2220.57,,Surface,2,Image 1,1,203,
1472.53,,Surface,2,Image 1,1,204,
9286.75,,Surface,2,Image 1,1,205,
312.076,,Surface,2,Image 1,1,206,
3388.69,,Surface,2,Image 1,1,207,
2086.67,,Surface,2,Image 1,1,208,
216.898,,Surface,2,Image 1,1,209,
3802.98,,Surface,2,Image 1,1,210,
177.302,,Surface,2,Image 1,1,211,
854.688,,Surface,2,Image 1,1,212,
2585.62,,Surface,2,Image 1,1,213,
2316.39,,Surface,2,Image 1,1,214,
8297.44,,Surface,2,Image 1,1,215,
8013.2,,Surface,2,Image 1,1,216,
871.176,,Surface,2,Image 1,1,217,
1123.25,,Surface,2,Image 1,1,218,
646.317,,Surface,2,Image 1,1,219,
2508.48,,Surface,2,Image 1,1,220,
1853.88,,Surface,2,Image 1,1,221,
5486.96,,Surface,2,Image 1,1,222,
1897.22,,Surface,2,Image 1,1,223,
735.185,,Surface,2,Image 1,1,224,
4476.44,,Surface,2,Image 1,1,225,
2394.1,,Surface,2,Image 1,1,226,
523.444,,Surface,2,Image 1,1,227,
888.869,,Surface,2,Image 1,1,228,
3131.84,,Surface,2,Image 1,1,229,
836.672,,Surface,2,Image 1,1,230,
1251.47,,Surface,2,Image 1,1,231,
2399.42,,Surface,2,Image 1,1,232,
2224.64,,Surface,2,Image 1,1,233,
2496.32,,Surface,2,Image 1,1,234,
616.627,,Surface,2,Image 1,1,235,
98.2769,,Surface,2,Image 1,1,236,
541.676,,Surface,2,Image 1,1,237,
3294.14,,Surface,2,Image 1,1,238,
763.179,,Surface,2,Image 1,1,239,
2376.15,,Surface,2,Image 1,1,240,
4006.5,,Surface,2,Image 1,1,241,
1734.61,,Surface,2,Image 1,1,242,
6855.69,,Surface,2,Image 1,1,243,
3852.03,,Surface,2,Image 1,1,244,
4236.96,,Surface,2,Image 1,1,245,
