
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6849.52,,Surface,4,Image 1,1,0,
13782.3,,Surface,4,Image 1,1,1,
35239.8,,Surface,4,Image 1,1,2,
862.938,,Surface,4,Image 1,1,3,
16168,,Surface,4,Image 1,1,4,
23684.4,,Surface,4,Image 1,1,5,
5721.27,,Surface,4,Image 1,1,6,
2933.9,,Surface,4,Image 1,1,7,
5546.01,,Surface,4,Image 1,1,8,
23656.3,,Surface,4,Image 1,1,9,
258.714,,Surface,4,Image 1,1,10,
2641.58,,Surface,4,Image 1,1,11,
7339.53,,Surface,4,Image 1,1,12,
685.224,,Surface,4,Image 1,1,13,
11260.9,,Surface,4,Image 1,1,14,
36437.4,,Surface,4,Image 1,1,15,
2603.77,,Surface,4,Image 1,1,16,
3708.4,,Surface,4,Image 1,1,17,
4791.85,,Surface,4,Image 1,1,18,
2121.64,,Surface,4,Image 1,1,19,
25028.5,,Surface,4,Image 1,1,20,
14074.1,,Surface,4,Image 1,1,21,
989.587,,Surface,4,Image 1,1,22,
1625.08,,Surface,4,Image 1,1,23,
6111.89,,Surface,4,Image 1,1,24,
946.282,,Surface,4,Image 1,1,25,
10643.2,,Surface,4,Image 1,1,26,
3076.52,,Surface,4,Image 1,1,27,
41552.5,,Surface,4,Image 1,1,28,
1924.57,,Surface,4,Image 1,1,29,
30860.1,,Surface,4,Image 1,1,30,
35847.8,,Surface,4,Image 1,1,31,
34140.6,,Surface,4,Image 1,1,32,
8079.49,,Surface,4,Image 1,1,33,
7342.76,,Surface,4,Image 1,1,34,
1807.08,,Surface,4,Image 1,1,35,
3520.35,,Surface,4,Image 1,1,36,
12110.7,,Surface,4,Image 1,1,37,
21117.5,,Surface,4,Image 1,1,38,
1800.07,,Surface,4,Image 1,1,39,
12594.9,,Surface,4,Image 1,1,40,
22636.7,,Surface,4,Image 1,1,41,
67003.8,,Surface,4,Image 1,1,42,
4087.26,,Surface,4,Image 1,1,43,
6005.05,,Surface,4,Image 1,1,44,
3689.99,,Surface,4,Image 1,1,45,
15815.9,,Surface,4,Image 1,1,46,
4411.92,,Surface,4,Image 1,1,47,
9652.7,,Surface,4,Image 1,1,48,
2993.64,,Surface,4,Image 1,1,49,
50403.2,,Surface,4,Image 1,1,50,
589.686,,Surface,4,Image 1,1,51,
2210.72,,Surface,4,Image 1,1,52,
17767.8,,Surface,4,Image 1,1,53,
2024.17,,Surface,4,Image 1,1,54,
55019.3,,Surface,4,Image 1,1,55,
2707.11,,Surface,4,Image 1,1,56,
3024.42,,Surface,4,Image 1,1,57,
3275.99,,Surface,4,Image 1,1,58,
19336.5,,Surface,4,Image 1,1,59,
9108.81,,Surface,4,Image 1,1,60,
807.097,,Surface,4,Image 1,1,61,
17111.5,,Surface,4,Image 1,1,62,
8833.02,,Surface,4,Image 1,1,63,
4888.62,,Surface,4,Image 1,1,64,
23030.7,,Surface,4,Image 1,1,65,
182.58,,Surface,4,Image 1,1,66,
77453.3,,Surface,4,Image 1,1,67,
6696.38,,Surface,4,Image 1,1,68,
26074.5,,Surface,4,Image 1,1,69,
63245.2,,Surface,4,Image 1,1,70,
1027.65,,Surface,4,Image 1,1,71,
3581.08,,Surface,4,Image 1,1,72,
2238.18,,Surface,4,Image 1,1,73,
13243.2,,Surface,4,Image 1,1,74,
9707.49,,Surface,4,Image 1,1,75,
104.526,,Surface,4,Image 1,1,76,
31939,,Surface,4,Image 1,1,105,
15357.7,,Surface,4,Image 1,1,106,
8727.27,,Surface,4,Image 1,1,107,
2434.57,,Surface,4,Image 1,1,108,
2296.3,,Surface,4,Image 1,1,109,
96059.6,,Surface,4,Image 1,1,110,
15350.2,,Surface,4,Image 1,1,111,
23980.2,,Surface,4,Image 1,1,112,
3381.2,,Surface,4,Image 1,1,113,
7443.47,,Surface,4,Image 1,1,114,
3398.5,,Surface,4,Image 1,1,115,
4296.32,,Surface,4,Image 1,1,116,
6848.19,,Surface,4,Image 1,1,117,
10030.7,,Surface,4,Image 1,1,118,
46027.7,,Surface,4,Image 1,1,119,
25158.1,,Surface,4,Image 1,1,120,
1154.15,,Surface,4,Image 1,1,121,
1000.93,,Surface,4,Image 1,1,122,
7852.7,,Surface,4,Image 1,1,123,
21400.4,,Surface,4,Image 1,1,124,
