
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.766745,,Surface,6,Image 1,1,0,
0.593543,,Surface,6,Image 1,1,1,
0.536262,,Surface,6,Image 1,1,2,
0.264367,,Surface,6,Image 1,1,3,
0.192466,,Surface,6,Image 1,1,4,
0.576289,,Surface,6,Image 1,1,5,
0.552976,,Surface,6,Image 1,1,6,
0.675426,,Surface,6,Image 1,1,7,
0.490346,,Surface,6,Image 1,1,8,
0.301633,,Surface,6,Image 1,1,9,
0.201266,,Surface,6,Image 1,1,10,
0.437065,,Surface,6,Image 1,1,11,
0.651996,,Surface,6,Image 1,1,12,
0.15693,,Surface,6,Image 1,1,13,
0.539481,,Surface,6,Image 1,1,14,
0.430337,,Surface,6,Image 1,1,15,
0.320786,,Surface,6,Image 1,1,16,
0.303974,,Surface,6,Image 1,1,17,
0.717676,,Surface,6,Image 1,1,18,
0.121601,,Surface,6,Image 1,1,19,
0.79762,,Surface,6,Image 1,1,20,
0.396062,,Surface,6,Image 1,1,21,
0.500959,,Surface,6,Image 1,1,22,
0.593962,,Surface,6,Image 1,1,23,
0.339289,,Surface,6,Image 1,1,24,
0.193014,,Surface,6,Image 1,1,25,
0.767217,,Surface,6,Image 1,1,26,
0.60196,,Surface,6,Image 1,1,27,
0.814161,,Surface,6,Image 1,1,28,
0.523318,,Surface,6,Image 1,1,29,
1.11323,,Surface,6,Image 1,1,30,
0.327026,,Surface,6,Image 1,1,31,
0.714373,,Surface,6,Image 1,1,32,
0.397541,,Surface,6,Image 1,1,33,
0.284697,,Surface,6,Image 1,1,34,
0.558009,,Surface,6,Image 1,1,35,
0.940576,,Surface,6,Image 1,1,36,
0.67026,,Surface,6,Image 1,1,37,
0.528676,,Surface,6,Image 1,1,38,
0.522544,,Surface,6,Image 1,1,39,
0.869259,,Surface,6,Image 1,1,40,
0.946636,,Surface,6,Image 1,1,41,
0.584917,,Surface,6,Image 1,1,42,
0.2012,,Surface,6,Image 1,1,43,
