
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.283489,,Surface,1,0,
0.369852,,Surface,1,1,
0.270328,,Surface,1,2,
0.420683,,Surface,1,3,
0.257121,,Surface,1,4,
0.361176,,Surface,1,5,
0.331095,,Surface,1,6,
0.355806,,Surface,1,7,
0.273907,,Surface,1,8,
0.202438,,Surface,1,9,
0.369317,,Surface,1,10,
0.314286,,Surface,1,11,
0.203236,,Surface,1,12,
0.457473,,Surface,1,13,
0.551968,,Surface,1,14,
0.336079,,Surface,1,15,
0.383492,,Surface,1,16,
0.426919,,Surface,1,17,
0.50516,,Surface,1,18,
0.608619,,Surface,1,19,
0.305609,,Surface,1,20,
0.314766,,Surface,1,21,
0.502833,,Surface,1,22,
0.356912,,Surface,1,23,
0.543859,,Surface,1,24,
0.307999,,Surface,1,25,
0.397215,,Surface,1,26,
0.349356,,Surface,1,27,
0.347397,,Surface,1,28,
0.312419,,Surface,1,29,
0.319598,,Surface,1,30,
0.231047,,Surface,1,31,
0.345008,,Surface,1,32,
0.426693,,Surface,1,33,
0.235459,,Surface,1,34,
0.380952,,Surface,1,35,
0.382086,,Surface,1,36,
0.22132,,Surface,1,37,
0.504482,,Surface,1,38,
0.308693,,Surface,1,39,
0.515162,,Surface,1,40,
0.279617,,Surface,1,41,
0.255346,,Surface,1,42,
0.163919,,Surface,1,43,
0.357163,,Surface,1,44,
0.291031,,Surface,1,45,
0.209946,,Surface,1,46,
0.260573,,Surface,1,47,
0.341463,,Surface,1,48,
0.381172,,Surface,1,49,
0.293906,,Surface,1,50,
0.313827,,Surface,1,51,
0.393819,,Surface,1,52,
0.366027,,Surface,1,53,
0.327269,,Surface,1,54,
0.228609,,Surface,1,55,
0.349987,,Surface,1,56,
0.34572,,Surface,1,57,
0.35437,,Surface,1,58,
0.40639,,Surface,1,59,
0.304036,,Surface,1,60,
0.322391,,Surface,1,61,
0.398079,,Surface,1,62,
0.27951,,Surface,1,63,
0.310071,,Surface,1,64,
0.389025,,Surface,1,65,
0.288626,,Surface,1,66,
0.252197,,Surface,1,67,
0.298815,,Surface,1,68,
0.344832,,Surface,1,69,
0.475697,,Surface,1,70,
0.420763,,Surface,1,71,
0.212286,,Surface,1,72,
0.274612,,Surface,1,73,
0.340667,,Surface,1,74,
0.287843,,Surface,1,75,
0.407764,,Surface,1,76,
0.394139,,Surface,1,105,
0.369438,,Surface,1,106,
0.411476,,Surface,1,107,
0.337338,,Surface,1,108,
0.349592,,Surface,1,109,
0.338502,,Surface,1,110,
0.300118,,Surface,1,111,
0.295497,,Surface,1,112,
0.289545,,Surface,1,113,
0.224251,,Surface,1,114,
0.404534,,Surface,1,115,
0.382928,,Surface,1,116,
0.296586,,Surface,1,117,
0.30235,,Surface,1,118,
0.280872,,Surface,1,119,
0.262682,,Surface,1,120,
0.315604,,Surface,1,121,
0.183811,,Surface,1,122,
0.309379,,Surface,1,123,
0.477993,,Surface,1,124,
0.3546,,Surface,1,125,
0.293706,,Surface,1,126,
