
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
27.8361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
28.5031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
26.4825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
19.1714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
25.718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
24.4108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
16.2795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
21.1761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
26.6819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
13.7994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
19.7638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
29.0491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
14.774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
19.6349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
29.7255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
25.0501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
21.7212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
23.2252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
30.3239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
30.5753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
22.3854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
23.9368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
27.3051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
19.1894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
29.8958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
25.6278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
27.6657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
30.3067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
26.9434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
26.1492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
28.6006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
25.62,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
30.8392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
30.4777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
29.9467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
17.8751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
29.1888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
27.0963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
32.3966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
27.6355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
31.2017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
30.4718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
31.8102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
32.9903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
30.3633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
20.8276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
31.9066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
32.5614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
31.5428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
29.7228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
28.7903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
30.1415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
31.0518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
