
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.60347,,Surface,4,Image 1,1,0,
0.977616,,Surface,4,Image 1,1,1,
1.69745,,Surface,4,Image 1,1,2,
2.90786,,Surface,4,Image 1,1,3,
9.2155,,Surface,4,Image 1,1,4,
3.26609,,Surface,4,Image 1,1,5,
1.6953,,Surface,4,Image 1,1,6,
1.4461,,Surface,4,Image 1,1,7,
1.85102,,Surface,4,Image 1,1,8,
6.84589,,Surface,4,Image 1,1,9,
2.25185,,Surface,4,Image 1,1,10,
1.18998,,Surface,4,Image 1,1,11,
2.04917,,Surface,4,Image 1,1,12,
2.44327,,Surface,4,Image 1,1,13,
0.991554,,Surface,4,Image 1,1,14,
1.44467,,Surface,4,Image 1,1,15,
1.31553,,Surface,4,Image 1,1,16,
2.36612,,Surface,4,Image 1,1,17,
1.11638,,Surface,4,Image 1,1,18,
3.87484,,Surface,4,Image 1,1,19,
1.0755,,Surface,4,Image 1,1,20,
2.69622,,Surface,4,Image 1,1,21,
2.10866,,Surface,4,Image 1,1,22,
1.49858,,Surface,4,Image 1,1,23,
1.47518,,Surface,4,Image 1,1,24,
1.49906,,Surface,4,Image 1,1,25,
1.33699,,Surface,4,Image 1,1,26,
1.79015,,Surface,4,Image 1,1,27,
2.42804,,Surface,4,Image 1,1,28,
0.59413,,Surface,4,Image 1,1,29,
0.964817,,Surface,4,Image 1,1,30,
1.77046,,Surface,4,Image 1,1,31,
1.45672,,Surface,4,Image 1,1,32,
0.952392,,Surface,4,Image 1,1,33,
1.87919,,Surface,4,Image 1,1,34,
0.818043,,Surface,4,Image 1,1,35,
2.2657,,Surface,4,Image 1,1,36,
1.9347,,Surface,4,Image 1,1,37,
0.861971,,Surface,4,Image 1,1,38,
0.628699,,Surface,4,Image 1,1,39,
1.33372,,Surface,4,Image 1,1,40,
0.928991,,Surface,4,Image 1,1,41,
1.14668,,Surface,4,Image 1,1,42,
2.51871,,Surface,4,Image 1,1,43,
0.525165,,Surface,4,Image 1,1,44,
0.833409,,Surface,4,Image 1,1,45,
1.13854,,Surface,4,Image 1,1,46,
2.29735,,Surface,4,Image 1,1,47,
2.00823,,Surface,4,Image 1,1,48,
0.739126,,Surface,4,Image 1,1,49,
1.91782,,Surface,4,Image 1,1,50,
1.45231,,Surface,4,Image 1,1,51,
1.08274,,Surface,4,Image 1,1,52,
0.940833,,Surface,4,Image 1,1,53,
1.54341,,Surface,4,Image 1,1,54,
1.0304,,Surface,4,Image 1,1,55,
1.53947,,Surface,4,Image 1,1,56,
2.04455,,Surface,4,Image 1,1,57,
3.36392,,Surface,4,Image 1,1,58,
1.27199,,Surface,4,Image 1,1,59,
