
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.019959,µm^3,Surface,Ly,1,0,
0.0395158,µm^3,Surface,Ly,1,1,
0.0633245,µm^3,Surface,Ly,1,2,
1.38945e-05,µm^3,Surface,Ly,1,3,
0.0202095,µm^3,Surface,Ly,1,4,
0.0866451,µm^3,Surface,Ly,1,5,
0.0118102,µm^3,Surface,Ly,1,6,
0.00512706,µm^3,Surface,Ly,1,7,
0.0108239,µm^3,Surface,Ly,1,8,
0.0451086,µm^3,Surface,Ly,1,9,
0,µm^3,Surface,Ly,1,10,
0.00582871,µm^3,Surface,Ly,1,11,
0.0214675,µm^3,Surface,Ly,1,12,
0,µm^3,Surface,Ly,1,13,
0.0463308,µm^3,Surface,Ly,1,14,
0.123383,µm^3,Surface,Ly,1,15,
0.00895513,µm^3,Surface,Ly,1,16,
0.0114628,µm^3,Surface,Ly,1,17,
0.000923977,µm^3,Surface,Ly,1,18,
0.0105666,µm^3,Surface,Ly,1,19,
0.053187,µm^3,Surface,Ly,1,20,
0.0211271,µm^3,Surface,Ly,1,21,
9.03137e-05,µm^3,Surface,Ly,1,22,
0.0010004,µm^3,Surface,Ly,1,23,
0.0244545,µm^3,Surface,Ly,1,24,
0,µm^3,Surface,Ly,1,25,
0.0367999,µm^3,Surface,Ly,1,26,
0.000187574,µm^3,Surface,Ly,1,27,
0.12942,µm^3,Surface,Ly,1,28,
0,µm^3,Surface,Ly,1,29,
0.0864377,µm^3,Surface,Ly,1,30,
0.0418573,µm^3,Surface,Ly,1,31,
0.0856236,µm^3,Surface,Ly,1,32,
0.0326867,µm^3,Surface,Ly,1,33,
0.0323043,µm^3,Surface,Ly,1,34,
0.00436285,µm^3,Surface,Ly,1,35,
0.00140334,µm^3,Surface,Ly,1,36,
0.0481095,µm^3,Surface,Ly,1,37,
0.0673944,µm^3,Surface,Ly,1,38,
0.00245931,µm^3,Surface,Ly,1,39,
0.0426761,µm^3,Surface,Ly,1,40,
0.0878691,µm^3,Surface,Ly,1,41,
0.0778303,µm^3,Surface,Ly,1,42,
0.0119564,µm^3,Surface,Ly,1,43,
0.0170835,µm^3,Surface,Ly,1,44,
0.00475882,µm^3,Surface,Ly,1,45,
0.0478034,µm^3,Surface,Ly,1,46,
0.0163816,µm^3,Surface,Ly,1,47,
0.0272887,µm^3,Surface,Ly,1,48,
0.00538424,µm^3,Surface,Ly,1,49,
0.0783653,µm^3,Surface,Ly,1,50,
0,µm^3,Surface,Ly,1,51,
0,µm^3,Surface,Ly,1,52,
0.0669159,µm^3,Surface,Ly,1,53,
0.00541187,µm^3,Surface,Ly,1,54,
0.114387,µm^3,Surface,Ly,1,55,
0.0066068,µm^3,Surface,Ly,1,56,
0.00789202,µm^3,Surface,Ly,1,57,
0.00923981,µm^3,Surface,Ly,1,58,
0.0684649,µm^3,Surface,Ly,1,59,
0.0279764,µm^3,Surface,Ly,1,60,
0.00020147,µm^3,Surface,Ly,1,61,
0.0520212,µm^3,Surface,Ly,1,62,
0.0332143,µm^3,Surface,Ly,1,63,
0.0135891,µm^3,Surface,Ly,1,64,
0.0507286,µm^3,Surface,Ly,1,65,
0,µm^3,Surface,Ly,1,66,
0.105152,µm^3,Surface,Ly,1,67,
0.021703,µm^3,Surface,Ly,1,68,
0.0750854,µm^3,Surface,Ly,1,69,
0.0839839,µm^3,Surface,Ly,1,70,
0.000118103,µm^3,Surface,Ly,1,71,
0.00773917,µm^3,Surface,Ly,1,72,
0,µm^3,Surface,Ly,1,73,
0.0361045,µm^3,Surface,Ly,1,74,
0.0448517,µm^3,Surface,Ly,1,75,
0,µm^3,Surface,Ly,1,76,
0.0692707,µm^3,Surface,Ly,1,105,
0.056196,µm^3,Surface,Ly,1,106,
0.0314294,µm^3,Surface,Ly,1,107,
0.0028414,µm^3,Surface,Ly,1,108,
0,µm^3,Surface,Ly,1,109,
0.112816,µm^3,Surface,Ly,1,110,
0.0362437,µm^3,Surface,Ly,1,111,
0.0381198,µm^3,Surface,Ly,1,112,
