
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
52.3145,20.086,3.2697,µm,Surface,Position,1,0,
52.9103,19.7414,3.26997,µm,Surface,Position,1,1,
51.1913,21.1306,3.28108,µm,Surface,Position,1,2,
44.6831,27.4917,3.2,µm,Surface,Position,1,3,
50.5325,21.6462,3.2,µm,Surface,Position,1,4,
49.4915,23.0311,3.23494,µm,Surface,Position,1,5,
41.4236,31.0492,3.1248,µm,Surface,Position,1,6,
46.6087,25.7925,3.28219,µm,Surface,Position,1,7,
51.4759,21.4549,3.28304,µm,Surface,Position,1,8,
35.1722,37.4562,3.08,µm,Surface,Position,1,9,
45.2726,27.1899,3.16842,µm,Surface,Position,1,10,
53.3755,19.387,3.28172,µm,Surface,Position,1,11,
38.8161,34.0265,3.12941,µm,Surface,Position,1,12,
45.1468,27.4872,3.2,µm,Surface,Position,1,13,
54.0247,19.1971,3.29418,µm,Surface,Position,1,14,
50.1447,23.0476,3.26107,µm,Surface,Position,1,15,
47.1476,25.6978,3.29315,µm,Surface,Position,1,16,
48.5154,24.4056,3.2717,µm,Surface,Position,1,17,
54.53,18.7974,3.2881,µm,Surface,Position,1,18,
54.6573,18.3532,3.2,µm,Surface,Position,1,19,
47.8072,25.6093,3.28188,µm,Surface,Position,1,20,
49.2108,24.2404,3.28052,µm,Surface,Position,1,21,
52.0545,21.1971,3.31053,µm,Surface,Position,1,22,
26.8665,46.7357,3.24681,µm,Surface,Position,1,23,
54.3062,19.5609,3.30182,µm,Surface,Position,1,24,
50.7768,23.3069,3.29048,µm,Surface,Position,1,25,
52.5666,21.8205,3.30411,µm,Surface,Position,1,26,
54.7378,19.5781,3.28702,µm,Surface,Position,1,27,
52.0541,22.9613,3.23507,µm,Surface,Position,1,28,
51.2839,23.1784,3.29247,µm,Surface,Position,1,29,
53.5107,21.7603,3.26459,µm,Surface,Position,1,30,
50.8727,23.9604,3.24557,µm,Surface,Position,1,31,
55.322,19.6969,3.27018,µm,Surface,Position,1,32,
55.132,20.4171,3.26709,µm,Surface,Position,1,33,
54.6634,20.7437,3.2913,µm,Surface,Position,1,34,
42.413,33.4204,3.2069,µm,Surface,Position,1,35,
54.1366,21.8862,3.27619,µm,Surface,Position,1,36,
52.3487,23.8602,3.29528,µm,Surface,Position,1,37,
56.9554,19.7964,3.29098,µm,Surface,Position,1,38,
52.842,23.5008,3.28172,µm,Surface,Position,1,39,
55.9527,20.7483,3.29263,µm,Surface,Position,1,40,
55.4467,21.9028,3.30814,µm,Surface,Position,1,41,
56.6183,20.9439,3.31269,µm,Surface,Position,1,42,
57.523,19.6165,3.2717,µm,Surface,Position,1,43,
55.4271,22.3922,3.24593,µm,Surface,Position,1,44,
45.8792,31.9498,3.28571,µm,Surface,Position,1,45,
56.8159,21.4155,3.2192,µm,Surface,Position,1,46,
57.3286,20.6731,3.30667,µm,Surface,Position,1,47,
56.5337,21.8768,3.21884,µm,Surface,Position,1,48,
54.9436,23.4454,3.2942,µm,Surface,Position,1,49,
54.1147,24.3169,3.30552,µm,Surface,Position,1,50,
55.3236,23.145,3.27385,µm,Surface,Position,1,51,
56.1339,22.4449,3.28346,µm,Surface,Position,1,52,
57.2849,21.8425,3.23677,µm,Surface,Position,1,53,
47.9313,30.9534,3.24364,µm,Surface,Position,1,54,
55.7544,23.8464,3.29041,µm,Surface,Position,1,55,
56.6366,22.5419,3.27442,µm,Surface,Position,1,56,
57.9296,21.1278,3.28667,µm,Surface,Position,1,57,
48.325,30.8274,3.24167,µm,Surface,Position,1,58,
57.6087,22.3152,3.24792,µm,Surface,Position,1,59,
57.1075,22.8729,3.257,µm,Surface,Position,1,60,
55.2868,24.5438,3.26842,µm,Surface,Position,1,61,
57.3762,23.3122,3.20288,µm,Surface,Position,1,62,
58.2618,22.1948,3.35524,µm,Surface,Position,1,63,
58.6883,21.9759,3.2912,µm,Surface,Position,1,64,
55.9211,25.0064,3.28734,µm,Surface,Position,1,65,
56.4691,24.3314,3.2375,µm,Surface,Position,1,66,
58.0874,23.2824,3.29347,µm,Surface,Position,1,67,
58.6898,22.461,3.28866,µm,Surface,Position,1,68,
57.8326,24.07,3.24314,µm,Surface,Position,1,69,
57.5909,24.3808,3.22899,µm,Surface,Position,1,70,
58.7021,23.3782,3.30714,µm,Surface,Position,1,71,
60.1288,23.296,3.30149,µm,Surface,Position,1,72,
61.4579,22.1813,3.29655,µm,Surface,Position,1,73,
60.0388,23.6814,3.29143,µm,Surface,Position,1,74,
60.5479,23.5568,3.29421,µm,Surface,Position,1,75,
61.9568,22.7993,3.3625,µm,Surface,Position,1,76,
26.1262,46.0466,3.20094,µm,Surface,Position,1,105,
48.9962,23.3509,3.25701,µm,Surface,Position,1,106,
48.2515,23.54,3.268,µm,Surface,Position,1,107,
47.9694,23.9125,3.28298,µm,Surface,Position,1,108,
46.0702,25.8574,3.28916,µm,Surface,Position,1,109,
37.9916,33.7202,3.09677,µm,Surface,Position,1,110,
41.376,30.3153,3.13196,µm,Surface,Position,1,111,
47.55,24.2018,3.275,µm,Surface,Position,1,112,
49.6648,22.3117,3.24615,µm,Surface,Position,1,113,
52.2361,19.4753,3.28254,µm,Surface,Position,1,114,
34.4689,36.924,3.08387,µm,Surface,Position,1,115,
37.2038,34.3368,3.2028,µm,Surface,Position,1,116,
42.5999,29.1446,3.1,µm,Surface,Position,1,117,
53.7304,18.0516,3.23164,µm,Surface,Position,1,118,
41.781,29.9808,3.12,µm,Surface,Position,1,119,
51.6538,19.5153,3.28615,µm,Surface,Position,1,120,
53.1228,17.9324,3.2814,µm,Surface,Position,1,121,
53.4368,17.7043,3.29877,µm,Surface,Position,1,122,
46.8735,24.366,3.26122,µm,Surface,Position,1,123,
53.046,18.492,3.26803,µm,Surface,Position,1,124,
50.5407,19.7886,3.25238,µm,Surface,Position,1,125,
40.7115,30.395,3.09231,µm,Surface,Position,1,126,
50.9847,19.5249,3.25846,µm,Surface,Position,1,127,
48.0455,22.8047,3.27551,µm,Surface,Position,1,128,
42.6234,28.2897,3.08571,µm,Surface,Position,1,129,
