
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
44.3471,,Surface,5,Image 1,1,0,
38.0477,,Surface,5,Image 1,1,1,
40.4934,,Surface,5,Image 1,1,2,
26.2155,,Surface,5,Image 1,1,3,
20.8788,,Surface,5,Image 1,1,4,
31.1383,,Surface,5,Image 1,1,5,
36.4141,,Surface,5,Image 1,1,6,
20.2601,,Surface,5,Image 1,1,7,
31.5783,,Surface,5,Image 1,1,8,
20.2956,,Surface,5,Image 1,1,9,
7.16581,,Surface,5,Image 1,1,10,
16.1404,,Surface,5,Image 1,1,11,
35.4409,,Surface,5,Image 1,1,12,
8.18058,,Surface,5,Image 1,1,13,
32.4305,,Surface,5,Image 1,1,14,
51.8769,,Surface,5,Image 1,1,15,
21.0745,,Surface,5,Image 1,1,16,
20.7256,,Surface,5,Image 1,1,17,
40.8745,,Surface,5,Image 1,1,18,
9.79982,,Surface,5,Image 1,1,19,
37.7443,,Surface,5,Image 1,1,20,
23.2186,,Surface,5,Image 1,1,21,
11.1602,,Surface,5,Image 1,1,22,
28.1348,,Surface,5,Image 1,1,23,
20.9575,,Surface,5,Image 1,1,24,
24.0956,,Surface,5,Image 1,1,25,
36.59,,Surface,5,Image 1,1,26,
27.0082,,Surface,5,Image 1,1,27,
53.1851,,Surface,5,Image 1,1,28,
21.5396,,Surface,5,Image 1,1,29,
77.8297,,Surface,5,Image 1,1,30,
21.7731,,Surface,5,Image 1,1,31,
30.772,,Surface,5,Image 1,1,32,
27.7029,,Surface,5,Image 1,1,33,
31.1233,,Surface,5,Image 1,1,34,
46.5871,,Surface,5,Image 1,1,35,
42.0535,,Surface,5,Image 1,1,36,
44.8612,,Surface,5,Image 1,1,37,
23.3227,,Surface,5,Image 1,1,38,
13.4265,,Surface,5,Image 1,1,39,
20.8363,,Surface,5,Image 1,1,40,
52.9919,,Surface,5,Image 1,1,41,
33.5446,,Surface,5,Image 1,1,42,
20.4981,,Surface,5,Image 1,1,43,
36.6251,,Surface,5,Image 1,1,44,
24.3218,,Surface,5,Image 1,1,45,
39.0628,,Surface,5,Image 1,1,46,
24.4458,,Surface,5,Image 1,1,47,
18.3112,,Surface,5,Image 1,1,48,
24.9779,,Surface,5,Image 1,1,49,
80.8519,,Surface,5,Image 1,1,50,
9.96612,,Surface,5,Image 1,1,51,
15.0135,,Surface,5,Image 1,1,52,
42.047,,Surface,5,Image 1,1,53,
29.5168,,Surface,5,Image 1,1,54,
24.4275,,Surface,5,Image 1,1,55,
14.7204,,Surface,5,Image 1,1,56,
11.4092,,Surface,5,Image 1,1,57,
9.50688,,Surface,5,Image 1,1,58,
51.6004,,Surface,5,Image 1,1,59,
28.7606,,Surface,5,Image 1,1,60,
25.6499,,Surface,5,Image 1,1,61,
21.1507,,Surface,5,Image 1,1,62,
43.7186,,Surface,5,Image 1,1,63,
29.9511,,Surface,5,Image 1,1,64,
33.2457,,Surface,5,Image 1,1,65,
14.7839,,Surface,5,Image 1,1,66,
31.9611,,Surface,5,Image 1,1,67,
33.5491,,Surface,5,Image 1,1,68,
45.5009,,Surface,5,Image 1,1,69,
46.0505,,Surface,5,Image 1,1,70,
24.6091,,Surface,5,Image 1,1,71,
16.6308,,Surface,5,Image 1,1,72,
15.6037,,Surface,5,Image 1,1,73,
18.9878,,Surface,5,Image 1,1,74,
17.0234,,Surface,5,Image 1,1,75,
7.88542,,Surface,5,Image 1,1,76,
57.1394,,Surface,5,Image 1,1,105,
44.9651,,Surface,5,Image 1,1,106,
