
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.241063,,Surface,2,Image 1,1,0,
0.0725187,,Surface,2,Image 1,1,1,
0.237395,,Surface,2,Image 1,1,2,
1.23532,,Surface,2,Image 1,1,3,
0.944605,,Surface,2,Image 1,1,4,
0.0880646,,Surface,2,Image 1,1,5,
0.921272,,Surface,2,Image 1,1,6,
0.616658,,Surface,2,Image 1,1,7,
0.375549,,Surface,2,Image 1,1,8,
1.07796,,Surface,2,Image 1,1,9,
3.15861,,Surface,2,Image 1,1,10,
0.552797,,Surface,2,Image 1,1,11,
0.376344,,Surface,2,Image 1,1,12,
1.44772,,Surface,2,Image 1,1,13,
0.0791418,,Surface,2,Image 1,1,14,
0.0751707,,Surface,2,Image 1,1,15,
0.153201,,Surface,2,Image 1,1,16,
0.596549,,Surface,2,Image 1,1,17,
0.281018,,Surface,2,Image 1,1,18,
2.87541,,Surface,2,Image 1,1,19,
0.294948,,Surface,2,Image 1,1,20,
0.526599,,Surface,2,Image 1,1,21,
1.3076,,Surface,2,Image 1,1,22,
0.989965,,Surface,2,Image 1,1,23,
0.0770796,,Surface,2,Image 1,1,24,
0.228774,,Surface,2,Image 1,1,25,
0.0581503,,Surface,2,Image 1,1,26,
0.291833,,Surface,2,Image 1,1,27,
0.024148,,Surface,2,Image 1,1,28,
0.145969,,Surface,2,Image 1,1,29,
0.00102866,,Surface,2,Image 1,1,30,
0.0855786,,Surface,2,Image 1,1,31,
0.45663,,Surface,2,Image 1,1,32,
0.465291,,Surface,2,Image 1,1,33,
1.82777,,Surface,2,Image 1,1,34,
0.15405,,Surface,2,Image 1,1,35,
0.0852525,,Surface,2,Image 1,1,36,
0.188751,,Surface,2,Image 1,1,37,
1.23772,,Surface,2,Image 1,1,38,
0.501309,,Surface,2,Image 1,1,39,
0.204891,,Surface,2,Image 1,1,40,
0.0714984,,Surface,2,Image 1,1,41,
0.0898954,,Surface,2,Image 1,1,42,
0.877271,,Surface,2,Image 1,1,43,
0.30629,,Surface,2,Image 1,1,44,
0.771531,,Surface,2,Image 1,1,45,
0.182563,,Surface,2,Image 1,1,46,
0.742298,,Surface,2,Image 1,1,47,
0.415564,,Surface,2,Image 1,1,48,
0.122004,,Surface,2,Image 1,1,49,
0.0252866,,Surface,2,Image 1,1,50,
0.696279,,Surface,2,Image 1,1,51,
0.340628,,Surface,2,Image 1,1,52,
0.0578843,,Surface,2,Image 1,1,53,
0.798865,,Surface,2,Image 1,1,54,
0.248551,,Surface,2,Image 1,1,55,
0.686182,,Surface,2,Image 1,1,56,
0.836509,,Surface,2,Image 1,1,57,
0.73141,,Surface,2,Image 1,1,58,
0.0281242,,Surface,2,Image 1,1,59,
0.695743,,Surface,2,Image 1,1,60,
0.29433,,Surface,2,Image 1,1,61,
0.43435,,Surface,2,Image 1,1,62,
0.121699,,Surface,2,Image 1,1,63,
0.218488,,Surface,2,Image 1,1,64,
0.124832,,Surface,2,Image 1,1,65,
0.44951,,Surface,2,Image 1,1,66,
0.0487774,,Surface,2,Image 1,1,67,
0.222281,,Surface,2,Image 1,1,68,
0.241768,,Surface,2,Image 1,1,69,
0.0931861,,Surface,2,Image 1,1,70,
0.544213,,Surface,2,Image 1,1,71,
1.46548,,Surface,2,Image 1,1,72,
0.522732,,Surface,2,Image 1,1,73,
0.336658,,Surface,2,Image 1,1,74,
0.74302,,Surface,2,Image 1,1,75,
1.29376,,Surface,2,Image 1,1,76,
0.281497,,Surface,2,Image 1,1,105,
