
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.92048,µm^2,Surface,1,0,
2.45583,µm^2,Surface,1,1,
1.25602,µm^2,Surface,1,2,
0.546911,µm^2,Surface,1,3,
0.435541,µm^2,Surface,1,4,
1.53505,µm^2,Surface,1,5,
1.18702,µm^2,Surface,1,6,
0.78551,µm^2,Surface,1,7,
1.70939,µm^2,Surface,1,8,
0.680837,µm^2,Surface,1,9,
0.2494,µm^2,Surface,1,10,
1.03168,µm^2,Surface,1,11,
0.968589,µm^2,Surface,1,12,
0.336669,µm^2,Surface,1,13,
1.82825,µm^2,Surface,1,14,
2.41356,µm^2,Surface,1,15,
0.777798,µm^2,Surface,1,16,
0.589742,µm^2,Surface,1,17,
1.5171,µm^2,Surface,1,18,
0.321773,µm^2,Surface,1,19,
1.40222,µm^2,Surface,1,20,
0.831361,µm^2,Surface,1,21,
0.459419,µm^2,Surface,1,22,
0.557234,µm^2,Surface,1,23,
0.879952,µm^2,Surface,1,24,
0.976182,µm^2,Surface,1,25,
2.02151,µm^2,Surface,1,26,
1.51251,µm^2,Surface,1,27,
2.59771,µm^2,Surface,1,28,
0.941932,µm^2,Surface,1,29,
3.32143,µm^2,Surface,1,30,
1.01878,µm^2,Surface,1,31,
1.66519,µm^2,Surface,1,32,
1.6022,µm^2,Surface,1,33,
1.00484,µm^2,Surface,1,34,
0.923109,µm^2,Surface,1,35,
1.17287,µm^2,Surface,1,36,
1.99164,µm^2,Surface,1,37,
2.1629,µm^2,Surface,1,38,
0.906259,µm^2,Surface,1,39,
1.71128,µm^2,Surface,1,40,
2.60075,µm^2,Surface,1,41,
1.91508,µm^2,Surface,1,42,
0.60966,µm^2,Surface,1,43,
2.26492,µm^2,Surface,1,44,
0.993059,µm^2,Surface,1,45,
1.95083,µm^2,Surface,1,46,
0.789532,µm^2,Surface,1,47,
1.37759,µm^2,Surface,1,48,
1.34352,µm^2,Surface,1,49,
1.49906,µm^2,Surface,1,50,
0.777204,µm^2,Surface,1,51,
1.29857,µm^2,Surface,1,52,
1.86348,µm^2,Surface,1,53,
0.641512,µm^2,Surface,1,54,
2.00765,µm^2,Surface,1,55,
0.867076,µm^2,Surface,1,56,
0.361882,µm^2,Surface,1,57,
0.316742,µm^2,Surface,1,58,
2.63616,µm^2,Surface,1,59,
1.92814,µm^2,Surface,1,60,
0.441211,µm^2,Surface,1,61,
1.70402,µm^2,Surface,1,62,
1.50314,µm^2,Surface,1,63,
1.31533,µm^2,Surface,1,64,
1.44542,µm^2,Surface,1,65,
0.390456,µm^2,Surface,1,66,
1.95175,µm^2,Surface,1,67,
1.11793,µm^2,Surface,1,68,
1.77346,µm^2,Surface,1,69,
1.34133,µm^2,Surface,1,70,
0.706758,µm^2,Surface,1,71,
0.730387,µm^2,Surface,1,72,
0.837858,µm^2,Surface,1,73,
0.852167,µm^2,Surface,1,74,
1.1653,µm^2,Surface,1,75,
0.231865,µm^2,Surface,1,76,
1.65043,µm^2,Surface,1,105,
1.98152,µm^2,Surface,1,106,
0.635291,µm^2,Surface,1,107,
1.01977,µm^2,Surface,1,108,
0.874375,µm^2,Surface,1,109,
1.22806,µm^2,Surface,1,110,
1.0843,µm^2,Surface,1,111,
0.972924,µm^2,Surface,1,112,
1.31411,µm^2,Surface,1,113,
0.783468,µm^2,Surface,1,114,
0.659189,µm^2,Surface,1,115,
1.21498,µm^2,Surface,1,116,
1.12507,µm^2,Surface,1,117,
1.59635,µm^2,Surface,1,118,
1.33432,µm^2,Surface,1,119,
1.40787,µm^2,Surface,1,120,
1.03513,µm^2,Surface,1,121,
1.02004,µm^2,Surface,1,122,
0.674151,µm^2,Surface,1,123,
1.43972,µm^2,Surface,1,124,
0.471546,µm^2,Surface,1,125,
2.47216,µm^2,Surface,1,126,
0.748581,µm^2,Surface,1,127,
1.09105,µm^2,Surface,1,128,
1.21769,µm^2,Surface,1,129,
1.8145,µm^2,Surface,1,130,
1.10462,µm^2,Surface,1,131,
0.552473,µm^2,Surface,1,132,
2.30956,µm^2,Surface,1,133,
0.969723,µm^2,Surface,1,134,
1.24755,µm^2,Surface,1,135,
1.93596,µm^2,Surface,1,136,
0.899619,µm^2,Surface,1,137,
2.08954,µm^2,Surface,1,138,
1.13403,µm^2,Surface,1,139,
1.25189,µm^2,Surface,1,140,
1.50802,µm^2,Surface,1,141,
2.52688,µm^2,Surface,1,142,
0.655083,µm^2,Surface,1,143,
0.203895,µm^2,Surface,1,144,
2.38085,µm^2,Surface,1,145,
1.48833,µm^2,Surface,1,146,
1.71406,µm^2,Surface,1,147,
0.829078,µm^2,Surface,1,148,
1.017,µm^2,Surface,1,149,
0.903945,µm^2,Surface,1,150,
1.14543,µm^2,Surface,1,151,
2.33981,µm^2,Surface,1,152,
1.01501,µm^2,Surface,1,153,
1.47317,µm^2,Surface,1,154,
1.21131,µm^2,Surface,1,155,
0.539103,µm^2,Surface,1,156,
2.92935,µm^2,Surface,1,157,
1.58893,µm^2,Surface,1,158,
3.82134,µm^2,Surface,1,159,
0.434037,µm^2,Surface,1,160,
2.13136,µm^2,Surface,1,161,
1.16698,µm^2,Surface,1,162,
1.09364,µm^2,Surface,1,163,
2.22914,µm^2,Surface,1,164,
0.651313,µm^2,Surface,1,165,
1.22257,µm^2,Surface,1,166,
2.02301,µm^2,Surface,1,167,
0.788077,µm^2,Surface,1,168,
2.19672,µm^2,Surface,1,169,
0.725896,µm^2,Surface,1,170,
0.61588,µm^2,Surface,1,171,
1.09114,µm^2,Surface,1,172,
