
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.27807,,Surface,4,Image 1,1,0,
5.62512,,Surface,4,Image 1,1,1,
13.8749,,Surface,4,Image 1,1,2,
4.58797,,Surface,4,Image 1,1,3,
21.3997,,Surface,4,Image 1,1,4,
10.6246,,Surface,4,Image 1,1,5,
5.72845,,Surface,4,Image 1,1,6,
4.74149,,Surface,4,Image 1,1,7,
5.01312,,Surface,4,Image 1,1,8,
17.3233,,Surface,4,Image 1,1,9,
3.56694,,Surface,4,Image 1,1,10,
4.32556,,Surface,4,Image 1,1,11,
7.10508,,Surface,4,Image 1,1,12,
5.48366,,Surface,4,Image 1,1,13,
6.47611,,Surface,4,Image 1,1,14,
9.30186,,Surface,4,Image 1,1,15,
5.36463,,Surface,4,Image 1,1,16,
7.50235,,Surface,4,Image 1,1,17,
4.86427,,Surface,4,Image 1,1,18,
9.8329,,Surface,4,Image 1,1,19,
10.1358,,Surface,4,Image 1,1,20,
10.8707,,Surface,4,Image 1,1,21,
4.79601,,Surface,4,Image 1,1,22,
5.51984,,Surface,4,Image 1,1,23,
9.5413,,Surface,4,Image 1,1,24,
3.19321,,Surface,4,Image 1,1,25,
6.23936,,Surface,4,Image 1,1,26,
4.57035,,Surface,4,Image 1,1,27,
9.17237,,Surface,4,Image 1,1,28,
4.0034,,Surface,4,Image 1,1,29,
5.91807,,Surface,4,Image 1,1,30,
16.077,,Surface,4,Image 1,1,31,
11.8121,,Surface,4,Image 1,1,32,
6.17842,,Surface,4,Image 1,1,33,
8.18696,,Surface,4,Image 1,1,34,
3.74043,,Surface,4,Image 1,1,35,
5.55611,,Surface,4,Image 1,1,36,
6.77246,,Surface,4,Image 1,1,37,
7.12138,,Surface,4,Image 1,1,38,
3.61772,,Surface,4,Image 1,1,39,
6.88521,,Surface,4,Image 1,1,40,
7.61097,,Surface,4,Image 1,1,41,
12.3664,,Surface,4,Image 1,1,42,
7.81989,,Surface,4,Image 1,1,43,
3.74501,,Surface,4,Image 1,1,44,
4.99321,,Surface,4,Image 1,1,45,
6.82703,,Surface,4,Image 1,1,46,
7.07087,,Surface,4,Image 1,1,47,
7.16983,,Surface,4,Image 1,1,48,
4.01637,,Surface,4,Image 1,1,49,
13.4693,,Surface,4,Image 1,1,50,
2.92336,,Surface,4,Image 1,1,51,
3.91331,,Surface,4,Image 1,1,52,
7.76049,,Surface,4,Image 1,1,53,
5.01254,,Surface,4,Image 1,1,54,
12.7603,,Surface,4,Image 1,1,55,
5.07574,,Surface,4,Image 1,1,56,
8.70393,,Surface,4,Image 1,1,57,
10.8254,,Surface,4,Image 1,1,58,
6.17973,,Surface,4,Image 1,1,59,
6.34118,,Surface,4,Image 1,1,60,
4.34708,,Surface,4,Image 1,1,61,
7.85419,,Surface,4,Image 1,1,62,
6.97472,,Surface,4,Image 1,1,63,
5.68327,,Surface,4,Image 1,1,64,
8.86069,,Surface,4,Image 1,1,65,
2.33086,,Surface,4,Image 1,1,66,
15.0663,,Surface,4,Image 1,1,67,
7.27547,,Surface,4,Image 1,1,68,
9.48425,,Surface,4,Image 1,1,69,
17.0435,,Surface,4,Image 1,1,70,
3.94475,,Surface,4,Image 1,1,71,
6.5612,,Surface,4,Image 1,1,72,
4.58012,,Surface,4,Image 1,1,73,
12.1183,,Surface,4,Image 1,1,74,
8.44935,,Surface,4,Image 1,1,75,
2.34454,,Surface,4,Image 1,1,76,
9.59691,,Surface,4,Image 1,1,105,
7.1364,,Surface,4,Image 1,1,106,
12.346,,Surface,4,Image 1,1,107,
4.69361,,Surface,4,Image 1,1,108,
4.81061,,Surface,4,Image 1,1,109,
25.4677,,Surface,4,Image 1,1,110,
9.94637,,Surface,4,Image 1,1,111,
12.3674,,Surface,4,Image 1,1,112,
4.84166,,Surface,4,Image 1,1,113,
9.11171,,Surface,4,Image 1,1,114,
6.66722,,Surface,4,Image 1,1,115,
5.24121,,Surface,4,Image 1,1,116,
7.26394,,Surface,4,Image 1,1,117,
6.58819,,Surface,4,Image 1,1,118,
13.4522,,Surface,4,Image 1,1,119,
10.817,,Surface,4,Image 1,1,120,
3.43596,,Surface,4,Image 1,1,121,
3.19218,,Surface,4,Image 1,1,122,
10.9419,,Surface,4,Image 1,1,123,
8.94964,,Surface,4,Image 1,1,124,
4.79198,,Surface,4,Image 1,1,125,
