
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,1.02332,84.0256,9.41029,158.641,,5,Intensity,Image 1,1,,
-0.5525,1.02332,75.4483,4.6815,146.215,,5,Intensity,Image 1,1,,
-0.3315,1.02332,59.1945,-2.06416,120.453,,5,Intensity,Image 1,1,,
-0.1105,1.02332,36.317,-6.98946,79.6234,,5,Intensity,Image 1,1,,
0.1105,1.02332,16.8675,-8.5212,42.2561,,5,Intensity,Image 1,1,,
0.3315,1.02332,7.65644,-6.58553,21.8984,,5,Intensity,Image 1,1,,
0.5525,1.02332,3.63471,-3.99835,11.2678,,5,Intensity,Image 1,1,,
0.7735,1.02332,1.87369,-2.36712,6.11451,,5,Intensity,Image 1,1,,
0.9945,1.02332,0.997715,-1.53212,3.52754,,5,Intensity,Image 1,1,,
1.2155,1.02332,0.561192,-1.10312,2.22551,,5,Intensity,Image 1,1,,
1.4365,1.02332,0.344445,-0.904092,1.59298,,5,Intensity,Image 1,1,,
1.6575,1.02332,0.232815,-0.811173,1.2768,,5,Intensity,Image 1,1,,
1.8785,1.02332,0.170989,-0.742924,1.0849,,5,Intensity,Image 1,1,,
2.0995,1.02332,0.131024,-0.691002,0.95305,,5,Intensity,Image 1,1,,
2.3205,1.02332,0.108747,-0.665953,0.883448,,5,Intensity,Image 1,1,,
2.5415,1.02332,0.0930322,-0.630472,0.816536,,5,Intensity,Image 1,1,,
2.7625,1.02332,0.077751,-0.55435,0.709852,,5,Intensity,Image 1,1,,
2.9835,1.02332,0.0619876,-0.467901,0.591876,,5,Intensity,Image 1,1,,
3.2045,1.02332,0.0497378,-0.415928,0.515404,,5,Intensity,Image 1,1,,
3.4255,1.02332,0.0435296,-0.412442,0.499501,,5,Intensity,Image 1,1,,
3.6465,1.02332,0.0421073,-0.417096,0.50131,,5,Intensity,Image 1,1,,
3.8675,1.02332,0.0399815,-0.402179,0.482142,,5,Intensity,Image 1,1,,
4.0885,1.02332,0.0362849,-0.385017,0.457586,,5,Intensity,Image 1,1,,
4.3095,1.02332,0.0313516,-0.367174,0.429877,,5,Intensity,Image 1,1,,
4.5305,1.02332,0.0266997,-0.328675,0.382074,,5,Intensity,Image 1,1,,
4.7515,1.02332,0.0234456,-0.303462,0.350354,,5,Intensity,Image 1,1,,
4.9725,1.02332,0.0220789,-0.294064,0.338222,,5,Intensity,Image 1,1,,
5.1935,1.02332,0.0221384,-0.308235,0.352512,,5,Intensity,Image 1,1,,
5.4145,1.02332,0.0234609,-0.334566,0.381488,,5,Intensity,Image 1,1,,
5.6355,1.02332,0.0221989,-0.323677,0.368075,,5,Intensity,Image 1,1,,
