
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
23.8986,µm,Surface,LD,1,0,
24.6211,µm,Surface,LD,1,1,
22.7819,µm,Surface,LD,1,2,
15.9949,µm,Surface,LD,1,3,
22.0531,µm,Surface,LD,1,4,
20.7729,µm,Surface,LD,1,5,
13.6626,µm,Surface,LD,1,6,
17.7766,µm,Surface,LD,1,7,
22.8068,µm,Surface,LD,1,8,
13.312,µm,Surface,LD,1,9,
16.6961,µm,Surface,LD,1,10,
25.304,µm,Surface,LD,1,11,
12.9742,µm,Surface,LD,1,12,
16.5729,µm,Surface,LD,1,13,
25.8699,µm,Surface,LD,1,14,
21.3163,µm,Surface,LD,1,15,
18.3736,µm,Surface,LD,1,16,
19.7903,µm,Surface,LD,1,17,
26.503,µm,Surface,LD,1,18,
26.9585,µm,Surface,LD,1,19,
18.8411,µm,Surface,LD,1,20,
20.386,µm,Surface,LD,1,21,
23.7815,µm,Surface,LD,1,22,
20.7997,µm,Surface,LD,1,23,
26.2481,µm,Surface,LD,1,24,
22.0494,µm,Surface,LD,1,25,
23.886,µm,Surface,LD,1,26,
26.4697,µm,Surface,LD,1,27,
23.1621,µm,Surface,LD,1,28,
22.5956,µm,Surface,LD,1,29,
24.5793,µm,Surface,LD,1,30,
22.2281,µm,Surface,LD,1,31,
27.0195,µm,Surface,LD,1,32,
26.6772,µm,Surface,LD,1,33,
26.3036,µm,Surface,LD,1,34,
15.6194,µm,Surface,LD,1,35,
25.5424,µm,Surface,LD,1,36,
23.312,µm,Surface,LD,1,37,
28.567,µm,Surface,LD,1,38,
24.0692,µm,Surface,LD,1,39,
27.4305,µm,Surface,LD,1,40,
26.6063,µm,Surface,LD,1,41,
27.9588,µm,Surface,LD,1,42,
29.4242,µm,Surface,LD,1,43,
26.6759,µm,Surface,LD,1,44,
18.208,µm,Surface,LD,1,45,
28.21,µm,Surface,LD,1,46,
28.9873,µm,Surface,LD,1,47,
27.9049,µm,Surface,LD,1,48,
26.1565,µm,Surface,LD,1,49,
25.1847,µm,Surface,LD,1,50,
26.6781,µm,Surface,LD,1,51,
27.4948,µm,Surface,LD,1,52,
28.5686,µm,Surface,LD,1,53,
19.9071,µm,Surface,LD,1,54,
26.6741,µm,Surface,LD,1,55,
28.0224,µm,Surface,LD,1,56,
29.6039,µm,Surface,LD,1,57,
20.2764,µm,Surface,LD,1,58,
28.7941,µm,Surface,LD,1,59,
28.3381,µm,Surface,LD,1,60,
26.6213,µm,Surface,LD,1,61,
28.5413,µm,Surface,LD,1,62,
29.6558,µm,Surface,LD,1,63,
30.057,µm,Surface,LD,1,64,
27.013,µm,Surface,LD,1,65,
27.8253,µm,Surface,LD,1,66,
29.2303,µm,Surface,LD,1,67,
29.9102,µm,Surface,LD,1,68,
28.8452,µm,Surface,LD,1,69,
28.8091,µm,Surface,LD,1,70,
30.0029,µm,Surface,LD,1,71,
31.4707,µm,Surface,LD,1,72,
32.9223,µm,Surface,LD,1,73,
31.3288,µm,Surface,LD,1,74,
31.7522,µm,Surface,LD,1,75,
33.4106,µm,Surface,LD,1,76,
20.0074,µm,Surface,LD,1,105,
20.0398,µm,Surface,LD,1,106,
19.5637,µm,Surface,LD,1,107,
19.2252,µm,Surface,LD,1,108,
17.1972,µm,Surface,LD,1,109,
12.06,µm,Surface,LD,1,110,
13.4447,µm,Surface,LD,1,111,
18.6889,µm,Surface,LD,1,112,
21.1362,µm,Surface,LD,1,113,
24.2777,µm,Surface,LD,1,114,
12.4386,µm,Surface,LD,1,115,
11.9222,µm,Surface,LD,1,116,
14.2258,µm,Surface,LD,1,117,
25.8835,µm,Surface,LD,1,118,
13.6178,µm,Surface,LD,1,119,
23.4868,µm,Surface,LD,1,120,
25.5234,µm,Surface,LD,1,121,
25.8596,µm,Surface,LD,1,122,
18.1493,µm,Surface,LD,1,123,
25.2099,µm,Surface,LD,1,124,
22.5933,µm,Surface,LD,1,125,
12.4273,µm,Surface,LD,1,126,
22.9246,µm,Surface,LD,1,127,
19.2633,µm,Surface,LD,1,128,
14.0504,µm,Surface,LD,1,129,
17.4504,µm,Surface,LD,1,130,
18.4689,µm,Surface,LD,1,131,
24.4124,µm,Surface,LD,1,132,
13.6177,µm,Surface,LD,1,133,
12.2225,µm,Surface,LD,1,134,
14.4397,µm,Surface,LD,1,135,
11.1778,µm,Surface,LD,1,136,
13.3847,µm,Surface,LD,1,137,
11.2458,µm,Surface,LD,1,138,
28.8885,µm,Surface,LD,1,139,
12.0069,µm,Surface,LD,1,140,
17.6367,µm,Surface,LD,1,141,
11.151,µm,Surface,LD,1,142,
10.7734,µm,Surface,LD,1,143,
17.6605,µm,Surface,LD,1,144,
11.3462,µm,Surface,LD,1,145,
12.462,µm,Surface,LD,1,146,
10.624,µm,Surface,LD,1,147,
10.2342,µm,Surface,LD,1,148,
10.2414,µm,Surface,LD,1,149,
21.0428,µm,Surface,LD,1,150,
11.816,µm,Surface,LD,1,151,
11.1361,µm,Surface,LD,1,152,
11.3681,µm,Surface,LD,1,153,
17.696,µm,Surface,LD,1,154,
11.3892,µm,Surface,LD,1,155,
11.3607,µm,Surface,LD,1,156,
10.1837,µm,Surface,LD,1,157,
10.9244,µm,Surface,LD,1,158,
10.362,µm,Surface,LD,1,159,
10.9693,µm,Surface,LD,1,160,
10.84,µm,Surface,LD,1,161,
9.65225,µm,Surface,LD,1,162,
17.8264,µm,Surface,LD,1,163,
10.3217,µm,Surface,LD,1,164,
11.2318,µm,Surface,LD,1,165,
9.7827,µm,Surface,LD,1,166,
11.0187,µm,Surface,LD,1,167,
20.6159,µm,Surface,LD,1,168,
16.2073,µm,Surface,LD,1,169,
12.5454,µm,Surface,LD,1,170,
13.0239,µm,Surface,LD,1,171,
10.2573,µm,Surface,LD,1,172,
9.37279,µm,Surface,LD,1,173,
9.67006,µm,Surface,LD,1,174,
11.5849,µm,Surface,LD,1,175,
13.3543,µm,Surface,LD,1,176,
11.6586,µm,Surface,LD,1,177,
17.8382,µm,Surface,LD,1,178,
9.45329,µm,Surface,LD,1,179,
11.7296,µm,Surface,LD,1,180,
10.2931,µm,Surface,LD,1,181,
20.5889,µm,Surface,LD,1,182,
13.3497,µm,Surface,LD,1,183,
11.8669,µm,Surface,LD,1,184,
10.2625,µm,Surface,LD,1,185,
11.1404,µm,Surface,LD,1,186,
14.8892,µm,Surface,LD,1,187,
21.5436,µm,Surface,LD,1,188,
17.1204,µm,Surface,LD,1,189,
20.1844,µm,Surface,LD,1,190,
9.60294,µm,Surface,LD,1,191,
11.0453,µm,Surface,LD,1,192,
17.044,µm,Surface,LD,1,193,
8.85219,µm,Surface,LD,1,194,
26.9842,µm,Surface,LD,1,195,
9.61379,µm,Surface,LD,1,196,
20.6841,µm,Surface,LD,1,197,
10.1483,µm,Surface,LD,1,198,
10.5606,µm,Surface,LD,1,199,
16.5655,µm,Surface,LD,1,200,
14.1849,µm,Surface,LD,1,201,
11.8134,µm,Surface,LD,1,202,
10.5654,µm,Surface,LD,1,203,
12.3341,µm,Surface,LD,1,204,
9.51518,µm,Surface,LD,1,205,
11.9596,µm,Surface,LD,1,206,
15.044,µm,Surface,LD,1,207,
15.6029,µm,Surface,LD,1,208,
10.8969,µm,Surface,LD,1,209,
9.18702,µm,Surface,LD,1,210,
16.0408,µm,Surface,LD,1,211,
8.94217,µm,Surface,LD,1,212,
9.34059,µm,Surface,LD,1,213,
12.6357,µm,Surface,LD,1,214,
11.0483,µm,Surface,LD,1,215,
9.74457,µm,Surface,LD,1,216,
12.9667,µm,Surface,LD,1,217,
11.4733,µm,Surface,LD,1,218,
12.324,µm,Surface,LD,1,219,
11.0218,µm,Surface,LD,1,220,
12.6465,µm,Surface,LD,1,221,
9.73008,µm,Surface,LD,1,222,
8.53467,µm,Surface,LD,1,223,
